,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
2644,35.59952460912468,36.2249723284954,37.406329970512786,40.9139739207985
2645,35.600117497279015,36.22618518348311,37.40871786182316,40.9198819585096
2646,35.60070951620478,36.22739626316699,37.411102268529156,40.925781453646756
2647,35.601300670323404,36.22860557657933,37.413483208367246,40.93167244975132
2648,35.6018909638169,36.22981313226277,37.415860698110244,40.93755498798308
2649,35.6024804007275,36.2310189384741,37.41823475396851,40.943429108112845
2650,35.60306898506637,36.23222300340665,37.42060539202784,40.94929484960577
2651,35.60365672081394,36.233425335190965,37.42297262825074,40.95515225162462
2652,35.604243612057815,36.23462594217694,37.42533647903197,40.96100135440418
2653,35.60482966299964,36.23582483294784,37.427696961226104,40.966842199319686
2654,35.60541487753441,36.23702201545972,37.430054090453176,40.97267482469418
2655,35.60599925951908,36.23821749759094,37.432407882180556,40.97849926847546
2656,35.60658281278154,36.23941128716041,37.434758351758944,40.984315568325044
2657,35.60716554657382,36.24060340308353,37.43710553638747,40.99012381597215
2658,35.6077475149187,36.241793955864956,37.439449653598984,40.995924549403625
2659,35.60832873329046,36.24298297715016,37.441790765661196,41.00171792241212
2660,35.60890920483772,36.24417047336979,37.444128885196214,41.00750396594292
2661,35.60948893268749,36.245356450910364,37.44646402473958,41.01328271072905
2662,35.6100679199454,36.24654091611474,37.448796196741114,41.019054187293364
2663,35.61064616972728,36.24772387534672,37.45112541369213,41.02481842626342
2664,35.61122368538595,36.24890533545498,37.45345168903892,41.03057546063205
2665,35.611800470031795,36.25008530279233,37.455775035251726,41.03632532097862
2666,35.61237652668384,36.25126378352472,37.458095464433114,41.042068036974534
2667,35.612951858340736,36.25244078377653,37.460412988604034,41.04780363809109
2668,35.61352646798097,36.25361630963092,37.46272761970457,41.05353215360131
2669,35.6141003585803,36.254790367165576,37.46503936966425,41.05925361275394
2670,35.614673533348906,36.25596296293776,37.46734825135717,41.06496804713745
2671,35.615245995297094,36.25713410309598,37.46965427685286,41.070675486350865
2672,35.615817747321586,36.2583037935564,37.47195745776356,41.07637595886337
2673,35.61638879229987,36.25947204019593,37.47425780562449,41.08206949295526
2674,35.61695913309041,36.26063884885258,37.47655533189453,41.08775611671968
2675,35.61752877253466,36.261804225329676,37.47885004796448,41.093435858083055
2676,35.61809771367417,36.26296817583993,37.481141966031515,41.09910874696948
2677,35.61866595946068,36.26413070641243,37.483431097931486,41.104774812410554
2678,35.61923351267537,36.26529182272736,37.48571745481346,41.11043408173977
2679,35.619800376081265,36.26645153042784,37.48800104775373,41.11608658211215
2680,35.62036655242339,36.2676098351202,37.49028188775644,41.121732340505915
2681,35.620932044428955,36.268766742374396,37.49255998575429,41.127371383724046
2682,35.62149685495564,36.26992225802741,37.494835353206014,41.13300373987335
2683,35.62206098690964,36.2710763880155,37.497108001766115,41.13862943754702
2684,35.62262444296473,36.2722291377995,37.49937794215311,41.144248503023
2685,35.62318722577567,36.27338051280141,37.501645185009295,41.149860962392225
2686,35.62374933798023,36.27453051840848,37.50390974090876,41.15546684157841
2687,35.62431078219929,36.27567915997354,37.50617162035801,41.16106616633956
2688,35.62487156112472,36.27682644299469,37.50843083414985,41.166658963144044
2689,35.62543167759701,36.27797237327411,37.51068739367611,41.17224525994481
2690,35.625991134200845,36.27911695609076,37.51294130929851,41.17782508214636
2691,35.62654993348855,36.280260196657395,37.51519259124861,41.18339845483251
2692,35.62710807799632,36.28140210015386,37.5174412496934,41.18896540292879
2693,35.627665570244396,36.28254267172741,37.51968729473587,41.19452595120384
2694,35.62822241275297,36.28368191652524,37.521930736479106,41.20008012442807
2695,35.62877860825876,36.284819840137615,37.52417158589895,41.20562794953412
2696,35.629334159318454,36.2859564477865,37.52640985324614,41.2111694516611
2697,35.629889068387286,36.28709174448642,37.528645548363144,41.21670465493878
2698,35.63044333790526,36.28822573522071,37.53087868103124,41.222233583346984
2699,35.630996970297254,36.28935842494186,37.533109260971095,41.22775626071694
2700,35.631549967973136,36.29048981857171,37.535337297843284,41.2332727107325
2701,35.63210233346649,36.29161992128524,37.53756280180705,41.2387829583137
2702,35.632654069357976,36.29274873835381,37.53978578321164,41.24428702885252
2703,35.63320517801254,36.293876274607506,37.54200625153753,41.24978494559133
2704,35.63375566177895,36.29500253484337,37.54422421620029,41.255276731613286
2705,35.634305522991646,36.29612752382916,37.54643968655803,41.26076240986062
2706,35.63485476397084,36.2972512463036,37.54865267191187,41.26624200313584
2707,35.63540338706455,36.29837370706232,37.55086318167515,41.27171553452078
2708,35.635951394815315,36.29949491129902,37.553071226045404,41.27718302904042
2709,35.63649925671653,36.30061581957426,37.5552786966805,41.282649170595676
2710,35.636517584438934,36.3006533176014,37.55535254405713,41.28283203382664
2711,35.63653597469483,36.30069094357314,37.555426643413846,41.283015521094754
2712,35.63655442812877,36.300728698808214,37.55550099734786,41.283199638832095
2713,35.636572945396445,36.300766584648194,37.55557560850131,41.28338439358198
2714,35.63659152716497,36.300804602458,37.55565047956234,41.283569792001735
2715,35.63661017411316,36.30084275362652,37.55572561326627,41.28375584086544
2716,35.63662888693183,36.300881039567145,37.55580101239673,41.28394254706685
2717,35.63664766632408,36.300919461718436,37.55587667978687,41.28412991762237
2718,35.6366665130056,36.30095802154473,37.555952618320624,41.28431795967415
2719,35.63668542770502,36.30099672053678,37.55602883093396,41.2845066804932
2720,35.63670441116419,36.301035560212455,37.556105320616226,41.28469608748275
2721,35.636723464138555,36.301074542117405,37.55618209041151,41.28488618818159
2722,35.63674258739751,36.3011136678258,37.556259143420064,41.285076990267584
2723,35.63676178172473,36.30115293894108,37.55633648279975,41.28526850156128
2724,35.636781047918575,36.30119235709668,37.55641411176756,41.28546073002968
2725,35.63680038679246,36.30123192395688,37.55649203360118,41.28565368379008
2726,35.636819799175264,36.30127164121757,37.5565702516406,41.28584737111406
2727,35.63683928591174,36.301311510607135,37.55664876928978,41.28604180043166
2728,35.63685884786296,36.301351533887335,37.55672759001839,41.28623698033564
2729,35.63687848590673,36.30139171285418,37.5568067173636,41.28643291958589
2730,35.63689820093807,36.30143204933891,37.556886154931924,41.28662962711408
2731,35.6369179938697,36.301472545208945,37.55696590640114,41.28682711202834
2732,35.636937865632504,36.30151320236888,37.55704597552228,41.28702538361823
2733,35.636957817176054,36.301554022761586,37.557126366121686,41.28722445135982
2734,35.63697784946915,36.301595008369226,37.557207082103155,41.287424324920984
2735,35.636997963500356,36.30163616121443,37.55728812745014,41.28762501416687
2736,35.637018160278586,36.301677483361445,37.55736950622805,41.28782652916559
2737,35.63703844083367,36.30171897691732,37.557451222586614,41.288028880194126
2738,35.637058806216984,36.301760644033195,37.557533280762385,41.28823207774441
2739,35.63707925750209,36.30180248690557,37.55761568508128,41.28843613252971
2740,35.63709979578537,36.3018445077777,37.557698439961236,41.28864105549121
2741,35.63712042218675,36.301886708940955,37.55778154991499,41.288846857804856
2742,35.637141137850385,36.301929092736295,37.55786501955295,41.28905355088847
2743,35.637161943945415,36.30197166155579,37.55794885358617,41.28926114640913
2744,35.63718284166672,36.3020144178442,37.558033056829466,41.2894696562909
2745,35.63720383223574,36.30205736410059,37.558117634204635,41.28967909272276
2746,35.63722491690129,36.30210050288008,37.55820259074382,41.28988946816697
2747,35.63724609694044,36.302143836795565,37.55828793159299,41.290100795367714
2748,35.637267373659405,36.3021873685196,37.55837366201561,41.29031308736011
2749,35.63728874839451,36.3022311007863,37.55845978739639,41.29052635747958
2750,35.63731022251314,36.30227503639339,37.55854631324525,41.29074061937165
2751,35.637331797414795,36.30231917820423,37.558633245201456,41.29095588700212
2752,35.637353474532105,36.302363529150036,37.55872058903788,41.29117217466771
2753,35.63737525533199,36.30240809223214,37.558808350665494,41.291389497007124
2754,35.63739714131679,36.30245287052438,37.55889653613803,41.29160786901264
2755,35.6374191340255,36.30249786717552,37.55898515165685,41.29182730604214
2756,35.637441235035,36.30254308541191,37.55907420357605,41.29204782383176
2757,35.637463445961394,36.30258852854014,37.559163698407794,41.29226943850904
2758,35.6374857684614,36.30263419994986,37.55925364282781,41.2924921666067
2759,35.637508204233775,36.30268010311675,37.559344043681286,41.29271602507703
2760,35.63753075502082,36.30272624160561,37.55943490798889,41.29294103130695
2761,35.63755342260998,36.30277261907358,37.559526242953154,41.293167203133805
2762,35.6375762088355,36.302819239273525,37.55961805596516,41.29339455886182
2763,35.63759911558011,36.302866106057586,37.55971035461149,41.29362311727943
2764,35.637622094866856,36.30291312126581,37.55980294557782,41.293852399685505
2765,35.63762607958269,36.30292127392363,37.55981900128884,41.29389215835864
2766,35.637630064300694,36.302929426586026,37.55983505700935,41.29393191705886
2767,35.637634049020875,36.302937579253,37.55985111273936,41.29397167578618
2768,35.63763803374323,36.30294573192455,37.55986716847886,41.2940114345406
2769,35.63764201846776,36.30295388460068,37.55988322422786,41.29405119332211
2770,35.63764600319446,36.30296203728139,37.559899279986354,41.294090952130716
2771,35.63764998792334,36.30297018996667,37.55991533575435,41.294130710966414
2772,35.63765397265439,36.30297834265653,37.55993139153183,41.29417046982921
2773,35.63765795738762,36.302986495350964,37.55994744731881,41.2942102287191
2774,35.63766194212302,36.302994648049975,37.55996350311529,41.294249987636086
2775,35.63766592686059,36.30300280075357,37.55997955892126,41.29428974658017
2776,35.63766991160034,36.30301095346174,37.559995614736735,41.294329505551346
2777,35.637673896342264,36.30301910617448,37.5600116705617,41.294369264549616
2778,35.63767788108636,36.3030272588918,37.56002772639616,41.294409023574985
2779,35.63768186583263,36.3030354116137,37.560043782240115,41.29444878262745
2780,35.63768585058108,36.30304356434017,37.560059838093565,41.294488541707004
2781,35.6376898353317,36.30305171707122,37.560075893956515,41.29452830081366
2782,35.637693820084486,36.303059869806845,37.56009194982896,41.29456805994741
2783,35.63769780483945,36.30306802254705,37.560108005710894,41.29460781910825
2784,35.63770178959658,36.303076175291835,37.56012406160233,41.29464757829619
2785,35.637705774355894,36.303084328041194,37.56014011750326,41.29468733751123
2786,35.63770975911738,36.30309248079513,37.56015617341369,41.294727096753356
2787,35.63771374388104,36.30310063355364,37.56017222933361,41.294766856022584
2788,35.63771772864687,36.30310878631673,37.560188285263024,41.294806615318905
2789,35.63772171341488,36.30311693908439,37.56020434120194,41.294846374642326
2790,35.63772569818506,36.30312509185663,37.560220397150346,41.29488613399284
2791,35.63772968295741,36.30313324463345,37.56023645310825,41.29492589337045
2792,35.63773366773194,36.30314139741485,37.56025250907565,41.294965652775154
2793,35.63773765250865,36.30314955020082,37.56026856505255,41.295005412206955
2794,35.637741637287526,36.30315770299137,37.560284621038946,41.295045171665855
2795,35.63774562206858,36.303165855786496,37.56030067703483,41.29508493115185
2796,35.637749606851806,36.3031740085862,37.56031673304022,41.295124690664935
2797,35.63775359163721,36.303182161390474,37.560332789055096,41.29516445020512
2798,35.63775757642478,36.303190314199334,37.560348845079474,41.2952042097724
2799,35.63776156121453,36.30319846701277,37.560364901113346,41.29524396936678
2800,35.637765546006456,36.30320661983078,37.56038095715672,41.29528372898825
2801,35.637769530800554,36.30321477265337,37.56039701320958,41.295323488636825
2802,35.63777351559682,36.30322292548053,37.56041306927194,41.29536324831249
2803,35.63777750039526,36.30323107831227,37.560429125343795,41.29540300801525
2804,35.63778148519587,36.303239231148595,37.560445181425145,41.29544276774511
2805,35.63778546999866,36.30324738398949,37.560461237515995,41.29548252750206
2806,35.637789454803624,36.30325553683497,37.56047729361634,41.29552228728611
2807,35.63779343961076,36.30326368968502,37.56049334972618,41.295562047097256
2808,35.63779742442007,36.303271842539644,37.560509405845515,41.2956018069355
2809,35.63780140923156,36.303279995398846,37.56052546197434,41.29564156680084
2810,35.637805394045216,36.303288148262624,37.56054151811267,41.29568132669328
2811,35.63780937886105,36.303296301130985,37.56055757426049,41.29572108661281
2812,35.63781336367906,36.30330445400392,37.560573630417814,41.29576084655944
2813,35.63781734849924,36.303312606881434,37.56058968658463,41.29580060653316
2814,35.6378213333216,36.30332075976352,37.56060574276094,41.29584036653399
2815,35.63782531814613,36.30332891265019,37.56062179894675,41.295880126561904
2816,35.63782930297283,36.30333706554143,37.560637855142055,41.29591988661692
2817,35.63783328780171,36.303345218437244,37.560653911346854,41.29595964669903
2818,35.637837272632765,36.30335337133764,37.560669967561154,41.29599940680824
2819,35.63784125746599,36.30336152424262,37.560686023784946,41.296039166944546
2820,35.637845242301395,36.30336967715217,37.56070208001824,41.29607892710795
2821,35.63784922713897,36.303377830066296,37.56071813626102,41.296118687298446
2822,35.63785321197872,36.303385982985,37.5607341925133,41.29615844751604
2823,35.63785719682065,36.30339413590828,37.56075024877508,41.29619820776073
2824,35.63786118166474,36.30340228883614,37.56076630504635,41.29623796803252
2825,35.637865166511006,36.30341044176858,37.56078236132712,41.29627772833141
2826,35.637869151359446,36.30341859470559,37.560798417617384,41.296317488657394
2827,35.63787313621006,36.30342674764718,37.56081447391715,41.29635724901048
2828,35.63787712106285,36.303434900593345,37.560830530226404,41.29639700939065
2829,35.63788110591781,36.303443053544086,37.56084658654516,41.29643676979793
2830,35.63788509077495,36.30345120649941,37.56086264287341,41.2964765302323
2831,35.63788907563426,36.30345935945931,37.56087869921116,41.296516290693766
2832,35.63789306049575,36.303467512423786,37.5608947555584,41.296556051182336
2833,35.63789704535941,36.30347566539284,37.56091081191514,41.296595811698
2834,35.637901030225244,36.303483818366466,37.56092686828138,41.29663557224076
2835,35.63790501509325,36.30349197134467,37.56094292465711,41.296675332810615
2836,35.637908999963436,36.303500124327456,37.56095898104234,41.29671509340757
2837,35.63791298483579,36.30350827731482,37.56097503743707,41.296754854031626
2838,35.637916969710325,36.30351643030676,37.56099109384129,41.296794614682774
2839,35.63792095458703,36.30352458330327,37.56100715025501,41.29683437536102
2840,35.63792493946591,36.30353273630436,37.56102320667822,41.296874136066364
2841,35.637928924346966,36.30354088931003,37.561039263110935,41.296913896798806
2842,35.637932909230194,36.30354904232028,37.56105531955314,41.29695365755835
2843,35.6379368941156,36.3035571953351,37.56107137600485,41.29699341834498
2844,35.637940879003175,36.3035653483545,37.561087432466046,41.29703317915872
2845,35.637944863892926,36.30357350137848,37.561103488936745,41.29707293999955
2846,35.63794884878485,36.30358165440703,37.561119545416936,41.29711270086748
2847,35.63795283367895,36.30358980744017,37.56113560190663,41.29715246176251
2848,35.637956818575226,36.30359796047788,37.56115165840581,41.297192222684636
2849,35.637960803473675,36.30360611352017,37.5611677149145,41.29723198363386
2850,35.6379647883743,36.30361426656703,37.561183771432674,41.29727174461018
2851,35.637968773277095,36.30362241961847,37.56119982796035,41.2973115056136
2852,35.63797275818206,36.303630572674486,37.56121588449752,41.297351266644114
2853,35.6379767430892,36.303638725735084,37.56123194104419,41.29739102770173
2854,35.63798072799851,36.30364687880026,37.561247997600354,41.29743078878644
2855,35.63798471291,36.30365503187001,37.56126405416602,41.29747054989825
2856,35.63798869782366,36.303663184944334,37.56128011074117,41.29751031103716
2857,35.637992682739494,36.303671338023236,37.56129616732583,41.297550072203165
2858,35.637996667657504,36.30367949110672,37.56131222391998,41.297589833396266
2859,35.63800065257769,36.30368764419478,37.561328280523625,41.29762959461647
2860,35.638004637500046,36.30369579728742,37.56134433713677,41.29766935586377
2861,35.63800862242458,36.30370395038463,37.56136039375941,41.29770911713817
2862,35.638012607351286,36.30371210348642,37.56137645039154,41.29774887843966
2863,35.63801659228017,36.30372025659278,37.561392507033176,41.29778863976826
2864,35.63802057721122,36.30372840970373,37.5614085636843,41.29782840112395
2865,35.63802456214445,36.30373656281925,37.56142462034493,41.297868162506745
2866,35.638028547079855,36.30374471593935,37.56144067701505,41.29790792391663
2867,35.638032532017434,36.30375286906403,37.56145673369467,41.29794768535362
2868,35.638036516957186,36.30376102219328,37.56147279038379,41.29798744681771
2869,35.63804050189911,36.30376917532711,37.5614888470824,41.298027208308895
2870,35.638044486843214,36.30377732846552,37.561504903790514,41.298066969827175
2871,35.63804847178949,36.30378548160851,37.56152096050812,41.298106731372556
2872,35.63805245673794,36.30379363475607,37.561537017235224,41.29814649294504
2873,35.63805644168856,36.303801787908206,37.56155307397182,41.29818625454462
2874,35.63806042664136,36.30380994106493,37.56156913071792,41.29822601617129
2875,35.63806441159633,36.30381809422622,37.56158518747351,41.298265777825065
2876,35.63806839655348,36.303826247392095,37.5616012442386,41.29830553950594
2877,35.6380723815128,36.30383440056254,37.561617301013186,41.298345301213914
2878,35.638076366474294,36.30384255373757,37.56163335779727,41.29838506294899
2879,35.638080351437964,36.303850706917174,37.56164941459085,41.298424824711155
2880,35.63808433640381,36.30385886010136,37.56166547139393,41.29846458650042
2881,35.638088321371825,36.303867013290116,37.561681528206506,41.29850434831679
2882,35.63809230634202,36.30387516648345,37.561697585028575,41.29854411016026
2883,35.63809629131438,36.30388331968136,37.561713641860145,41.298583872030825
2884,35.638100276288924,36.303891472883855,37.56172969870121,41.29862363392849
2885,35.63810426126564,36.303899626090924,37.56174575555177,41.298663395853254
2886,35.63810824624453,36.30390777930257,37.561761812411824,41.298703157805114
2887,35.63811223122559,36.30391593251879,37.56177786928138,41.298742919784075
2888,35.63811621620883,36.30392408573959,37.56179392616043,41.29878268179014
2889,35.63812020119424,36.30393223896497,37.56180998304898,41.2988224438233
2890,35.63812418618183,36.303940392194924,37.56182603994703,41.29886220588356
2891,35.63812817117159,36.303948545429456,37.56184209685457,41.29890196797092
2892,35.63813215616352,36.303956698668564,37.56185815377161,41.298941730085375
2893,35.638136141157624,36.30396485191225,37.56187421069814,41.29898149222693
2894,35.6381401261539,36.303973005160515,37.561890267634176,41.29902125439558
2895,35.63814411115235,36.30398115841336,37.56190632457971,41.29906101659134
2896,35.638148096152975,36.303989311670776,37.561922381534735,41.29910077881419
2897,35.63815208115577,36.30399746493277,37.56193843849926,41.29914054106415
2898,35.63815606616075,36.30400561819935,37.56195449547328,41.2991803033412
2899,35.638160051167894,36.3040137714705,37.5619705524568,41.29922006564536
2900,35.638164036177216,36.30402192474623,37.56198660944981,41.29925982797661
2901,35.63816802118871,36.304030078026535,37.56200266645232,41.29929959033496
2902,35.63817200620238,36.30403823131142,37.562018723464334,41.29933935272041
2903,35.638175991218226,36.30404638460088,37.56203478048584,41.29937911513296
2904,35.638179976236245,36.30405453789492,37.56205083751684,41.299418877572606
2905,35.63818396125644,36.304062691193536,37.56206689455734,41.299458640039354
2906,35.638187946278805,36.30407084449673,37.56208295160734,41.2994984025332
2907,35.638191931303346,36.304078997804496,37.562099008666834,41.29953816505415
2908,35.63819591633006,36.304087151116846,37.562115065735824,41.2995779276022
2909,35.63819990135895,36.30409530443377,37.562131122814314,41.29961769017735
2910,35.638203886390016,36.304103457755275,37.5621471799023,41.2996574527796
2911,35.638207871423255,36.30411161108135,37.56216323699978,41.29969721540895
2912,35.63821185645867,36.304119764412015,37.56217929410676,41.2997369780654
2913,35.638215841496255,36.30412791774725,37.56219535122324,41.299776740748946
2914,35.638219826536016,36.304136071087065,37.562211408349214,41.299816503459596
2915,35.63822381157795,36.304144224431454,37.56222746548468,41.299856266197345
2916,35.63822779662206,36.304152377780426,37.56224352262965,41.299896028962195
2917,35.638231781668345,36.304160531133974,37.56225957978412,41.299935791754145
2918,35.638235766716804,36.3041686844921,37.56227563694808,41.299975554573194
2919,35.638239751767436,36.3041768378548,37.56229169412154,41.300015317419344
2920,35.63824373682024,36.30418499122207,37.562307751304495,41.300055080292594
2921,35.638247721875224,36.30419314459393,37.56232380849695,41.300094843192944
2922,35.63825170693238,36.304201297970366,37.5623398656989,41.300134606120395
2923,35.63825569199171,36.304209451351376,37.56235592291035,41.300174369074945
2924,35.63825967705321,36.30421760473696,37.562371980131296,41.300214132056595
2925,35.63826366211689,36.30422575812713,37.56238803736174,41.300253895065346
2926,35.638267647182744,36.30423391152188,37.56240409460168,41.3002936581012
2927,35.63827163225077,36.3042420649212,37.56242015185112,41.30033342116415
2928,35.63827561732097,36.304250218325095,37.562436209110054,41.3003731842542
2929,35.63827960239335,36.304258371733575,37.562452266378486,41.30041294737135
2930,35.638283587467896,36.30426652514663,37.56246832365642,41.3004527105156
2931,35.63828757254462,36.30427467856426,37.56248438094384,41.30049247368695
2932,35.63829155762352,36.30428283198647,37.56250043824077,41.3005322368854
2933,35.63829554270459,36.30429098541325,37.56251649554719,41.300572000110954
2934,35.63829952778784,36.30429913884462,37.56253255286311,41.300611763363605
2935,35.63830351287326,36.30430729228056,37.56254861018853,41.30065152664336
2936,35.63830749796085,36.30431544572108,37.562564667523446,41.30069128995021
2937,35.63831148305062,36.304323599166175,37.56258072486786,41.30073105328417
2938,35.638315468142565,36.30433175261585,37.56259678222177,41.300770816645226
2939,35.63831945332807,36.30433990625709,37.56261283995343,41.30081058094531
2940,35.63834250556925,36.30438707086382,37.56270572564696,41.301040596927706
2941,35.63836568262329,36.304434490840485,37.56279911428074,41.30127185847857
2942,35.63838898654007,36.30448217038121,37.56289301411492,41.30150438605473
2943,35.638412419426224,36.304530113796204,37.562987433638256,41.30173820067923
2944,35.63843598344734,36.3045783255163,37.56308238157711,41.301973323963544
2945,35.6384596808303,36.30462681009778,37.56317786690485,41.30220977813087
2946,35.63848351386576,36.30467557222734,37.56327389885176,41.30244758604068
2947,35.63850746745928,36.30472458102201,37.56337041659731,41.30268659708265
2948,35.638511253108945,36.304732326421245,37.56338567036172,41.30272437065556
2949,35.638515038760666,36.3047400718248,37.56340092413507,41.30276214425385
2950,35.63851882441444,36.30474781723267,37.563416177917354,41.3027999178775
2951,35.63852261007027,36.304755562644864,37.56343143170858,41.30283769152652
2952,35.63852639572815,36.304763308061375,37.563446685508744,41.302875465200906
2953,35.638530181388084,36.304771053482206,37.56346193931785,41.30291323890066
2954,35.63853396705007,36.30477879890735,37.56347719313589,41.30295101262578
2955,35.638537752714115,36.304786544336814,37.56349244696287,41.302988786376275
2956,35.63854153838021,36.3047942897706,37.56350770079879,41.303026560152134
2957,35.63854532404836,36.304802035208695,37.563522954643645,41.30306433395336
2958,35.63854910971856,36.30480978065111,37.56353820849744,41.30310210777995
2959,35.638552895390816,36.30481752609785,37.563553462360176,41.303139881631914
2960,35.638556681065126,36.3048252715489,37.56356871623185,41.303177655509245
2961,35.63856046674149,36.30483301700427,37.56358397011246,41.30321542941194
2962,35.638564252419904,36.30484076246396,37.56359922400201,41.303253203340006
2963,35.638568038100374,36.304848507927964,37.5636144779005,41.30329097729344
2964,35.6385718237829,36.30485625339629,37.56362973180793,41.30332875127225
2965,35.63857560946747,36.30486399886893,37.563644985724295,41.30336652527642
2966,35.6385793951541,36.30487174434589,37.5636602396496,41.30340429930595
2967,35.63858318084279,36.304879489827165,37.563675493583844,41.30344207336086
2968,35.63858696653352,36.30488723531276,37.563690747527026,41.30347984744114
2969,35.638590752226314,36.30489498080267,37.56370600147915,41.30351762154678
2970,35.63859453792116,36.3049027262969,37.56372125544021,41.30355539567779
2971,35.638598323618055,36.30491047179545,37.563736509410205,41.30359316983417
2972,35.638602109317006,36.30491821729832,37.56375176338914,41.30363094401592
2973,35.63860589501801,36.304925962805505,37.56376701737702,41.30366871822304
2974,35.63860968072107,36.30493370831701,37.56378227137383,41.303706492455525
2975,35.63861346642618,36.30494145383283,37.563797525379584,41.30374426671338
2976,35.63861725213334,36.30494919935297,37.563812779394276,41.3037820409966
2977,35.63862103784256,36.304956944877425,37.563828033417906,41.3038198153052
2978,35.63862482355383,36.3049646904062,37.563843287450474,41.30385758963916
2979,35.63862860926716,36.30497243593929,37.56385854149198,41.303895363998485
2980,35.63863239498254,36.3049801814767,37.56387379554243,41.30393313838319
2981,35.63863618069997,36.30498792701843,37.56388904960182,41.303970912793254
2982,35.638639966419454,36.30499567256447,37.56390430367015,41.30400868722869
2983,35.63864375214099,36.305003418114836,37.56391955774742,41.30404646168949
2984,35.638647537864586,36.30501116366952,37.563934811833626,41.30408423617566
2985,35.63865132359023,36.30501890922852,37.56395006592877,41.3041220106872
2986,35.63865510931793,36.30502665479184,37.56396532003286,41.30415978522411
2987,35.63865889504768,36.305034400359474,37.56398057414588,41.30419755978639
2988,35.63866268077949,36.30504214593143,37.56399582826784,41.304235334374034
2989,35.63866646651335,36.3050498915077,37.56401108239874,41.304273108987054
2990,35.63867025224926,36.30505763708829,37.56402633653858,41.30431088362544
2991,35.63867403798723,36.3050653826732,37.56404159068736,41.30434865828919
2992,35.63867782372725,36.30507312826242,37.56405684484508,41.30438643297832
2993,35.63868160946932,36.305080873855964,37.56407209901173,41.30442420769281
2994,35.63868539521345,36.30508861945383,37.564087353187325,41.30446198243267
2995,35.63868918095963,36.30509636505601,37.56410260737186,41.3044997571979
2996,35.638692966707865,36.305104110662505,37.56411786156533,41.3045375319885
2997,35.63869675245815,36.30511185627332,37.564133115767746,41.30457530680447
2998,35.63870053821049,36.30511960188846,37.5641483699791,41.30461308164581
2999,35.63870432396489,36.305127347507906,37.564163624199395,41.30465085651252
3000,35.638708109721335,36.305135093131675,37.56417887842863,41.304688631404595
3001,35.63871189547984,36.305142838759764,37.5641941326668,41.30472640632204
3002,35.63871568124039,36.30515058439217,37.56420938691391,41.30476418126486
3003,35.638719467003,36.305158330028895,37.56422464116996,41.30480195623304
3004,35.63872325276766,36.30516607566994,37.564239895434945,41.3048397312266
3005,35.63872703853438,36.3051738213153,37.56425514970887,41.304877506245525
3006,35.638730824303146,36.305181566964976,37.564270403991735,41.304915281289816
3007,35.63873461007397,36.30518931261897,37.56428565828354,41.30495305635948
3008,35.63873839584684,36.30519705827729,37.56430091258428,41.30499083145451
3009,35.63874218162177,36.30520480393992,37.56431616689397,41.305028606574915
3010,35.638745967398755,36.30521254960687,37.56433142121259,41.305066381720685
3011,35.63874975317779,36.30522029527814,37.56434667554016,41.30510415689183
3012,35.63875353895888,36.30522804095373,37.56436192987666,41.30514193208834
3013,35.63875732474202,36.30523578663363,37.5643771842221,41.305179707310224
3014,35.63876111052722,36.30524353231785,37.56439243857648,41.305217482557474
3015,35.63876489631447,36.305251278006395,37.5644076929398,41.3052552578301
3016,35.63876868210377,36.30525902369926,37.56442294731206,41.30529303312809
3017,35.63877246789513,36.30526676939643,37.56443820169326,41.305330808451444
3018,35.63877625368854,36.30527451509793,37.56445345608339,41.305368583800174
3019,35.638780039484004,36.30528226080374,37.56446871048247,41.30540635917428
3020,35.63878382528152,36.30529000651387,37.56448396489049,41.30544413457375
3021,35.63878761108109,36.30529775222832,37.56449921930745,41.30548190999858
3022,35.638791396882716,36.30530549794709,37.56451447373335,41.30551968544879
3023,35.638795182686394,36.30531324367018,37.56452972816818,41.30555746092437
3024,35.638798968492125,36.30532098939758,37.564544982611956,41.30559523642532
3025,35.63880275429991,36.3053287351293,37.56456023706467,41.30563301195164
3026,35.63880654010975,36.30533648086534,37.56457549152632,41.30567078750333
3027,35.63881032592164,36.305344226605705,37.56459074599691,41.305708563080394
3028,35.638814111735584,36.30535197235038,37.564606000476445,41.30574633868282
3029,35.63881789755158,36.305359718099375,37.56462125496492,41.305784114310626
3030,35.63882168336964,36.30536746385269,37.56463650946233,41.305821889963795
3031,35.638825469189754,36.30537520961032,37.56465176396868,41.30585966564234
3032,35.63882925501192,36.30538295537227,37.56466701848397,41.30589744134625
3033,35.63883304083614,36.305390701138535,37.5646822730082,41.30593521707553
3034,35.63883682666241,36.30539844690912,37.56469752754137,41.30597299283018
3035,35.63884061249074,36.305406192684025,37.564712782083475,41.3060107686102
3036,35.63884439832112,36.305413938463246,37.56472803663452,41.306048544415596
3037,35.63884818415355,36.30542168424679,37.56474329119451,41.30608632024636
3038,35.63885196998804,36.30542943003465,37.56475854576344,41.306124096102494
3039,35.63885575582458,36.305437175826825,37.56477380034131,41.306161871983996
3040,35.63885954166317,36.30544492162332,37.56478905492811,41.30619964789087
3041,35.63886332750382,36.305452667424134,37.56480430952386,41.30623742382311
3042,35.63886711334652,36.30546041322926,37.56481956412854,41.30627519978073
