1254,36.05359436202419,35.77868488372064,35.59889066279956,35.474891396331465,35.38577430918255,35.31958194418796,35.26907463846698,35.229660762013125,35.19831392152317,35.17297366434823
1255,36.05515910129585,35.7798427355265,35.59978203711217,35.47559877509306,35.38634932282033,35.320058560936,35.269476121049856,35.23000357666344,35.19861005090291,35.173232036197284
1256,36.05672169001355,35.78099902032834,35.60067221929002,35.47630521666154,35.38692358043941,35.320534554996634,35.26987708189964,35.2303459478469,35.19890579871342,35.17349007627007
1257,36.05828213338763,35.78215374192987,35.60156121223126,35.47701072331809,35.38749708388188,35.32100992788841,35.27027752228963,35.23068787664648,35.19920116588706,35.17374778537767
1258,36.059840436606436,35.783306904118724,35.60244901882175,35.477715297334214,35.38806983498202,35.321484681123415,35.270677443487706,35.23102936414055,35.199496153352214,35.17400516432771
1259,36.06139660483648,35.78445851066653,35.60333564193514,35.47841894097178,35.388641835566276,35.32195881620729,35.27107684675633,35.23137041140288,35.19979076203329,35.17426221392437
1260,36.06295064322727,35.78560856533245,35.60422108443555,35.47912165648515,35.38921308745506,35.32243233464068,35.27147573335378,35.23171101950367,35.200084992851615,35.17451893496915
1261,36.06450255745183,35.78675707225994,35.60510534948115,35.47982344636091,35.38978359265683,35.322905238079606,35.27187410466887,35.232051189624336,35.20037884682442,35.17477532834707
1262,36.06605235298569,35.787904035447504,35.60598844011922,35.480524312998114,35.39035335310916,35.32337752812154,35.27227196204122,35.23239092290439,35.20067232493281,35.175031394911684
1263,36.06760003490422,35.78904945860001,35.60687035917242,35.48122425861842,35.39092237060599,35.32384920624528,35.27266930671078,35.23273022039843,35.20096542808467,35.1752871354528
1264,36.06914560826164,35.790193345406855,35.60775110945158,35.48192328543415,35.39149064693373,35.32432027392341,35.27306613991227,35.23306908315659,35.20125815718406,35.175542550756866
1265,36.070689078091185,35.79133569954204,35.60863069375577,35.482621395648366,35.39205818387129,35.324790732622326,35.273462462875194,35.2334075122246,35.20155051313122,35.175797641607026
1266,36.072230449405176,35.79247652466426,35.60950911487239,35.48331859145491,35.392624983190125,35.32526058380227,35.27385827682393,35.233745508643786,35.20184249682262,35.17605240878313
1267,36.073769727195184,35.79361582441702,35.61038637557721,35.484014875038476,35.39319104665429,35.32572982891737,35.2742535829777,35.2340830734511,35.20213410915096,35.176306853061746
1268,36.07530691643215,35.79475360242869,35.61126247863446,35.48471024857465,35.39375637602046,35.32619846941568,35.27464838255064,35.23442020767917,35.2024253510052,35.17656097521619
1269,36.07684202243663,35.795889862584296,35.61213742700474,35.48540471439411,35.394320973170935,35.32666650684903,35.27504267684406,35.2347569124349,35.20271622333834,35.17681477607556
1270,36.07837505067493,35.79702460887584,35.61301122373054,35.4860982748922,35.39488484004037,35.32713394281253,35.275436467195654,35.23509318885617,35.20300672713011,35.177068256492234
1271,36.07990600605642,35.79815784488662,35.61388387154166,35.486790932217374,35.3954479783635,35.32760077873612,35.27582975480434,35.23542903796266,35.20329686325831,35.17732141722983
1272,36.08143489346579,35.799289574181856,35.61475537315409,35.48748268850717,35.396010389866255,35.32806701604246,35.276222540862946,35.235764460768856,35.20358663259627,35.17757425904804
1273,36.08296171776772,35.80041980031213,35.615625731272644,35.488173545890305,35.396572076267425,35.32853265614833,35.27661482655934,35.23609945828502,35.203876036013696,35.17782678270344
1274,36.08448648380704,35.80154852681345,35.616494948591004,35.488863506486744,35.39713303927871,35.328997700464654,35.27700661307649,35.236434031517234,35.2041650743767,35.17807898894944
1275,36.086009196408796,35.802675757207375,35.617363027791825,35.489552572407725,35.39769328060476,35.32946215039653,35.27739790159247,35.23676818146745,35.204453748547785,35.17833087853633
1276,36.08752986037842,35.803801495001075,35.61822997154676,35.490240745755834,35.398252801943244,35.329926007343296,35.277788693280534,35.23710190913346,35.204742059385936,35.17858245221133
1277,36.08904848061386,35.80492574376966,35.61909578257947,35.49092802867474,35.398811605025074,35.33038927273177,35.27817898933701,35.237435215532756,35.205030007767085,35.178833710736434
1278,36.090565062552216,35.80604850748395,35.619960463916385,35.49161442354722,35.399369691774815,35.330851948148776,35.27856879109264,35.23776810179736,35.205317594665914,35.17908465495964
1279,36.09207961104816,35.80716978968736,35.620824018256954,35.49229993249786,35.39992706390795,35.33131403500839,35.278958099733075,35.23810056893564,35.20560482095051,35.1793352856361
1280,36.09359213082493,35.80828959382687,35.621686448226875,35.49298455759298,35.400483723092826,35.331775534685754,35.27934691641124,35.23843261792813,35.205891687464955,35.17958560350007
1281,36.09510262658672,35.80940792333553,35.6225477564412,35.49366830089054,35.40103967099098,35.3322364485504,35.27973524227537,35.23876424975135,35.20617819504987,35.17983560928279
1282,36.096611103018816,35.81052478163252,35.62340794550439,35.49435116444013,35.401594909257234,35.332696777966284,35.28012307846901,35.23909546537783,35.20646434454247,35.18008530371252
1283,36.09811756478768,35.81164017212327,35.62426701801039,35.495033150283064,35.40214943953968,35.333156524291844,35.280510426131066,35.23942626577616,35.20675013677652,35.180334687514545
1284,36.099622016541076,35.81275409819948,35.6251249765427,35.49571426045239,35.402703263479744,35.33361568888,35.28089728639582,35.23975665191099,35.20703557258244,35.180583761411214
1285,36.10112446291257,35.81386656324248,35.625981823676874,35.49639449697492,35.403256382713806,35.334074273079516,35.28128366039406,35.240086624743995,35.20732065278807,35.18083252612264
1286,36.10262490903092,35.81497757099705,35.62683756226655,35.49707386209709,35.40380879905609,35.334532278386085,35.281669549380034,35.24041618534203,35.207605378311925,35.181080982447924
1287,36.10412335984072,35.81608712507285,35.627692195062025,35.49775235798372,35.40436051425474,35.33498970624083,35.28205495456213,35.240745334732885,35.20788975003886,35.181329131156836
1288,36.10561981991136,35.8171952288042,35.62854572460296,35.49842998663331,35.40491152992324,35.33544655797362,35.282439877055275,35.241074073864745,35.20817376878507,35.18157697295936
1289,36.10711429379411,35.81830188551216,35.629398153418876,35.499106750036376,35.40546184766861,35.33590283490897,35.282824317969926,35.24140240368197,35.2084574353635,35.181824508562634
1290,36.1086067860222,35.819407098504584,35.63024948402922,35.49978265017546,35.406011469091446,35.336358538366106,35.283208278412076,35.24173032512512,35.20874075058379,35.182071738670935
1291,36.11009730111093,35.82051087107619,35.63109971894342,35.500457689025225,35.40656039578594,35.33681366965897,35.28359175948329,35.24205783913101,35.209023715252364,35.182318663985725
1292,36.11158584355779,35.821613206508644,35.63194886066091,35.50113186855246,35.40710862933994,35.33726823009627,35.28397476228076,35.24238494663269,35.2093063301724,35.18256528520566
1293,36.113072417842524,35.822714108070656,35.63279691167125,35.50180519071616,35.40765617133498,35.33772222098149,35.28435728789725,35.2427116485595,35.20958859614388,35.18281160302659
1294,36.11455702858241,35.82381357913187,35.63364387454123,35.50247765753632,35.408203023401995,35.33817564365896,35.28473933745988,35.24303794587001,35.20987051399198,35.18305761816634
1295,36.11603968085798,35.82491162340194,35.63448975209779,35.5031492712384,35.40874918733831,35.33862849961046,35.28512091221125,35.24336383962117,35.21015208462672,35.1833033314166
1296,36.11752037916103,35.82600824415848,35.63533454683738,35.50382003378686,35.40929466472991,35.33908079014319,35.28550201324727,35.24368933074499,35.210433308850384,35.183548743475264
1297,36.11899912789696,35.82710344461576,35.63617826120796,35.50448994710791,35.40983945713183,35.339532516538775,35.28588264164238,35.24401442015518,35.21071418744948,35.183793855026465
1298,36.12047593145401,35.82819722797545,35.6370208976479,35.505159013120185,35.41038356609296,35.33998368007376,35.28626279846677,35.24433910876183,35.21099472120743,35.18403866675163
1299,36.12195079420329,35.829289597426715,35.637862458586014,35.50582723373476,35.410926993156096,35.34043428201968,35.28664248478642,35.244663397471435,35.211274910904514,35.184283179329505
1300,36.12342372049895,35.83038055614627,35.6387029464416,35.506494610855256,35.41146973985799,35.34088432364306,35.287021701663086,35.24498728718693,35.21155475731798,35.184527393436134
1301,36.1248947146782,35.83147010729844,35.63954236362451,35.50716114637781,35.412011807729364,35.34133380620546,35.28740045015439,35.24531077880769,35.21183426122199,35.184771309744924
1302,36.126363781904,35.832558254653584,35.640380713008255,35.50782684256475,35.412553198597436,35.34178273121343,35.28777873152373,35.245633873408444,35.21211342354189,35.18501492906094
1303,36.12783102574339,35.833645074198294,35.64121805271658,35.50849174531091,35.413093949619,35.34223112936363,35.28815657155734,35.24595659295573,35.21239226321459,35.18525826787773
1304,36.12929651803204,35.834730618632996,35.64205442305818,35.50915588644245,35.413634086559476,35.34267902194109,35.288533988134716,35.246278952680164,35.212670793369796,35.18550133763065
1305,36.13076026222113,35.83581489047312,35.64288982594726,35.50981926746461,35.41417361063343,35.34312640994637,35.2889109820944,35.246600953294625,35.21294901462097,35.185744138853195
1306,36.13222226175013,35.836897892225515,35.64372426329148,35.510481889877475,35.41471252305126,35.343573294376625,35.28928755427203,35.24692259550952,35.21322692757947,35.18598667207703
1307,36.133682520046854,35.83797962638851,35.644557736992006,35.511143755176015,35.415250825019186,35.344019676225564,35.28966370550037,35.24724388003281,35.21350453285454,35.18622893783196
1308,36.13514104052751,35.83906009545193,35.64539024894351,35.51180486485008,35.41578851773932,35.3444655564835,35.29003943660933,35.24756480757004,35.213781831053346,35.186470936646
1309,36.13659782659676,35.84013930189716,35.6462218010342,35.51246522038443,35.41632560240968,35.34491093613735,35.290414748425974,35.24788537882432,35.21405882278094,35.18671266904533
1310,36.138052881647795,35.84121724819718,35.64705239514591,35.513124823258785,35.41686208022416,35.345355816170674,35.29078964177455,35.248205594496355,35.214335508640325,35.186954135554316
1311,36.13950620906236,35.84229393681661,35.64788203315406,35.513783674947824,35.41739795237262,35.34580019756365,35.29116411747648,35.24852545528446,35.21461188923243,35.18719533669555
1312,36.14095781222637,35.843369370223144,35.64871071693644,35.51444177692811,35.41793322004643,35.34624408129774,35.29153817635424,35.24884496188785,35.21488796515897,35.18743627299231
1313,36.142407695010746,35.844443551240424,35.6495384486432,35.515099130891294,35.418467884611125,35.34668746849831,35.29191181935121,35.24916411510875,35.21516373711047,35.18767694504519
1314,36.14385586100875,35.84551648248837,35.65036523026861,35.51575573840595,35.4190019473326,35.347130360208396,35.29228504734164,35.24948291569046,35.21543920572666,35.18791735341059
1315,36.14530231355346,35.846588166395975,35.65119106366092,35.51641160092533,35.41953540938339,35.347572757393905,35.29265786113495,35.24980136432109,35.21571437159967,35.18815749860343
1316,36.14674705596681,35.84765860538409,35.65201595066215,35.517066719897784,35.420068271932045,35.34801466101746,35.293030261537815,35.2501194616864,35.215989235319626,35.188397381136895
1317,36.14819009155968,35.848727801865465,35.65283989310813,35.51772109676679,35.42060053614319,35.34845607203844,35.293402249354195,35.25043720846985,35.21626379747466,35.18863700152242
1318,36.1496314236319,35.849795758244774,35.65366289282855,35.518374732970976,35.42113220317752,35.348896991412985,35.29377382538533,35.25075460535256,35.21653805865091,35.188876360269724
1319,36.15107105547235,35.85086247691867,35.65448495164696,35.519027629944134,35.421663274191836,35.34933742009403,35.294144990429764,35.251071653013376,35.21681201943253,35.18911545788677
1320,36.15250899035899,35.85192796027583,35.65530607138082,35.51967978911526,35.422193750339055,35.349777359031286,35.29451574528335,35.25138835212884,35.21708568040171,35.18935429487984
1321,36.153945231558914,35.85299221069696,35.65612625384153,35.52033121190856,35.42272363276822,35.350216809171286,35.294886090739254,35.251704703373235,35.21735904213867,35.18959287175349
1322,36.1553797823627,35.854055230580045,35.65694550085369,35.52098189975871,35.42325292263684,35.350655771467565,35.295256027596544,35.252020707425835,35.217632105227956,35.189831189016054
1323,36.15681264655597,35.85511702268636,35.657763814519875,35.52163185431988,35.42378162128019,35.35109424702051,35.295625556777665,35.25233636507105,35.21790487034476,35.1900692472548
1324,36.15824382755712,35.856177589507745,35.658581196736534,35.52228107708348,35.42430972990175,35.351532236821654,35.29599467911359,35.25265167701537,35.21817733809708,35.190307046998484
1325,36.159673328586926,35.85723693339102,35.65939764928919,35.52292956945333,35.42483724963409,35.35196974180391,35.296363395386095,35.25296664392335,35.21844950905677,35.1905445887444
1326,36.16110115285557,35.85829505667526,35.66021317395746,35.5235773328286,35.425364181606,35.352406762897125,35.29673170637433,35.253281266457336,35.218721383793785,35.19078187298816
1327,36.16252730356272,35.85935196169184,35.66102777251507,35.524224368603825,35.425890526942545,35.35284330102802,35.29709961285486,35.25359554527746,35.21899296287617,35.19101890022373
1328,36.16395178389753,35.86040765076447,35.6618414467299,35.52487067816891,35.42641628676505,35.35327935712025,35.29746711560167,35.25390948104167,35.21926424687009,35.19125567094343
1329,36.165374597038756,35.86146212620922,35.66265419836401,35.52551626290919,35.426941462191124,35.35371493209443,35.29783421538618,35.25422307440571,35.21953523633981,35.19149218563793
1330,36.16679574615475,35.86251539033456,35.663466029173655,35.52616112420543,35.427466054334694,35.3541500268681,35.29820091297725,35.25453632602316,35.21980593184774,35.19172844479628
1331,36.16821523440353,35.86356744544141,35.66427694090933,35.52680526343383,35.427990064306016,35.35458464235578,35.29856720914119,35.25484923654543,35.22007633395441,35.19196444890592
1332,36.16963306496651,35.86461829384786,35.66508693533467,35.52744868198101,35.428513493223754,35.35501877947897,35.298933104650175,35.25516180662894,35.22034644322466,35.19220019845802
1333,36.17104924151115,35.865667938228725,35.66589601448624,35.5280913814491,35.42903634238112,35.355452439303335,35.29929860039752,35.25547403703329,35.22061626031232,35.192435694021256
1334,36.17246376734496,35.86671638099469,35.666704180198565,35.528733363280715,35.42955861294212,35.355885622787845,35.29966369718689,35.25578592844172,35.22088578580536,35.19267093610697
1335,36.173876645581835,35.86776362441439,35.667511434197486,35.52937462883264,35.430080306001315,35.35631833083407,35.30002839577373,35.25609748149639,35.22115502025635,35.19290592519565
1336,36.175287879325616,35.86880967074909,35.66831777820323,35.53001517945725,35.43060142264968,35.356750564340636,35.30039269691102,35.25640869683737,35.22142396421605,35.193140661766215
1337,36.17669747167012,35.86985452225273,35.66912321393045,35.5306550165025,35.43112196397462,35.35718232420321,35.300756601349256,35.25671957510261,35.221692618233405,35.193375146296
1338,36.178105425699165,35.87089818117195,35.6699277430882,35.53129414131195,35.43164193106,35.35761361131454,35.301120109836496,35.25703011692798,35.22196098285557,35.193609379260785
1339,36.179511744486675,35.87194064974613,35.670731367380014,35.53193255522481,35.432161324986154,35.358044426564476,35.301483223118346,35.25734032294727,35.222229058627896,35.19384336113478
1340,36.18091643109668,35.872981930207416,35.671534088503904,35.53257025957594,35.4326801468299,35.358474770839955,35.301845941937984,35.257650193792216,35.222496846093954,35.19407709239066
1341,36.18231948858339,35.874022024780764,35.672335908152384,35.533207255695864,35.43319839766457,35.35890464502503,35.302208267036164,35.25795973009246,35.222764345795554,35.19431057349953
1342,36.18372091999486,35.87506093568667,35.67313682801458,35.53384354491243,35.43371607856131,35.359334050001976,35.30257019915215,35.258268932476405,35.2230315582734,35.19454380493157
1343,36.185120728798104,35.87609866545305,35.67393685001482,35.53447912873925,35.4342331907417,35.35976298677734,35.302931739129605,35.25857780166138,35.223298484144884,35.19477678722375
1344,36.18651891831255,35.87713521649958,35.674735975994636,35.535114008624554,35.43474973537439,35.360191456313956,35.30329288777547,35.25888633833345,35.22356512400043,35.19500952088954
1345,36.18791549155033,35.87817059102044,35.675534207623066,35.535748185880365,35.43526571351774,35.36061945948353,35.30365364582015,35.25919454311345,35.22383147837425,35.195242006393464
1346,36.189310451514,35.87920479120281,35.676331546563794,35.53638166181449,35.4357811262267,35.36104699715498,35.30401401399168,35.259502416620236,35.22409754779883,35.19547424419852
1347,36.190703801196555,35.88023781922688,35.67712799447519,35.53701443773054,35.43629597455285,35.3614740701944,35.304373993015766,35.25980995947065,35.22436333280492,35.195706234766234
1348,36.192095543581516,35.88126967726589,35.67792355301032,35.53764651492795,35.43681025954437,35.36190067946511,35.30473358361576,35.26011717227955,35.224628833921585,35.19593797855663
1349,36.19348568164293,35.882300367486174,35.67871822381695,35.53827789470199,35.4373239822461,35.362326825827665,35.30509278651269,35.260424055659804,35.22489405167616,35.19616947602824
1350,36.19487421834544,35.88332989204717,35.67951200853763,35.5389085783438,35.437837143699504,35.36275251013985,35.30545160242527,35.260730610222325,35.225158986594295,35.19640072763813
1351,36.196261156644326,35.88435825310148,35.68030490880965,35.53953856714039,35.43834974494275,35.363177733256705,35.30581003206992,35.261036836576054,35.225423639199946,35.19663173384189
1352,36.197646499485536,35.88538545279488,35.68109692626513,35.54016786237468,35.438861787010666,35.363602496030545,35.30616807616076,35.261342735327986,35.22568801001539,35.196862495093654
1353,36.199030250097096,35.88641149348015,35.68188806269453,35.540796465454676,35.439373271039386,35.36402679939736,35.30652573548221,35.261648307145016,35.22595209961455,35.197093011892534
1354,36.20041241182908,35.88743637759967,35.682678319956906,35.54142437784251,35.43988419820888,35.364450644329374,35.30688301084914,35.26195355271997,35.22621590859371,35.19732328475712
1355,36.201792987600236,35.888460107279315,35.68346769966918,35.54205160080916,35.440394569544324,35.36487403167094,35.30723990296898,35.26225847265416,35.22647943747024,35.19755331413728
1356,36.20317198031658,35.88948268463566,35.684256203441166,35.542678135619965,35.440904386066364,35.36529696226264,35.307596412546026,35.26256306754622,35.22674268675922,35.19778310048088
1357,36.20454939287505,35.89050411177861,35.68504383287759,35.54330398353628,35.44141364879241,35.365719436942406,35.307952540282336,35.262867337992866,35.22700565697409,35.19801264423436
1358,36.20592522816351,35.891524390811455,35.685830589578146,35.54392914581548,35.44192235873666,35.36614145654552,35.30830828687773,35.263171284588935,35.22726834862666,35.198241945842724
1359,36.20729948906082,35.8925435238309,35.686616475137484,35.544553623710975,35.4424305169101,35.36656302190462,35.30866365302983,35.26347490792738,35.22753076222709,35.19847100574958
1360,36.20867217843689,35.89356151292709,35.687401491145266,35.54517741847223,35.442938124320534,35.3669841338497,35.30901863943404,35.26377820859927,35.22779289828396,35.198699824397124
1361,36.21004329915267,35.89457836018364,35.68818563918615,35.54580053134478,35.4434451819726,35.36740479320815,35.30937324678357,35.26408118719381,35.228054757304214,35.19892840222615
1362,36.21141285406026,35.89559406767765,35.68896892083986,35.54642296357027,35.44395169086776,35.367825000804764,35.30972747576944,35.26438384429834,35.22831633979321,35.19915673967606
1363,36.21278084609117,35.896608637544574,35.68975133773073,35.54704471642558,35.44445765203606,35.368244757487915,35.31008132710251,35.26468618051708,35.228577646270864,35.19938483719894
1364,36.214147278608586,35.8976220722366,35.690532891725454,35.54766579137899,35.444963066662474,35.36866406423402,35.31043480160119,35.26498819654593,35.22883867733609,35.1996126953157
1365,36.2155121545236,35.89863437387423,35.69131358443697,35.5482861896984,35.44546793576978,35.36908292188546,35.3107878999713,35.265289892984825,35.229099433505134,35.19984031447522
1366,36.21687547665019,35.89964554450669,35.69209341742371,35.54890591260869,35.4459722603459,35.36950133125584,35.3111406228945,35.26559127041314,35.22935991527647,35.20006769511091
1367,36.218237247793624,35.90065558617687,35.69287239223929,35.5495249613309,35.44647604137567,35.36991929315624,35.31149297105029,35.265892329408416,35.229620123147015,35.20029483765484
1368,36.219597470750564,35.901664500921335,35.69365051043247,35.55014333708231,35.446979279840875,35.37033680839517,35.31184494511608,35.2661930705464,35.22988005761213,35.20052174253771
1369,36.220956148309064,35.90267229077038,35.69442777354725,35.55076104107639,35.44748197672023,35.370753877778675,35.31219654576714,35.26649349440103,35.23013971916562,35.200748410188886
1370,36.22231328324864,35.90367895774805,35.69520418312283,35.55137807452287,35.44798413298944,35.371170502110246,35.31254777367664,35.266793601544464,35.23039910829977,35.200974841036384
1371,36.22366887834028,35.90468450387214,35.69597974069369,35.55199443862773,35.44848574962115,35.3715866821909,35.31289862951568,35.267093392547075,35.23065822550531,35.201201035506884
1372,36.22502293634649,35.905688931154266,35.69675444778955,35.55261013459322,35.448986827585,35.37200241881917,35.31324911395325,35.26739286797746,35.23091707127145,35.201426994025745
1373,36.226375460024826,35.9066922416024,35.6975283059374,35.55322516361943,35.4494873678489,35.37241771279214,35.31359922765714,35.267692028403204,35.23117564608651,35.201652717017545
1374,36.22772645252979,35.90769443751584,35.69830131688706,35.553839527082445,35.449987371523264,35.37283256502465,35.31394897139407,35.26799087447614,35.23143395051149,35.20187820497016
1375,36.22907591687724,35.90869552109218,35.699073482310595,35.554453226296935,35.45048683966877,35.373246976390455,35.31429834589624,35.268289406818724,35.231691985082016,35.202103458349384
1376,36.23042385579329,35.909695494316374,35.69984480371742,35.55506626244914,35.450985773242124,35.37366094767741,35.314647351823695,35.26858762599194,35.23194975028075,35.202328477574866
1377,36.23177027199575,35.91069435916736,35.70061528261232,35.555678636721666,35.451484173197095,35.374074479670945,35.31499598983444,35.26888553255504,35.232207246588835,35.20255326306495
1378,36.2331151681942,35.91169211761803,35.70138492049551,35.5562903502935,35.45198204048453,35.374487573154084,35.315344260584475,35.26918312706554,35.23246447448595,35.202777815236686
1379,36.234458547090036,35.91268877163529,35.702153718862604,35.556901404340024,35.45247937605236,35.374900228907435,35.31569216472776,35.269480410079254,35.2327214344503,35.203002134505844
1380,36.23580041137647,35.913684323180064,35.70292167920468,35.557511800033026,35.45297618084562,35.37531244770923,35.31603970291626,35.26977738215029,35.23297812695859,35.20322622128692
1381,36.23714076373859,35.914678774207346,35.703688803008276,35.55812153854073,35.45347245580644,35.3757242303353,35.316386875799935,35.270074043831045,35.2332345524861,35.20345007599312
1382,36.238479606853396,35.91567212666621,35.70445509175542,35.558730621027806,35.45396820187411,35.376135577559126,35.31673368402677,35.27037039567224,35.233490711506626,35.20367369903639
1383,36.23981694338984,35.91666438249983,35.70522054692365,35.559339048655374,35.45446341998503,35.37654649015182,35.31708012824277,35.2706664382229,35.233746604492524,35.203897090827425
1384,36.24115277609394,35.91765554370798,35.705985170033784,35.55994682261876,35.454958111103316,35.37695696890738,35.31742620911315,35.27096217204843,35.23400223193027,35.204120251789206
1385,36.24248710812823,35.918645612596066,35.70674896284049,35.560553944297965,35.45545227634259,35.37736701474335,35.31777192740694,35.27125759780267,35.23425759438258,35.20434318241113
1386,36.24381994222013,35.91963459115025,35.70751192685423,35.56116041488012,35.45594591666035,35.377776628448274,35.31811728378477,35.27155271604714,35.234512692332586,35.20456588311327
1387,36.24515128100391,35.920622481288355,35.70827406353318,35.56176623551112,35.45643903298069,35.3781858107831,35.31846227888414,35.271847527323615,35.234767526246394,35.20478835430087
1388,36.24648112710601,35.921609284922475,35.709035374331165,35.5623714073334,35.45693162622493,35.3785945625065,35.31880691334059,35.272142032172226,35.23502209658869,35.20501059637795
1389,36.247809483145005,35.92259500395897,35.70979586069762,35.56297593148596,35.45742369731158,35.37900288437482,35.31915118778774,35.27243623113147,35.23527640382277,35.20523260974731
1390,36.24913635173169,35.92357964029849,35.710555524077634,35.563579809104354,35.45791524715641,35.37941077714214,35.319495102857296,35.272730124738224,35.235530448410515,35.205454394810516
1391,36.250461735469095,35.92456319583603,35.71131436591198,35.56418304132075,35.458406276672406,35.379818241560265,35.319838659179055,35.27302371352772,35.2357842308124,35.20567595196792
1392,36.25178563695252,35.92554567246092,35.71207238763711,35.56478562926391,35.45889678676984,35.38022527837873,35.32018185738092,35.27331699803359,35.23603775148752,35.20589728161867
1393,36.25310805876958,35.926527072056864,35.71282959068518,35.56538757405921,35.45938677835623,35.38063188834483,35.32052469808891,35.27360997878786,35.23629101089359,35.2061183841607
1394,36.25442900350021,35.92750739650197,35.71358597648409,35.56598887682867,35.459876252336386,35.3810380722036,35.32086718192714,35.27390265632094,35.23654400948692,35.20633925999076
1395,36.25574847393055,35.92848664782566,35.71434154657749,35.56658953878573,35.460365209689144,35.38144383076126,35.32120930957114,35.274195031207036,35.236796747761595,35.20655990953846
1396,36.257066473064874,35.92946482821744,35.71509630263152,35.56718956124057,35.460853651471666,35.38184916488874,35.32155108175078,35.27448710406667,35.23704922625163,35.206780333268206
1397,36.258383003471,35.9304419395466,35.715850246067376,35.56778894530993,35.46134157858451,35.38225407532758,35.321892499087284,35.27477887542777,35.237301445411205,35.20700053157487
1398,36.259698067695886,35.9314179836671,35.71660337829452,35.56838769210132,35.461828991920754,35.382658562813155,35.32223356219665,35.27507034581385,35.237553405690704,35.20722050485003
1399,36.26101166827897,35.93239296242745,35.717355700718265,35.568985802718956,35.46231589237083,35.38306262807865,35.322574271693064,35.27536151574687,35.23780510753917,35.207440253484066
1400,36.262323807752246,35.933366877670686,35.71810721473976,35.56958327826379,35.46280228082252,35.38346627185506,35.32291462818887,35.27565238574722,35.23805655140429,35.20765977786621
1401,36.26363448864031,35.934339731234445,35.71885792175601,35.57018011983352,35.46328815816097,35.383869494871234,35.3232546322946,35.27594295633375,35.238307737732434,35.207879078384536
1402,36.26494371346035,35.93531152495095,35.719607823159926,35.57077632852259,35.46377352526871,35.384272297853826,35.32359428461897,35.27623322802376,35.23855866696863,35.208098155425944
1403,36.26625148472221,35.936282260647054,35.720356920340286,35.57137190542221,35.46425838302565,35.38467468152735,35.323933585768884,35.27652320133302,35.23880933955658,35.208317009376195
1404,36.26755780492842,35.93725194014426,35.72110521468181,35.57196685162038,35.46474273230912,35.38507664661418,35.324272536349454,35.276812876775764,35.23905975593868,35.20853564061991
1405,36.26886267657421,35.93822056525873,35.72185270756515,35.5725611682019,35.465226573993846,35.38547819383456,35.324611136963995,35.27710225486471,35.23930991655602,35.208754049540545
1406,36.2701661024755,35.93918813804198,35.72259940055098,35.57315485639375,35.46570990906969,35.38587932400384,35.32494938829574,35.27739133618064,35.239559821908365,35.2089722365727
1407,36.27146808543927,35.94015466053896,35.723345295195024,35.57374791741898,35.466192738523326,35.38628003793476,35.32528729102573,35.27768012130249,35.23980947249388,35.20919020214957
1408,36.272768627936436,35.941120134548065,35.72409039286435,35.574340352351705,35.466675063220855,35.38668033634045,35.3256248457513,35.27796861073788,35.240058868749266,35.20940794665082
1409,36.274067732430765,35.942084561862465,35.72483469492206,35.5749321622629,35.46715688402584,35.38708021993192,35.32596205306805,35.27825680499296,35.240308011109946,35.20962547045499
1410,36.27536540137889,35.94304794427011,35.72557820272728,35.5755233482204,35.46763820179931,35.38747968941811,35.32629891356981,35.27854470457236,35.24055690001005,35.2098427739395
1411,36.27666163723036,35.94401028355377,35.72632091763518,35.57611391128894,35.468119017399786,35.38787874550589,35.326635427848686,35.278832309979265,35.24080553588243,35.210059857480665
1412,36.27795644242765,35.94497158149105,35.727062840997,35.57670385253015,35.46859933168327,35.38827738890004,35.32697159649504,35.27911962171535,35.24105391915868,35.2102767214537
1413,36.279249819406225,35.94593183985442,35.727803974160054,35.57729317300257,35.46907914550328,35.388675620303324,35.327307420097526,35.279406640280854,35.24130205026913,35.210493366232726
1414,36.28054177059452,35.94689106041122,35.72854431846775,35.57788187376166,35.46955845971084,35.38907344041641,35.327642899243045,35.27969336617453,35.24154992964283,35.21070979219074
1415,36.281832298414,35.947849244923695,35.7292838752596,35.57846995585982,35.47003727515451,35.38947084993795,35.32797803451682,35.279979799893674,35.2417975577076,35.210925999699676
1416,36.28312140528244,35.948806395151394,35.73002264587307,35.57905742034784,35.47051559268154,35.38986784956552,35.328312826503144,35.280265941934836,35.242044934890586,35.21114198913088
1417,36.28440909398742,35.94976251312526,35.73076063185326,35.579644268440454,35.47099341327193,35.390264440106385,35.32864727587849,35.280551792873055,35.242292061686626,35.21135776091466
1418,36.28569536718871,35.950717600782426,35.73149783467351,35.58023050129578,35.471470737859846,35.390660622329925,35.32898138328749,35.28083735325628,35.242538938567186,35.21157331546097
1419,36.28698022727762,35.95167165986311,35.73223425565654,35.58081611995298,35.471947567283145,35.39105639692596,35.32931514930796,35.28112262357551,35.242785565954655,35.211788653137006
1420,36.288263676638664,35.952624692102546,35.73296989612126,35.58140112544822,35.472423902377265,35.39145176458233,35.32964857451603,35.28140760432033,35.24303194427019,35.21200377430891
1421,36.289545717649574,35.95357669923099,35.73370475738281,35.58198551881468,35.47289974397523,35.39184672598487,35.32998165948616,35.2816922959789,35.24327807393374,35.21221867934177
