,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
868,35.02087224626369,35.04259817698472,35.08349890666367,35.203901327086434
869,35.02090907790338,35.04267334980223,35.08364626828755,35.20426126131862
870,35.02094588863916,35.042748479966114,35.083793546337745,35.20462099171069
871,35.02098267850723,35.04282356755026,35.083940740959,35.204980518615706
872,35.0210194475437,35.04289861262833,35.08408785229566,35.205339842385726
873,35.02105619578456,35.04297361527377,35.08423488049164,35.205698963371795
874,35.02109292326571,35.04304857555984,35.08438182569046,35.206057881923954
875,35.02113061746183,35.04312550890908,35.084532638740754,35.206426248129155
876,35.02116829041434,35.04320239891187,35.084683366860986,35.20679440719403
877,35.02120594215979,35.043279245642786,35.08483401019725,35.207162359474914
878,35.02124357273462,35.04335604917617,35.08498456889523,35.20753010532714
879,35.02128118217516,35.043432809586164,35.0851350431002,35.207897645105014
880,35.021318770517645,35.0435095269467,35.085285432957015,35.20826497916185
881,35.02135633779821,35.0435862013315,35.085435738610116,35.208632107849944
882,35.02139388405288,35.04366283281408,35.08558596020353,35.2089990315206
883,35.02143140931757,35.043739421467734,35.0857360978809,35.209365750524114
884,35.02146891362811,35.04381596736556,35.085886151785424,35.20973226520981
885,35.021506397020225,35.043892470580445,35.08603612205992,35.210098575926004
886,35.02154385952953,35.04396893118507,35.08618600884681,35.210464683020035
887,35.021581301191546,35.04404534925191,35.086335812288084,35.21083058683827
888,35.021618722041694,35.04412172485324,35.08648553252535,35.21119628772608
889,35.02165612211529,35.04419805806113,35.086635169699825,35.21156178602788
890,35.02169350144756,35.04427434894744,35.08678472395231,35.2119270820871
891,35.02173086007362,35.044350597583836,35.08693419542323,35.21229217624622
892,35.02176819802849,35.044426804041784,35.087083584252596,35.21265706884675
893,35.021805515347104,35.04450296839254,35.08723289058004,35.213021760229246
894,35.021842812064286,35.044579090707174,35.087382114544795,35.21338625073331
895,35.02188008821476,35.04465517105654,35.08753125628571,35.21375054069758
896,35.02191734383316,35.04473120951131,35.087680315941235,35.214114630459775
897,35.02195457895402,35.044807206141954,35.08782929364945,35.21447852035665
898,35.02199179361179,35.04488316101874,35.08797818954804,35.21484221072402
899,35.0220289878408,35.04495907421175,35.08812700377431,35.21520570189678
900,35.022066161675305,35.04503494579085,35.08827573646518,35.21556899420887
901,35.02210430137679,35.04511278871028,35.088428333659195,35.21594172620417
902,35.02214242021358,35.0451905890567,35.08858084743974,35.21631425476639
903,35.02218051822052,35.04526834690126,35.08873327794618,35.21668658023545
904,35.0222185954324,35.045346062314884,35.08888562531752,35.21705870295035
905,35.02225665188387,35.045423735368324,35.089037889692364,35.217430623249136
906,35.02229468760952,35.04550136613212,35.089190071208925,35.21780234146893
907,35.02233270264381,35.04557895467663,35.089342170005054,35.21817385794592
908,35.02237069702113,35.045656501072,35.08949418621821,35.218545173015364
909,35.02240867077578,35.04573400538821,35.08964611998548,35.2189162870116
910,35.022446623941946,35.04581146769503,35.089797971443566,35.21928720026804
911,35.02248455655373,35.04588888806203,35.089949740728805,35.21965791311719
912,35.022522468645136,35.04596626655861,35.090101427977146,35.220028425890625
913,35.022560360250075,35.046043603253956,35.09025303332417,35.22039873891903
914,35.02259823140238,35.04612089821709,35.090404556905085,35.220768852532174
915,35.02263608213576,35.046198151516826,35.09055599885475,35.221138767058925
916,35.022673912483874,35.046275363221795,35.090707359307615,35.22150848282725
917,35.02271172248025,35.046352533400444,35.0908586383978,35.22187800016422
918,35.02274951215835,35.04642966212103,35.09100983625903,35.22224731939601
919,35.02278728155152,35.046506749451616,35.0911609530247,35.22261644084793
920,35.02282503069305,35.0465837954601,35.091311988827805,35.22298536484437
921,35.0228627596161,35.046660800214184,35.091462943801005,35.223354091708856
922,35.022900468353775,35.04673776378138,35.09161381807658,35.22372262176404
923,35.02293815693907,35.04681468622903,35.091764611786466,35.22409095533168
924,35.0229758254049,35.04689156762427,35.09191532506224,35.22445909273269
925,35.023013473784076,35.04696840803409,35.09206595803511,35.22482703428708
926,35.02305110210934,35.04704520752527,35.09221651083594,35.22519478031403
927,35.02308969567371,35.04712397708323,35.09237092567271,35.22557196020889
928,35.02312826872686,35.04720270478974,35.092525258510925,35.2259489401299
929,35.02316682130209,35.04728139071278,35.09267950948378,35.2263257204019
930,35.02320535343264,35.04736003492016,35.09283367872412,35.226702301348865
931,35.02324386515164,35.04743863747949,35.092987766364416,35.227078683293875
932,35.023282356492146,35.0475171984582,35.0931417725368,35.22745486655917
933,35.02332082748712,35.04759571792355,35.09329569737302,35.22783085146611
934,35.02335927816943,35.047674195942605,35.09344954100452,35.22820663833519
935,35.023397708571856,35.04775263258227,35.09360330356235,35.22858222748606
936,35.0234361187271,35.04783102790924,35.093756985177215,35.2289576192375
937,35.02347450866777,35.04790938199007,35.09391058597949,35.22933281390745
938,35.02351287842638,35.047987694891106,35.0940641060992,35.22970781181299
939,35.02355122803538,35.048065966678536,35.094217545665984,35.23008261327037
940,35.02358955752711,35.04814419741836,35.09437090480919,35.23045721859498
941,35.02362786693383,35.04822238717641,35.09452418365779,35.23083162810138
942,35.02366615628772,35.04830053601834,35.09467738234042,35.23120584210329
943,35.02370442562086,35.04837864400963,35.094830500985374,35.231579860913605
944,35.02374267496528,35.048456711215586,35.09498353972061,35.23195368484438
945,35.02378090435288,35.048534737701345,35.09513649867373,35.23232731420684
946,35.02381911381551,35.04861272353186,35.09528937797203,35.232700749311405
947,35.023857303384915,35.048690668771926,35.095442177742434,35.23307399046765
948,35.023895473092765,35.04876857348616,35.09559489811156,35.233447037984355
949,35.023933622970645,35.048846437739,35.09574753920567,35.233819892169464
950,35.02397175305006,35.048924261594735,35.095900101150704,35.234192553330125
951,35.02400986336243,35.04900204511747,35.09605258407227,35.23456502177267
952,35.02404795393908,35.04907978837114,35.09620498809564,35.23493729780262
953,35.02408700933018,35.0491595008329,35.096361252501346,35.23531900387504
954,35.02412604454039,35.04923917211756,35.09651743623091,35.2357005132072
955,35.0241650596016,35.04931880229019,35.09667353941183,35.236081826110016
956,35.02420405454562,35.04939839141569,35.096829562171266,35.23646294289361
957,35.024243029404175,35.049477939558805,35.09698550463605,35.236843863867286
958,35.024281984208905,35.049557446784085,35.09714136693268,35.23722458933954
959,35.02432091899137,35.049636913155936,35.09729714918733,35.23760511961806
960,35.02435983378305,35.04971633873858,35.09745285152582,35.23798545500973
961,35.024398728615346,35.04979572359607,35.09760847407368,35.23836559582063
962,35.02443760351956,35.049875067792314,35.097764016956084,35.238745542356064
963,35.024476458526934,35.04995437139103,35.09791948029789,35.23912529492051
964,35.024515293668614,35.05003363445578,35.09807486422363,35.23950485381769
965,35.02455410897567,35.05011285704996,35.09823016885752,35.239884219350515
966,35.02459290447909,35.0501920392368,35.098385394323444,35.24026339182111
967,35.024631680209794,35.05027118107937,35.09854054074497,35.240642371530825
968,35.024670436198605,35.05035028264057,35.09869560824535,35.24102115878023
969,35.02470917247627,35.050429343983154,35.09885059694751,35.24139975386911
970,35.02474788907346,35.0505083651697,35.09900550697406,35.24177815709649
971,35.02478658602077,35.05058734626262,35.0991603384473,35.24215636876062
972,35.0248252633487,35.05066628732417,35.09931509148921,35.24253438915897
973,35.02486392108771,35.05074518841646,35.09946976622145,35.24291221858826
974,35.02490255926813,35.05082404960142,35.09962436276539,35.24328985734443
975,35.02494117792025,35.050902870940824,35.09977888124205,35.243667305722674
976,35.024979777074265,35.050981652496304,35.09993332177218,35.24404456401742
977,35.025018356760306,35.05106039432932,35.100087684476186,35.244421632522354
978,35.02505691700841,35.05113909650117,35.10024196947419,35.24479851153039
979,35.02509545784856,35.051217759073005,35.100396176886,35.24517520133371
980,35.025134962801616,35.05129838942953,35.1005542419209,35.245561314663455
981,35.025174447913585,35.05137897930262,35.1007122276399,35.24594723457876
982,35.02521391321496,35.051459528754485,35.100870134164936,35.24633296137692
983,35.025253358736165,35.051540037847204,35.101027961617596,35.2467184953545
984,35.025292784507535,35.05162050664268,35.10118571011919,35.24710383680729
985,35.02533219055934,35.05170093520267,35.1013433797907,35.24748898603034
986,35.02537157692177,35.05178132358877,35.1015009707528,35.24787394331795
987,35.025410943624934,35.05186167186242,35.101658483125874,35.24825870896366
988,35.02545029069887,35.0519419800849,35.10181591702999,35.24864328326028
989,35.02548961817353,35.052022248317336,35.10197327258491,35.24902766649987
990,35.025528926078806,35.05210247662071,35.10213054991009,35.24941185897376
991,35.0255682144445,35.05218266505584,35.10228774912471,35.24979586097253
992,35.02560748330034,35.052262813683384,35.10244487034762,35.25017967278605
993,35.025646732675995,35.05234292256386,35.10260191369737,35.25056329470342
994,35.02568596260104,35.05242299175763,35.10275887929223,35.25094672701305
995,35.02572517310499,35.0525030213249,35.10291576725017,35.25132997000261
996,35.02576436421727,35.05258301132574,35.10307257768884,35.25171302395904
997,35.02580353596724,35.05266296182003,35.103229310725624,35.25209588916857
998,35.0258426883842,35.052742872867555,35.103385966477596,35.252478565916704
999,35.02588182149736,35.0528227445279,35.103542545061536,35.25286105448823
1000,35.02592093533584,35.05290257686053,35.10369904659394,35.25324335516723
1001,35.025960029928726,35.052982369924756,35.103855471191,35.25362546823707
1002,35.02599910530501,35.05306212377973,35.10401181896862,35.2540073939804
1003,35.02603816149361,35.05314183848447,35.10416809004244,35.25438913267919
1004,35.026077198523375,35.05322151409784,35.10432428452778,35.25477068461467
1005,35.026116216423084,35.053301150678564,35.10448040253967,35.2551520500674
1006,35.02615521522145,35.05338074828521,35.104636444192884,35.25553322931723
1007,35.02619517762983,35.053462312658645,35.10479634150525,35.255923827522665
1008,35.0262351205151,35.05354383719778,35.104956160774734,35.25631423542669
1009,35.02627504390648,35.0536253219622,35.1051159021181,35.25670445331405
1010,35.0263149478331,35.05370676701136,35.10527556565182,35.25709448146876
1011,35.026354832324024,35.053788172404566,35.105435151492095,35.257484320174164
1012,35.02639469740824,35.05386953820097,35.105594659754814,35.257873969712875
1013,35.02643454311468,35.05395086445958,35.1057540905556,35.258263430366824
1014,35.02647436947219,35.05403215123927,35.10591344400977,35.258652702417244
1015,35.026514176509544,35.05411339859875,35.10607272023238,35.259041786144664
1016,35.02655396425545,35.054194606596596,35.106231919338185,35.25943068182893
1017,35.02659373273855,35.05427577529124,35.10639104144166,35.259819389749204
1018,35.0266334819874,35.05435690474097,35.106550086657,35.26020791018395
1019,35.02667321203051,35.05443799500393,35.10670905509812,35.26059624341096
1020,35.0267129228963,35.05451904613812,35.10686794687866,35.260984389707325
1021,35.02675261461313,35.05460005820139,35.10702676211197,35.26137234934948
1022,35.02679228720928,35.05468103125146,35.107185500911136,35.26176012261316
1023,35.026831940712974,35.05476196534591,35.10734416338895,35.262147709773444
1024,35.026871575152356,35.05484286054217,35.10750274965795,35.26253511110472
1025,35.02691119055551,35.05492371689754,35.10766125983037,35.26292232688072
1026,35.026950786950444,35.05500453446917,35.107819694018204,35.263309357374496
1027,35.026990364365105,35.05508531331407,35.107978052333145,35.26369620285845
1028,35.02702992282736,35.055166053489124,35.10813633488663,35.2640828636043
1029,35.02706946236503,35.055246755051066,35.108294541789824,35.26446933988313
1030,35.02710898300584,35.05532741805649,35.10845267315361,35.26485563196533
1031,35.02714848477747,35.055408042561865,35.1086107290886,35.26524174012067
1032,35.027187967707526,35.055488628623515,35.10876870970517,35.265627664618236
1033,35.02722743182354,35.055569176297624,35.10892661511338,35.26601340572647
1034,35.02726687715299,35.05564968564025,35.10908444542307,35.26639896371317
1035,35.027307285334004,35.05573216021057,35.10924612840763,35.266793933602536
1036,35.02734767431797,35.0558145956122,35.1094077346546,35.26718871638222
1037,35.02738804413285,35.055896991902166,35.10956926427572,35.26758331232468
1038,35.027428394806506,35.05597934913736,35.10973071738245,35.26797772170169
1039,35.02746872636677,35.056061667374536,35.109892094085964,35.268371944784384
1040,35.02750903884139,35.05614394667031,35.1100533944972,35.26876598184323
1041,35.02754933225803,35.056226187081165,35.110214618726815,35.26915983314806
1042,35.02758960664433,35.05630838866344,35.11037576688519,35.26955349896805
1043,35.027629862027815,35.05639055147335,35.11053683908246,35.26994697957173
1044,35.02767009843598,35.056472675566965,35.11069783542847,35.27034027522698
1045,35.02771031589625,35.05655476100023,35.110858756032826,35.27073338620105
1046,35.027750514435965,35.056636807828944,35.11101960100487,35.27112631276054
1047,35.02779069408241,35.056718816108784,35.11118037045367,35.271519055171424
1048,35.02783085486281,35.05680078589529,35.11134106448803,35.271911613699025
1049,35.027870996804324,35.05688271724387,35.11150168321652,35.272303988608044
1050,35.02791111993403,35.0569646102098,35.11166222674741,35.27269618016255
1051,35.027951224278965,35.05704646484823,35.11182269518876,35.27308818862597
1052,35.02799130986609,35.057128281214155,35.111983088648344,35.273480014261125
1053,35.028031376722296,35.05721005936247,35.112143407233674,35.27387165733019
1054,35.02807142487442,35.057291799347915,35.112303651052024,35.27426311809473
1055,35.02811145434924,35.05737350122512,35.1124638202104,35.274654396815684
1056,35.028151465173444,35.05745516504857,35.112623914815565,35.275045493753375
1057,35.028191457373694,35.05753679087263,35.112783934974026,35.275436409167504
1058,35.02823143097656,35.057618378751535,35.11294388079203,35.27582714331716
1059,35.02827138600857,35.05769992873939,35.11310375237559,35.276217696460826
1060,35.028311322496165,35.05778144089017,35.11326354983044,35.27660806885636
1061,35.028351240465746,35.05786291525772,35.1134232732621,35.276998260761026
1062,35.028391139943636,35.05794435189577,35.11358292277581,35.27738827243147
1063,35.02843200170831,35.05802775261781,35.11374642275558,35.27778769084851
1064,35.028472844581465,35.05811111479487,35.11390984722096,35.27818692514736
1065,35.02851366858988,35.0581944384816,35.114073196279016,35.27858597558909
1066,35.02855447376029,35.05827772373253,35.11423647003657,35.27898484243416
1067,35.02859526011934,35.05836097060205,35.1143996686002,35.279383525942436
1068,35.028636027693636,35.05844417914444,35.11456279207622,35.27978202637314
1069,35.02867677650972,35.05852734941382,35.114725840570706,35.280180343984924
1070,35.028717506594056,35.05861048146422,35.11488881418948,35.2805784790358
1071,35.028758217973056,35.05869357534953,35.11505171303811,35.28097643178321
1072,35.02879891067307,35.05877663112351,35.11521453722194,35.28137420248397
1073,35.02883958472039,35.058859648839785,35.115377286846034,35.2817717913943
1074,35.028880240141234,35.05894262855188,35.11553996201524,35.282169198769836
1075,35.02892087696178,35.05902557031318,35.11570256283416,35.28256642486561
1076,35.02896149520812,35.05910847417695,35.11586508940713,35.28296346993605
1077,35.02900209490631,35.05919134019633,35.116027541838264,35.283360334235006
1078,35.02904267608233,35.059274168424324,35.11618992023143,35.283757018015734
1079,35.02908323876209,35.05935695891383,35.116352224690246,35.28415352153091
1080,35.029123782971475,35.05943971171762,35.1165144553181,35.28454984503261
1081,35.02916430873627,35.05952242688835,35.116676612218136,35.28494598877233
1082,35.02920481608223,35.05960510447853,35.11683869549326,35.28534195300099
1083,35.02924530503503,35.059687744540575,35.11700070524614,35.28573773796892
1084,35.02928577562031,35.059770347126765,35.117162641579206,35.28613334392589
1085,35.02932622786362,35.05985291228926,35.117324504594656,35.28652877112107
1086,35.02936666179047,35.0599354400801,35.117486294394446,35.286924019803074
1087,35.029407077426306,35.06001793055122,35.1176480110803,35.28731909021993
1088,35.02944747479653,35.06010038375441,35.11780965475371,35.2877139826191
1089,35.029487853926454,35.060182799741355,35.11797122551592,35.28810869724748
1090,35.02952821484136,35.060265178563625,35.118132723467966,35.288503234351396
1091,35.029569537657984,35.06034952069306,35.11829807039689,35.288907174806496
1092,35.02961084186981,35.06043382486287,35.118463342959465,35.289310933951626
1093,35.02965212750255,35.060518091125516,35.11862854125845,35.28971451203733
1094,35.02969339458185,35.060602319533324,35.118793665396375,35.29011790931357
1095,35.029734643133295,35.0606865101385,35.11895871547552,35.290521126029766
1096,35.02977587318243,35.06077066299314,35.11912369159795,35.290924162434735
1097,35.02981708475472,35.06085477814923,35.11928859386548,35.291327018776734
1098,35.029858277875576,35.060938855658605,35.1194534223797,35.29172969530347
1099,35.02989945257036,35.06102289557301,35.119618177241975,35.292132192262066
1100,35.02994060886437,35.061106897944065,35.11978285855343,35.2925345098991
1101,35.02998174678285,35.06119086282327,35.119947466414956,35.29293664846057
1102,35.03002286635098,35.061274790262004,35.12011200092722,35.293338608191924
1103,35.0300639675939,35.06135868031154,35.120276462190674,35.293740389338055
1104,35.030105050536655,35.06144253302303,35.12044085030552,35.2941419921433
1105,35.03014611520428,35.061526348447515,35.12060516537174,35.29454341685144
1106,35.030187161621726,35.0616101266359,35.1207694074891,35.2949446637057
1107,35.03022818981389,35.06169386763899,35.120933576757125,35.29534573294876
1108,35.030269199805616,35.06177757150749,35.12109767327513,35.295746624822755
1109,35.030310191621695,35.06186123829197,35.121261697142195,35.296147339569266
1110,35.03035116528685,35.061944868042886,35.121425648457176,35.29654787742933
1111,35.03039212082577,35.06202846081059,35.12158952731871,35.29694823864345
1112,35.03043305826307,35.06211201664531,35.12175333382522,35.297348423451574
1113,35.030473977623316,35.06219553559717,35.121917068074886,35.29774843209311
1114,35.030514878931015,35.06227901771618,35.12208073016569,35.29814826480693
1115,35.03055576221062,35.06236246305223,35.12224432019538,35.298547921831386
1116,35.03059662748653,35.062445871655115,35.12240783826149,35.29894740340427
1117,35.0306374747831,35.062529243574495,35.12257128446133,35.29934670976286
1118,35.03067830412461,35.062612578859934,35.122734658892,35.29974584114389
1119,35.030719115535305,35.062695877560884,35.12289796165038,35.300144797783574
1120,35.03076088822402,35.06278113830557,35.12306511094396,35.300553152062896
1121,35.03080264260213,35.06286636169121,35.12323218704907,35.30096132791315
1122,35.03084437869429,35.062951547768115,35.123399190064234,35.30136932557456
1123,35.03088609652509,35.06303669658646,35.123566120087766,35.30177714528683
1124,35.03092779611907,35.06312180819631,35.123732977217756,35.30218478728911
1125,35.030969477500726,35.06320688264763,35.12389976155208,35.30259225182002
1126,35.031011140694474,35.06329191999027,35.12406647318841,35.30299953911768
1127,35.031052785724704,35.06337692027397,35.12423311222416,35.303406649419635
1128,35.03109441261574,35.06346188354835,35.124399678756575,35.30381358296293
1129,35.03113602139184,35.06354680986293,35.12456617288265,35.30422033998408
1130,35.03117761207722,35.06363169926711,35.12473259469919,35.304626920719066
1131,35.031219184696056,35.0637165518102,35.124898944302764,35.305033325403365
1132,35.03126073927245,35.06380136754139,35.12506522178974,35.30543955427191
1133,35.03130227583045,35.063886146509745,35.125231427256274,35.30584560755914
1134,35.03134379439406,35.063970888764246,35.1253975607983,35.306251485498954
1135,35.03138529498724,35.06405559435375,35.12556362251154,35.30665718832475
1136,35.03142677763387,35.064140263327026,35.125729612491526,35.3070627162694
1137,35.0314682423578,35.06422489573271,35.12589553083355,35.30746806956527
1138,35.031509689182826,35.06430949161934,35.12606137763272,35.30787324844421
1139,35.03155111813268,35.064394051035364,35.12622715298392,35.308278253137566
1140,35.031592529231055,35.0644785740291,35.12639285698183,35.30868308387617
1141,35.031633922501584,35.06456306064877,35.126558489720914,35.30908774089035
1142,35.031675297967844,35.0646475109425,35.12672405129544,35.30949222440993
1143,35.03171665565337,35.06473192495829,35.126889541799464,35.30989653466423
1144,35.03175799558164,35.06481630274405,35.12705496132684,35.31030067188207
1145,35.03179931777609,35.06490064434758,35.127220309971214,35.31070463629176
1146,35.031840622260084,35.064984949816576,35.127385587826026,35.31110842812112
1147,35.031881909056956,35.065069219198634,35.127550794984515,35.311512047597475
1148,35.03192317818998,35.06515345254123,35.12771593153971,35.31191549494764
1149,35.03196540815298,35.06523964702271,35.12788491289181,35.31232833594694
1150,35.03200762008179,35.065325804709474,35.128053822162265,35.31274100122484
1151,35.032049814000096,35.065411925649826,35.12822265944569,35.313153491012024
1152,35.0320919899315,35.065498009891954,35.128391424836494,35.31356580553863
1153,35.03213414789958,35.06558405748394,35.12856011842887,35.31397794503432
1154,35.032176287927854,35.065670068473764,35.128728740316824,35.31438990972825
1155,35.032218410039775,35.06575604290931,35.12889729059414,35.314801699849085
1156,35.032260514258766,35.065841980838336,35.12906576935441,35.315213315624995
1157,35.03230260060819,35.06592788230852,35.12923417669103,35.31562475728364
1158,35.03234466911136,35.06601374736743,35.12940251269717,35.31603602505222
1159,35.032386719791546,35.06609957606252,35.129570777465815,35.31644711915741
1160,35.03242875267195,35.066185368441154,35.12973897108975,35.31685803982541
1161,35.032470767775735,35.066271124550596,35.129907093661565,35.31726878728193
1162,35.03251276512602,35.066356844438,35.13007514527363,35.317679361752205
1163,35.032554744745866,35.06644252815042,35.13024312601814,35.31808976346096
1164,35.03259670665828,35.06652817573481,35.130411035987066,35.31849999263246
1165,35.03263865088624,35.066613787238026,35.130578875272214,35.31891004949048
1166,35.03268057745265,35.066699362706814,35.13074664396516,35.31931993425832
1167,35.03272248638038,35.066784902187834,35.130914342157304,35.31972964715877
1168,35.03276437769224,35.06687040572763,35.13108196993984,35.320139188414196
1169,35.032806251410996,35.066955873372656,35.131249527403774,35.320548558246436
1170,35.032848107559374,35.06704130516927,35.131417014639915,35.320957756876886
1171,35.03288994616004,35.067126701163716,35.13158443173887,35.321366784526454
1172,35.03293176723562,35.06721206140216,35.13175177879106,35.32177564141558
1173,35.03297357080868,35.06729738593065,35.13191905588672,35.32218432776423
1174,35.03301535690174,35.06738267479515,35.13208626311587,35.3225928437919
1175,35.0330571255373,35.06746792804151,35.132253400568366,35.32300118971764
1176,35.03309887673777,35.0675531457155,35.13242046833385,35.32340936575999
1177,35.03314061052553,35.06763832786278,35.13258746650178,35.323817372137064
1178,35.03318330485875,35.067725470577976,35.13275830838327,35.32423476977572
1179,35.033225981417885,35.06781257702948,35.1329290792247,35.32465199424155
1180,35.03326864022569,35.06789964726373,35.13309977911703,35.325069045756315
1181,35.03331128130488,35.067986681327056,35.13327040815104,35.325485924541304
1182,35.033353904678115,35.06807367926571,35.13344096641731,35.325902630817346
1183,35.033396510368014,35.068160641125814,35.13361145400623,35.32631916480479
1184,35.03343909839714,35.068247566953424,35.133781871008,35.326735526723525
1185,35.033481668788006,35.06833445679448,35.13395221751262,35.327151716792976
1186,35.03352422156309,35.06842131069483,35.13412249360992,35.32756773523211
1187,35.03356675674482,35.06850812870023,35.134292699389526,35.32798358225942
1188,35.03360927435556,35.06859491085633,35.13446283494087,35.328399258092944
1189,35.033651774417656,35.06868165720869,35.1346329003532,35.32881476295026
1190,35.03369425695338,35.068768367802775,35.134802895715595,35.32923009704849
1191,35.03373672198497,35.06885504268395,35.13497282111691,35.329645260604295
1192,35.03377916953462,35.068941681897485,35.13514267664585,35.33006025383389
1193,35.03382159962446,35.06902828548856,35.13531246239091,35.33047507695303
1194,35.033864012276595,35.06911485350225,35.135482178440405,35.33088973017701
1195,35.03390640751308,35.069201385983554,35.13565182488248,35.33130421372069
1196,35.03394878535591,35.06928788297736,35.13582140180507,35.331718527798465
1197,35.033991145827045,35.06937434452847,35.13599090929594,35.33213267262429
1198,35.034033488948396,35.06946077068159,35.136160347442676,35.332546648411665
1199,35.03407581474183,35.069547161481324,35.13632971633267,35.33296045537365
1200,35.03411812322917,35.069633516972196,35.13649901605313,35.33337409372287
1201,35.034160414432186,35.06971983719863,35.136668246691094,35.33378756367148
1202,35.03420268837261,35.06980612220497,35.13683740833342,35.33420086543122
1203,35.03424494507212,35.069892372035454,35.13700650106677,35.334613999213374
1204,35.03428718455236,35.06997858673422,35.137175524977636,35.33502696522879
1205,35.03432940683493,35.07006476634534,35.13734448015233,35.33543976368788
1206,35.03437161194137,35.07015091091277,35.13751336667698,35.33585239480062
1207,35.03441379989318,35.07023702048039,35.13768218463754,35.33626485877654
1208,35.03445694788265,35.07032508958964,35.137854844337205,35.33668670946057
1209,35.034500078365014,35.07041312298025,35.13802743406588,35.33710838958735
1210,35.03454319136213,35.07050112069684,35.13819995391097,35.337529899369905
1211,35.03458628689582,35.070589082783926,35.13837240395967,35.33795123902083
1212,35.034629364987865,35.07067700928594,35.13854478429902,35.33837240875228
1213,35.034672425659984,35.070764900247205,35.13871709501587,35.33879340877596
1214,35.03471546893387,35.07085275571197,35.13888933619688,35.33921423930316
1215,35.03475849483116,35.070940575724386,35.13906150792855,35.339634900544716
1216,35.03480150337345,35.07102836032851,35.1392336102972,35.34005539271104
1217,35.03484449458229,35.071116109568315,35.13940564338895,35.340475716012094
1218,35.034887468479184,35.07120382348768,35.139577607289766,35.340895870657434
1219,35.0349304250856,35.071291502130386,35.13974950208543,35.34131585685616
1220,35.03497336442295,35.07137914554014,35.13992132786155,35.341735674816974
1221,35.03501628651262,35.071466753760554,35.14009308470356,35.34215532474811
1222,35.03505919137593,35.07155432683514,35.1402647726967,35.342574806857414
1223,35.03510207903417,35.07164186480734,35.14043639192607,35.34299412135227
1224,35.035144949508584,35.071729367720486,35.14060794247657,35.34341326843967
1225,35.035187802820374,35.07181683561784,35.14077942443293,35.34383224832616
1226,35.03523063899069,35.07190426854255,35.14095083787971,35.344251061217875
1227,35.03527345804065,35.07199166653771,35.1411221829013,35.344669707320534
1228,35.035316259991326,35.07207902964631,35.14129345958191,35.34508818683942
1229,35.03535904486374,35.07216635791124,35.14146466800559,35.345506499979415
1230,35.035401812678884,35.07225365137532,35.14163580825621,35.345924646944965
1231,35.035444563457695,35.07234091008127,35.14180688041748,35.34634262794012
1232,35.035487297221074,35.07242813407174,35.14197788457291,35.3467604431685
1233,35.03553001398988,35.07251532338928,35.14214882080588,35.34717809283332
1234,35.035572713784916,35.07260247807636,35.142319689199574,35.347595577137376
1235,35.035615396626966,35.07268959817536,35.14249048983702,35.348012896283066
1236,35.03565806253676,35.07277668372857,35.14266122280108,35.34843005047236
1237,35.035700711534986,35.0728637347782,35.142831888174435,35.34884703990682
1238,35.035744320223266,35.07295274467026,35.1430063939541,35.34927341306652
1239,35.03578791165592,35.07304171935714,35.14318083076994,35.34969961813355
1240,35.03583148585399,35.07313065888175,35.14335519870601,35.35012565531282
1241,35.035875042838455,35.07321956328692,35.14352949784621,35.35055152480883
1242,35.035918582630266,35.073308432615384,35.143703728274254,35.350977226825655
1243,35.035962105250334,35.073397266909794,35.143877890073696,35.351402761566966
1244,35.03600561071952,35.073486066212716,35.144051983327934,35.35182812923603
1245,35.036049099058644,35.073574830566635,35.14422600812018,35.3522533300357
1246,35.03609257028849,35.07366356001395,35.14439996453348,35.35267836416842
1247,35.03613602442979,35.07375225459696,35.14457385265072,35.35310323183622
1248,35.03617946150324,35.0738409143579,35.14474767255463,35.35352793324074
1249,35.0362228815295,35.07392953933891,35.14492142432775,35.35395246858321
1250,35.03626628452918,35.07401812958205,35.14509510805247,35.35437683806445
1251,35.036309670522854,35.07410668512929,35.14526872381102,35.354801041884876
1252,35.03635303953105,35.07419520602251,35.14544227168545,35.35522508024452
1253,35.036396391574264,35.07428369230352,35.145615751757646,35.35564895334301
1254,35.036439726672945,35.07437214401404,35.14578916410935,35.35607266137955
1255,35.03648304484749,35.074460561195714,35.14596250882213,35.356496204552975
1256,35.036526346118286,35.07454894389009,35.14613578597738,35.35691958306172
1257,35.036569630505646,35.07463729213865,35.14630899565635,35.35734279710381
1258,35.03661289802986,35.07472560598276,35.14648213794011,35.357765846876894
1259,35.03665614871117,35.074813885463755,35.14665521290959,35.358188732578206
1260,35.036699382569786,35.074902130622846,35.146828220645546,35.35861145440461
1261,35.036742599625875,35.07499034150118,35.147001161228566,35.35903401255256
1262,35.03678579989956,35.07507851813981,35.147174034739095,35.35945640721814
1263,35.03682898341093,35.075166660579725,35.14734684125741,35.359878638597024
1264,35.036872150180024,35.07525476886182,35.14751958086363,35.36030070688451
1265,35.03691530022686,35.07534284302691,35.147692253637715,35.36072261227551
1266,35.03695843357139,35.075430883115736,35.147864859659464,35.361144354964544
1267,35.037001550233555,35.075518889168954,35.14803739900853,35.361565935145755
1268,35.037044650233234,35.07560686122714,35.148209871764394,35.3619873530129
1269,35.03708870936782,35.075696791005356,35.14838618276566,35.36241814961045
