780,35.06829079897482,35.05017123561793,35.038411569036285,35.03034946281956,35.0245828253039,35.02031623995583,35.01707119376952,35.01454580958202,35.012542009828735,35.0109254562041
781,35.06842901325004,35.05027277414245,35.038489306187216,35.030410883002276,35.02463257463819,35.02035735449325,35.017105741011854,35.01457524602917,35.012567391081134,35.01094756597383
782,35.06856714013996,35.050374248456265,35.03856699417227,35.03047226433543,35.02468229250292,35.02039844302192,35.01714026639907,35.014604663853845,35.01259275627616,35.01096966175563
783,35.06870517981289,35.05047565868305,35.038644633086136,35.03053360689383,35.024731978958705,35.020439505591916,35.01717476997325,35.01463406309192,35.012618105444744,35.010991743576454
784,35.06884313243658,35.050577004946064,35.0387222230232,35.03059491075207,35.02478163406595,35.02048054225318,35.017209251776364,35.014663443779135,35.0126434386177,35.011013811463144
785,35.068980998178255,35.05067828736819,35.03879976407754,35.03065617598449,35.02483125788488,35.02052155305549,35.01724371185023,35.014692805951135,35.012668755825764,35.011035865442466
786,35.06911877720461,35.05077950607191,35.03887725634294,35.030717402665196,35.02488085047552,35.02056253804844,35.01727815023653,35.01472214964344,35.012694057099566,35.01105790554111
787,35.0692564696818,35.05088066117932,35.0389546999129,35.03077859086806,35.02493041189771,35.02060349728149,35.01731256697683,35.014751474891455,35.01271934246964,35.011079931785666
788,35.069394075775456,35.05098175281213,35.0390320948806,35.030839740666714,35.02497994221109,35.02064443080395,35.01734696211254,35.01478078173048,35.01274461196641,35.01110194420265
789,35.069531595650695,35.051082781091644,35.039109441338944,35.03090085213456,35.025029441475134,35.02068533866495,35.017381335684966,35.0148100701957,35.01276986562023,35.01112394281849
790,35.06966902947209,35.05118374613881,35.03918673938052,35.03096192534476,35.0250789097491,35.020726220913474,35.017415687735266,35.01483934032219,35.01279510346133,35.01114592765954
791,35.0698063774037,35.05128464807418,35.039263989097634,35.03102296037027,35.02512834709207,35.02076707759836,35.01745001830447,35.014868592144914,35.01282032551986,35.01116789875205
792,35.06994363960908,35.05138548701792,35.039341190582306,35.03108395728379,35.02517775356295,35.02080790876827,35.017484327433486,35.01489782569872,35.012845531825874,35.0111898561222
793,35.07008081625124,35.05148626308982,35.03941834392626,35.03114491615779,35.02522712922044,35.02084871447173,35.01751861516308,35.014927041018346,35.012870722409325,35.01121179979609
794,35.070217907492705,35.0515869764093,35.03949544922092,35.031205837064526,35.02527647412307,35.020889494757114,35.01755288153389,35.01495623813843,35.012895897300076,35.01123372979973
795,35.07035491349547,35.05168762709538,35.03957250655744,35.03126672007601,35.02532578832917,35.02093024967264,35.01758712658644,35.0149854170935,35.012921056527894,35.01125564615905
796,35.07049183442103,35.05178821526675,35.03964951602668,35.03132756526405,35.0253750718969,35.02097097926636,35.017621350361125,35.01501457791796,35.01294620012246,35.011277548899905
797,35.07062867043036,35.05188874104168,35.03972647771921,35.031388372700206,35.02542432488424,35.021011683586195,35.0176555528982,35.015043720646126,35.012971328113345,35.011299438048056
798,35.070765421683944,35.051989204538096,35.03980339172533,35.03144914245583,35.02547354734898,35.02105236267991,35.01768973423779,35.01507284531219,35.012996440530046,35.011321313629196
799,35.07090208834176,35.05208960587355,35.039880258135035,35.03150987460203,35.02552273934872,35.02109301659512,35.01772389441992,35.01510195195024,35.013021537401954,35.011343175668934
800,35.071038670563276,35.05218994516521,35.03995707703805,35.03157056920971,35.0255719009409,35.02113364537928,35.01775803348447,35.01513104059428,35.01304661875837,35.01136502419279
801,35.071178994688914,35.05229303340065,35.040036000496706,35.031632926619615,35.02562240937013,35.02117538723189,35.017793107822904,35.01516092614959,35.013072387241685,35.01138747127644
802,35.07131923234373,35.052396058096946,35.04011487530349,35.031695245586,35.02567288665865,35.021217103347496,35.01782816053455,35.01519079327697,35.01309813983535,35.01140990451828
803,35.07145938369013,35.05249901937343,35.04019370154977,35.03175752618107,35.02572333286494,35.021258793774436,35.01786319166001,35.01522064201103,35.01312387656922,35.0114323239443
804,35.07159944889001,35.052601917349065,35.04027247932664,35.031819768476794,35.02577374804732,35.021300458560894,35.017898201239795,35.01525047238627,35.01314959747304,35.01145472958041
805,35.07173942810476,35.052704752142446,35.04035120872491,35.03188197254493,35.0258241322639,35.0213420977549,35.017933189314256,35.01528028443708,35.013175302576464,35.011477121452444
806,35.071879321495274,35.05280752387179,35.040429889835096,35.03194413845701,35.02587448557262,35.021383711404354,35.01796815592363,35.01531007819776,35.01320099190906,35.011499499586165
807,35.07201912922194,35.05291023265496,35.040508522747444,35.03200626628433,35.025924808031256,35.02142529955698,35.01800310110804,35.01533985370247,35.013226665500305,35.01152186400724
808,35.072158851444655,35.05301287860944,35.040587107551914,35.03206835609798,35.025975099697376,35.021466862260375,35.018038024907476,35.0153696109853,35.013252323379575,35.01154421474127
809,35.072298488322815,35.05311546185235,35.04066564433819,35.03213040796883,35.02602536062839,35.02150839956198,35.01807292736179,35.015399350080216,35.01327796557616,35.01156655181377
810,35.072438040015335,35.05321798250047,35.04074413319568,35.03219242196752,35.02607559088152,35.0215499115091,35.01810780851074,35.01542907102108,35.01330359211926,35.011588875250176
811,35.072577506680624,35.0533204406702,35.040822574213514,35.03225439816449,35.02612579051382,35.02159139814887,35.01814266839394,35.01545877384166,35.01332920303798,35.01161118507584
812,35.072716888476606,35.05342283647758,35.040900967480546,35.03231633662994,35.026175959582154,35.02163285952831,35.01817750705089,35.0154884585756,35.013354798361355,35.01163348131605
813,35.07285618556073,35.053525170038306,35.04097931308536,35.03237823743387,35.02622609814323,35.02167429569427,35.018212324520974,35.015518125256456,35.013380378118306,35.011655763996
814,35.07299539808995,35.053627441467704,35.041057611116265,35.032440100646056,35.02627620625358,35.02171570669346,35.018247120843434,35.01554777391768,35.01340594233768,35.011678033140825
815,35.07313452622074,35.05372965088075,35.041135861661296,35.03250192633607,35.02632628396954,35.02175709257247,35.01828189605741,35.01557740459262,35.013431491048216,35.011700288775565
816,35.073273570109095,35.05383179839207,35.04121406480822,35.03256371457326,35.026376331347294,35.02179845337772,35.01831665020192,35.015607017314515,35.013457024278594,35.01172253092519
817,35.07341252991052,35.053933884115935,35.04129222064454,35.03262546542676,35.02642634844284,35.02183978915549,35.01835138331585,35.01563661211651,35.01348254205738,35.0117447596146
818,35.073551405780066,35.05403590816628,35.04137032925749,35.0326871789655,35.02647633531202,35.02188109995194,35.01838609543798,35.01566618903164,35.01350804441307,35.01176697486861
819,35.073690197872295,35.05413787065666,35.041448390734026,35.032748855258205,35.026526292010495,35.02192238581306,35.018420786606974,35.015695748092845,35.013533531374065,35.01178917671195
820,35.073828906341305,35.054239771700324,35.04152640516085,35.03281049437338,35.02657621859376,35.02196364678473,35.01845545686136,35.01572528933297,35.01355900296868,35.0118113651693
821,35.07396753134071,35.05434161141014,35.0416043726244,35.032872096379315,35.02662611511713,35.022004882912654,35.01849010623957,35.01575481278475,35.013584459225136,35.01183354026525
822,35.07410607302367,35.05444338989865,35.04168229321083,35.0329336613441,35.026675981635776,35.02204609424243,35.018524734779895,35.01578431848082,35.01360990017159,35.01185570202431
823,35.074244531542874,35.05454510727805,35.04176016700607,35.03299518933563,35.026725818204675,35.02208728081949,35.01855934252053,35.01581380645373,35.01363532583609,35.01187785047093
824,35.07438290705055,35.0546467636602,35.04183799409575,35.033056680421566,35.026775624878645,35.02212844268916,35.01859392949956,35.01584327673591,35.013660736246614,35.01189998562947
825,35.074525022757854,35.054751167724305,35.04191792477025,35.033119833540084,35.02682677776477,35.02217071710992,35.018629451317175,35.01587354355808,35.01368683346362,35.01192271906851
826,35.074667053476226,35.054855509337756,35.04199780762613,35.03318294887339,35.026877900043374,35.022212966234314,35.01866495187823,35.01590379226778,35.01371291506298,35.011945438902664
827,35.07480899936067,35.05495978861445,35.042077642750606,35.033246026490396,35.02692899177028,35.02225519010846,35.0187004312215,35.01593402289804,35.01373898107318,35.01196814515675
828,35.074950860565714,35.05506400566793,35.04215743023062,35.03330906645981,35.026980053001154,35.02229738877836,35.018735889385624,35.01596423548179,35.01376503152262,35.0119908378555
829,35.07509263724543,35.05516816061142,35.04223717015285,35.03337206885012,35.027031083791464,35.02233956228988,35.018771326409144,35.01599443005186,35.013791066439595,35.012013517023576
830,35.075234329553425,35.05527225355779,35.042316862603734,35.033435033729624,35.027082084196536,35.02238171068873,35.018806742330476,35.016024606641,35.013817085852345,35.01203618268557
831,35.07537593764283,35.055376284619555,35.04239650766943,35.033497961166404,35.027133054271516,35.022423834020486,35.01884213718792,35.01605476528183,35.013843089789006,35.012058834866
832,35.07551746166634,35.05548025390891,35.042476105435846,35.03356085122834,35.02718399407139,35.0224659323306,35.01887751101966,35.016084906006895,35.01386907827764,35.01208147358929
833,35.07565890177616,35.05558416153771,35.04255565598862,35.033623703983096,35.027234903650985,35.02250800566437,35.018912863863775,35.01611502884864,35.01389505134621,35.012104098879824
834,35.075800258124055,35.05568800761747,35.042635159413145,35.033686519498154,35.02728578306495,35.022550054066976,35.01894819575821,35.0161451338394,35.01392100902261,35.01212671076189
835,35.07594153086134,35.05579179225937,35.042714615794544,35.033749297840785,35.02733663236777,35.022592077583454,35.018983506740824,35.01617522101143,35.013946951334646,35.012149309259705
836,35.07608272013887,35.055895515574264,35.0427940252177,35.03381203907805,35.02738745161378,35.0226340762587,35.01901879684933,35.01620529039687,35.013972878310035,35.012171894397426
837,35.07622382610704,35.05599917767267,35.042873387767244,35.033874743276826,35.02743824085714,35.02267605013748,35.019054066121356,35.01623534202777,35.01399878997641,35.01219446619912
838,35.07636484891581,35.056102778664766,35.04295270352754,35.03393741050377,35.02748900015185,35.02271799926442,35.0190893145944,35.016265375936094,35.01402468636134,35.012217024688795
839,35.076505788714684,35.05620631866042,35.0430319725827,35.034000040825354,35.02753972955177,35.022759923684035,35.01912454230587,35.0162953921537,35.01405056749228,35.01223956989038
840,35.07664664565272,35.05630979776916,35.04311119501661,35.03406263430785,35.02759042911057,35.02280182344068,35.019159749293024,35.01632539071236,35.01407643339664,35.012262101827744
841,35.07678741987854,35.05641321610019,35.04319037091286,35.03412519101733,35.027641098881766,35.02284369857859,35.01919493559305,35.01635537164375,35.01410228410172,35.012284620524674
842,35.07692811154032,35.05651657376238,35.04326950035484,35.03418771101967,35.027691738918726,35.02288554914187,35.019230101243,35.01638533497943,35.01412811963474,35.012307126004885
843,35.07706872078578,35.056619870864296,35.04334858342566,35.03425019438055,35.027742349274654,35.02292737517448,35.019265246279815,35.016415280750905,35.01415394002286,35.01232961829203
844,35.077209247762234,35.05672310751417,35.043427620208206,35.03431264116545,35.02779293000259,35.02296917672028,35.019300370740346,35.01644520898955,35.01417974529314,35.01235209740968
845,35.07734969261653,35.05682628381992,35.0435066107851,35.034375051439675,35.02784348115543,35.023010953822975,35.019335474661325,35.01647511972667,35.01420553547258,35.01237456338136
846,35.07749005549509,35.056929399889135,35.04358555523873,35.034437425268315,35.02789400278591,35.023052706526144,35.019370558079366,35.01650501299347,35.014231310588066,35.01239701623049
847,35.07763033654391,35.05703245582909,35.04366445365123,35.03449976271627,35.02794449494659,35.02309443487324,35.019405621030984,35.01653488882106,35.01425707066644,35.01241945598044
848,35.077770535908556,35.05713545174674,35.04374330610451,35.03456206384827,35.027994957689906,35.02313613890758,35.01944066355259,35.016564747240466,35.01428281573444,35.01244188265453
849,35.07791065373415,35.05723838774873,35.04382211268022,35.034624328728825,35.02804539106812,35.02317781867237,35.019475685680476,35.01659458828261,35.01430854581874,35.01246429627598
850,35.07805450880094,35.05734406924916,35.043903021164034,35.034688254314474,35.02809716958167,35.02322061009738,35.01951164189776,35.01662522522598,35.01433496215848,35.01248730769771
851,35.07819828040805,35.05744968942224,35.04398388268914,35.03475214279429,35.02814891803796,35.02326337668075,35.01954757724057,35.016655844382434,35.01436136316127,35.01251030575907
852,35.07834196870326,35.05755524837655,35.04406469733868,35.03481599423396,35.0282006364902,35.02330611846646,35.01958349174588,35.016686445783456,35.014387748854276,35.012533290483724
853,35.0784855738339,35.05766074622035,35.044145465195555,35.03487980869899,35.02825232499145,35.02334883549836,35.01961938545052,35.01671702946045,35.014414119264565,35.01255626189525
854,35.07862909594687,35.05776618306158,35.04422618634241,35.034943586254684,35.02830398359462,35.02339152782018,35.01965525839124,35.01674759544473,35.01444047441913,35.012579220017166
855,35.07877253518864,35.05787155900787,35.04430686086165,35.035007326966166,35.028355612352456,35.02343419547551,35.019691110604676,35.016778143767496,35.0144668143449,35.012602164872916
856,35.07891589170524,35.057976874166535,35.044387488835454,35.035071030898365,35.02840721131756,35.02347683850782,35.01972694212735,35.01680867445988,35.0144931390687,35.012625096485884
857,35.0790591656423,35.058082128644564,35.04446807034575,35.035134698116025,35.02845878054236,35.02351945696045,35.01976275299568,35.01683918755292,35.014519448617285,35.012648014879375
858,35.07920235714499,35.058187322548655,35.044548605474226,35.035198328683684,35.02851032007915,35.02356205087662,35.01979854324598,35.01686968307755,35.014545743017344,35.01267092007663
859,35.0793454663581,35.058292455985175,35.04462909430234,35.03526192266571,35.02856182998007,35.023604620299416,35.01983431291447,35.016900161064626,35.014572022295475,35.01269381210083
860,35.07948849342595,35.058397529060194,35.04470953691129,35.03532548012628,35.028613310297104,35.0236471652718,35.019870062037235,35.01693062154491,35.014598286478204,35.01271669097507
861,35.07963143849248,35.05850254187947,35.04478993338208,35.03538900112938,35.02866476108208,35.02368968583661,35.019905790650284,35.01696106454907,35.01462453559198,35.012739556722394
862,35.079774301701185,35.058607494548454,35.04487028379543,35.03545248573881,35.028716182386674,35.02373218203656,35.0199414987895,35.0169914901077,35.01465076966317,35.01276240936578
863,35.07991708319516,35.058712387172285,35.04495058823186,35.035515934018186,35.02876757426243,35.023774653914245,35.01997718649068,35.017021898251286,35.01467698871807,35.012785248928125
864,35.080059783117086,35.058817219855804,35.04503084677165,35.03557934603094,35.02881893676073,35.02381710151212,35.0200128537895,35.01705228901024,35.0147031927829,35.012808075432275
865,35.08020240160922,35.058921992703546,35.045111059494836,35.035642721840325,35.028870269932796,35.02385952487254,35.02004850072155,35.01708266241487,35.014729381883804,35.01283088890101
866,35.08034493881341,35.05902670581975,35.04519122648123,35.0357060615094,35.02892157382972,35.02390192403772,35.020084127322306,35.01711301849542,35.01475555604684,35.01285368935702
867,35.0804873948711,35.05913135930834,35.04527134781041,35.03576936510105,35.02897284850244,35.02394429904977,35.02011973362714,35.01714335728203,35.014781715298014,35.01287647682296
868,35.08062976992331,35.05923595327295,35.04535142356174,35.03583263267798,35.02902409400175,35.02398664995065,35.020155319671325,35.01717367880475,35.01480785966323,35.0128992513214
869,35.08077206411068,35.05934048781692,35.04543145381433,35.03589586430271,35.02907531037829,35.024028976782226,35.02019088549004,35.01720398309356,35.01483398916833,35.01292201287485
870,35.080914277573434,35.059444963043276,35.04551143864708,35.03595906003758,35.02912649768256,35.02407127958623,35.020226431118346,35.01723427017833,35.01486010383909,35.012944761505764
871,35.08105641045138,35.059549379054765,35.04559137813866,35.03602221994475,35.02917765596492,35.02411355840429,35.02026195659122,35.01726454008887,35.0148862037012,35.01296749723652
872,35.08119846288394,35.05965373595383,35.045671272367514,35.0360853440862,35.02922878527557,35.024155813277886,35.020297461943535,35.01729479285488,35.01491228878028,35.01299022008943
873,35.08134043501013,35.05975803384262,35.045751121411854,35.03614843252375,35.02927988566458,35.02419804424841,35.02033294721006,35.017325028505994,35.01493835910187,35.01301293008675
874,35.08148232696856,35.05986227282299,35.04583092534968,35.03621148531902,35.02933095718187,35.02424025135711,35.020368412425455,35.017355247071755,35.01496441469145,35.01303562725068
875,35.081627954083146,35.0599692557598,35.04591283000998,35.03627619787987,35.02938337307191,35.02428356949482,35.02040481119924,35.01738626108588,35.0149911561457,35.0130589218743
876,35.0817734991627,35.06007617841569,35.04599468851263,35.036340873967745,35.02943575941726,35.02432686321448,35.02044118945448,35.01741725761635,35.01501788252448,35.01308220336532
877,35.08191896234834,35.06018304089435,35.04607650093701,35.03640551364538,35.02948811626875,35.024370132558104,35.02047754722647,35.017448236693234,35.01504459385374,35.01310547174634
878,35.082064343780786,35.06028984329918,35.04615826736231,35.03647011697533,35.02954044367706,35.02441337756757,35.020513884550404,35.01747919834653,35.01507129015932,35.013128727039884
879,35.08220964360035,35.060396585733294,35.04623998786747,35.03653468402,35.02959274169272,35.02445659828464,35.020550201461376,35.017510142606135,35.015097971467014,35.013151969268414
880,35.08235486194695,35.06050326829949,35.04632166253123,35.03659921484158,35.02964501036612,35.02449979475096,35.02058649799439,35.01754106950187,35.01512463780253,35.01317519845433
881,35.08249999896012,35.060609891100306,35.04640329143207,35.0366637095021,35.02969724974751,35.02454296700806,35.020622774184325,35.01757197906347,35.01515128919151,35.01319841461996
882,35.08264505477896,35.06071645423796,35.046484874648286,35.036728168063426,35.029749459886986,35.02458611509735,35.02065903006599,35.017602871320584,35.015177925659515,35.01322161778758
883,35.08279002954221,35.0608229578144,35.046566412257924,35.036792590587226,35.02980164083452,35.024629239060125,35.020695265674085,35.017633746302785,35.015204547232045,35.0132448079794
884,35.0829349233882,35.060929401931276,35.046647904338826,35.036856977135,35.02985379263993,35.024672338937556,35.02073148104321,35.017664604039545,35.01523115393452,35.01326798521756
885,35.083079736454884,35.06103578668994,35.0467293509686,35.03692132776809,35.0299059153529,35.024715414770704,35.02076767620785,35.01769544456027,35.01525774579229,35.01329114952415
886,35.083224468879806,35.06114211219148,35.046810752224644,35.03698564254765,35.029958009022955,35.02475846660052,35.02080385120243,35.01772626789427,35.01528432283063,35.01331430092118
887,35.083369120800135,35.06124837853669,35.04689210818413,35.03704992153465,35.03001007369951,35.024801494467816,35.02084000606125,35.017757074070786,35.01531088507475,35.013337439430614
888,35.083513692352646,35.06135458582607,35.046973418924026,35.03711416478992,35.03006210943181,35.024844498413316,35.020876140818515,35.01778786311896,35.01533743254978,35.01336056507435
889,35.08365818367374,35.06146073415984,35.04705468452107,35.037178372374086,35.03011411626899,35.02488747847761,35.02091225550835,35.01781863506787,35.015363965280784,35.01338367787422
890,35.08380259489942,35.061566823637946,35.04713590505179,35.03724254434763,35.030166094260025,35.02493043470118,35.020948350164765,35.01784938994649,35.01539048329276,35.01340677785199
891,35.08394692616531,35.061672854360054,35.04721708059249,35.03730668077084,35.03021804345376,35.02497336712441,35.020984424821684,35.017880127783734,35.01541698661064,35.01342986502939
892,35.084091177606666,35.06177882642554,35.04729821121927,35.037370781703856,35.0302699638989,35.02501627578754,35.021020479512934,35.01791084860842,35.01544347525926,35.01345293942805
893,35.08423534935835,35.061884739933504,35.04737929700802,35.03743484720663,35.030321855644026,35.02505916073073,35.02105651427225,35.0179415524493,35.01546994926342,35.01347600106957
894,35.08437944155485,35.06199059498278,35.047460338034405,35.03749887733897,35.03037371873757,35.02510202199399,35.02109252913327,35.01797223933503,35.01549640864782,35.01349904997548
895,35.08452345433029,35.06209639167191,35.04754133437388,35.037562872160485,35.03042555322783,35.02514485961725,35.02112852412954,35.0180029092942,35.01552285343711,35.01352208616724
896,35.08466738781839,35.062202130099166,35.047622286101706,35.03762683173064,35.03047735916297,35.02518767364032,35.0211644992945,35.0180335623553,35.01554928365588,35.013545109666275
897,35.084811242152526,35.06230781036255,35.04770319329291,35.03769075610874,35.03052913659103,35.02523046410289,35.02120045466152,35.01806419854676,35.01557569932862,35.01356812049392
898,35.08495501746569,35.06241343255978,35.04778405602232,35.0377546453539,35.030580885559885,35.025273231044544,35.02123639026385,35.01809481789692,35.01560210047978,35.01359111867147
899,35.0850987138905,35.06251899678832,35.04786487436457,35.03781849952509,35.030632606117315,35.025315974504764,35.02127230613467,35.01812542043405,35.015628487133725,35.01361410422016
900,35.085242331559215,35.062624503145344,35.047945648394055,35.0378823186811,35.030684298310945,35.025358694522915,35.021308202307054,35.01815600618634,35.015654859314765,35.01363707716116
901,35.085389681148705,35.06273275107123,35.04802852131279,35.037947796151364,35.0307373337001,35.02540252459615,35.02134503121883,35.0181873866887,35.0156819167581,35.01366064703689
902,35.08553695016777,35.06284093979199,35.04811134889739,35.038013237799284,35.03079034007155,35.02544633068684,35.02138183997797,35.018218750019194,35.015708959394786,35.01368420401421
903,35.085684138751034,35.06294906940655,35.04819413122363,35.03807864368471,35.03084331747377,35.025490112835044,35.02141862861816,35.0182500962065,35.01573598724958,35.013707748114655
904,35.08583124703276,35.06305714001356,35.04827686836703,35.03814401386734,35.030896265955114,35.025533871080725,35.02145539717297,35.018281425279234,35.01576300034714,35.013731279359725
905,35.08597827514682,35.0631651517114,35.048359560402936,35.03820934840669,35.030949185563806,35.02557760546374,35.0214921456759,35.01831273726593,35.01578999871208,35.013754797770844
906,35.08612522322673,35.06327310459818,35.04844220740645,35.038274647362115,35.03100207634793,35.02562131602382,35.02152887416034,35.018344032195046,35.01581698236893,35.01377830336939
907,35.08627209140563,35.063380998771734,35.0485248094525,35.03833991079282,35.03105493835544,35.02566500280061,35.02156558265958,35.01837531009495,35.015843951342156,35.013801796176686
908,35.08641887981631,35.063488834329625,35.04860736661579,35.03840513875784,35.03110777163414,35.02570866583361,35.021602271206845,35.018406570993946,35.01587090565616,35.01382527621398
909,35.08656558859116,35.06359661136916,35.048689878970826,35.03847033131604,35.031160576231734,35.02575230516226,35.02163893983524,35.018437814920254,35.015897845335274,35.013848743502464
910,35.086712217862235,35.06370432998735,35.048772346591896,35.03853548852613,35.03121335219577,35.02579592082584,35.02167558857781,35.018469041902016,35.01592477040377,35.01387219806328
911,35.08685876776122,35.06381199028098,35.0488547695531,35.03860061044666,35.03126609957367,35.02583951286356,35.021712217467474,35.018500251967296,35.01595168088584,35.013895639917514
912,35.08700523841944,35.06391959234654,35.04893714792833,35.038665697136004,35.031318818412736,35.025883081314504,35.021748826537085,35.01853144514408,35.01597857680562,35.013919069086185
913,35.08715162996784,35.06402713628025,35.049019481791255,35.0387307486524,35.03137150876013,35.025926626217654,35.0217854158194,35.018562621460276,35.01600545818718,35.013942485590256
914,35.087297942537035,35.0641346221781,35.049101771215376,35.038795765053905,35.031424170662895,35.02597014761188,35.02182198534708,35.01859378094373,35.01603232505452,35.01396588945064
915,35.087444176257264,35.06424205013579,35.04918401627397,35.038860746398434,35.03147680416793,35.026013645535954,35.02185853515271,35.0186249236222,35.016059177431565,35.01398928068818
916,35.08759033125842,35.06434942024875,35.04926621704012,35.03892569274373,35.03152940932201,35.02605712002854,35.02189506526877,35.01865604952336,35.01608601534219,35.01401265932367
917,35.08773640767003,35.064456732612186,35.04934837358672,35.03899060414739,35.0315819861718,35.02610057112819,35.02193157572767,35.018687158674815,35.0161128388102,35.01403602537785
918,35.08788240562127,35.06456398732101,35.049430485986434,35.039055480666846,35.03163453476382,35.02614399887336,35.02196806656171,35.018718251104104,35.01613964785934,35.0140593788714
919,35.088028325240984,35.06467118446988,35.04951255431177,35.03912032235937,35.03168705514446,35.026187403302394,35.02200453780312,35.01874932683868,35.01616644251328,35.01408271982495
920,35.08817416665764,35.06477832415322,35.049594578635,35.039185129282096,35.03173954736,35.02623078445353,35.022040989484026,35.01878038590593,35.01619322279563,35.01410604825905
921,35.088319929999365,35.064885406465166,35.04967655902823,35.03924990149198,35.031792011456574,35.02627414236491,35.02207742163648,35.01881142833315,35.01621998872994,35.01412936419423
922,35.08846561539394,35.064992431499626,35.049758495563346,35.039314639045834,35.03184444748021,35.02631747707457,35.02211383429245,35.01884245414758,35.01624674033968,35.01415266765094
923,35.0886112229688,35.06509939935023,35.04984038831205,35.039379342000316,35.0318968554768,35.026360788620444,35.02215022748379,35.01887346337638,35.016273477648284,35.014175958649574
924,35.08875675285103,35.065206310110376,35.049922237345854,35.039444010411934,35.03194923549212,35.026404077040354,35.0221866012423,35.018904456046634,35.0163002006791,35.014199237210484
925,35.08890220516738,35.06531316387319,35.05000404273607,35.03950864433703,35.03200158757181,35.02644734237202,35.02222295559969,35.01893543218536,35.016326909455415,35.014222503353956
926,35.089047580044245,35.06541996073156,35.05008580455382,35.03957324383182,35.0320539117614,35.02649058465308,35.02225929058756,35.01896639181949,35.016353604000464,35.01424575710023
927,35.08919668445736,35.065529497396156,35.050169663905955,35.03963950056746,35.03210757827539,35.02653493626828,35.022296557708366,35.018998145686524,35.01638098336157,35.014269607392315
928,35.08934570966647,35.065638975859265,35.05025347869226,35.03970572208774,35.032161216263276,35.02657926430718,35.0223338050179,35.019029882672534,35.01640834816682,35.014293445004434
929,35.089494655800216,35.06574839621543,35.05033724898513,35.03977190844984,35.032214825771405,35.0266235688081,35.02237103254835,35.019061602804946,35.01643569843986,35.014317269957175
930,35.08964352298692,35.06585775855894,35.050420974856756,35.03983805971083,35.032268406845986,35.026667849809215,35.022408240331806,35.0190933061111,35.01646303420426,35.01434108227109
931,35.089792311354536,35.06596706298382,35.05050465637913,35.03990417592759,35.0323219595331,35.02671210734862,35.02244542840028,35.01912499261827,35.01649035548353,35.01436488196666
932,35.08994102103069,35.066076309583856,35.050588293624074,35.03997025715686,35.03237548387872,35.026756341464306,35.02248259678569,35.01915666235366,35.01651766230115,35.01438866906431
933,35.09008965214265,35.06618549845256,35.050671886663196,35.04003630345524,35.032428979928675,35.02680055219416,35.02251974551987,35.019188315344394,35.016544954680484,35.01441244358442
934,35.09023820481737,35.06629462968322,35.050755435567915,35.04010231487916,35.03248244772869,35.02684473957596,35.022556874634574,35.01921995161752,35.01657223264487,35.01443620554731
935,35.09038667918143,35.06640370336886,35.05083894040946,35.040168291484896,35.03253588732435,35.02688890364739,35.02259398416147,35.01925157120003,35.01659949621757,35.014459954973255
936,35.090535075361096,35.06651271960226,35.05092240125889,35.040234233328604,35.03258929876114,35.02693304444603,35.02263107413213,35.019283174118826,35.016626745421796,35.01448369188246
937,35.09068339348229,35.06662167847594,35.051005818187036,35.04030014046626,35.0326426820844,35.02697716200937,35.02266814457805,35.019314760400746,35.01665398028068,35.01450741629508
938,35.09083163367058,35.066730580082194,35.051089191264566,35.04036601295369,35.03269603733936,35.02702125637479,35.02270519553065,35.01934633007256,35.0166812008173,35.014531128231226
939,35.090979796051236,35.06683942451305,35.051172520561956,35.040431850846595,35.03274936457114,35.02706532757956,35.02274222702125,35.019377883160956,35.01670840705468,35.014554827710946
940,35.09112788074916,35.0669482118603,35.05125580614949,35.04049765420051,35.03280266382472,35.02710937566087,35.022779239081096,35.019409419692565,35.01673559901577,35.01457851475424
941,35.09127588788894,35.067056942215494,35.05133904809727,35.04056342307082,35.032855935144966,35.027153400655806,35.02281623174135,35.019440939693936,35.01676277672347,35.01460218938105
942,35.09142381759483,35.06716561566993,35.051422246475205,35.04062915751278,35.03290917857663,35.02719740260135,35.022853205033094,35.01947244319155,35.01678994020061,35.01462585161127
943,35.09157166999074,35.067274232314674,35.05150540135302,35.040694857581485,35.03296239416435,35.02724138153439,35.02289015898732,35.01950393021182,35.01681708946997,35.01464950146474
944,35.091719445200276,35.067382792240544,35.05158851280026,35.040760523331876,35.03301558195263,35.02728533749171,35.02292709363495,35.01953540078108,35.01684422455425,35.01467313896124
945,35.0918671433467,35.06749129553811,35.05167158088628,35.04082615481876,35.03306874198587,35.02732927051001,35.022964009006806,35.019566854925614,35.01687134547611,35.01469676412051
946,35.09201476455294,35.06759974229772,35.05175460568025,35.040891752096805,35.03312187430835,35.02737318062587,35.02300090513364,35.01959829267162,35.016898452258154,35.014720376962224
947,35.092162308941624,35.067708132609475,35.051837587251164,35.04095731522052,35.03317497896422,35.0274170678758,35.023037782046124,35.019629714045216,35.0169255449229,35.014743977506015
948,35.092309776635034,35.06781646656323,35.05192052566783,35.041022844244274,35.033228055997526,35.0274609322962,35.02307463977484,35.01966111907248,35.01695262349283,35.014767565771464
949,35.092457167755136,35.067924744248614,35.05200342099888,35.0410883392223,35.0332811054522,35.027504773923376,35.0231114783503,35.01969250777941,35.01697968799035,35.01479114177809
