,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
4701,36.879173673435346,38.84940017761686,42.5985451235582,53.952073952113224
4702,36.87977444363561,38.85063545301541,42.601001003326246,53.95833408805479
4703,36.88037165763695,38.85186341928592,42.603442362970384,53.964557301580385
4704,36.880966180562915,38.85308585521062,42.605872738760404,53.97075260544782
4705,36.88155806223426,38.85430286318968,42.60829233413182,53.97692051704462
4706,36.882147348332495,38.85551453711342,42.61070133560558,53.983061510674794
4707,36.882734082552936,38.85672096678927,42.613099921589225,53.989176039991506
4708,36.883318308366185,38.85792224156359,42.615488269577455,53.99526455635156
4709,36.883900066950574,38.85911844607045,42.61786654769985,54.00132748726745
4710,36.884479399777334,38.86030966554708,42.62023492528887,54.0073652633469
4711,36.88505634567362,38.86149597979492,42.622593560873035,54.013378287682904
4712,36.8856309442238,38.862677470173296,42.62494261608171,54.01936697130057
4713,36.8862032321643,38.86385421218645,42.62728224090643,54.02533169558204
4714,36.88677324718851,38.86502628330718,42.62961258925582,54.03127285192107
4715,36.88734102425931,38.86619375539459,42.6319338038804,54.037190803289214
4716,36.88790659905894,38.86735670178776,42.63424603047619,54.0430859201914
4717,36.88847000522056,38.86851519161319,42.636549406366555,54.048958551809704
4718,36.889031276146575,38.86966929352358,42.63884406793565,54.05480904495415
4719,36.889590444575504,38.87081907480733,42.641130148857854,54.060637739548
4720,36.89014754160716,38.87196459938396,42.64340777611198,54.06644495846469
4721,36.89070259908205,38.87310593269668,42.645677079708996,54.072231032329405
4722,36.891255646315805,38.87424313499771,42.64793817934123,54.0779962654782
4723,36.89180671376359,38.875376268882995,42.6501911993635,54.08374097415482
4724,36.89235582969736,38.8765053924599,42.652436255208414,54.089465451872805
4725,36.89290302253142,38.877630564129134,42.654673462894195,54.09516999365732
4726,36.893448320165035,38.87875184123295,42.65690293633675,54.10085488919128
4727,36.89399174886662,38.879869277760704,42.65912478278761,54.10652041118197
4728,36.89453333597551,38.88098292990444,42.66133911388012,54.11216684352699
4729,36.89507310646598,38.88209284899355,42.66354603158113,54.11779444549198
4730,36.895611086111565,38.88319908800145,42.665745641128446,54.12340348469956
4731,36.896147299640724,38.88430169775312,42.66793804349005,54.12899421790039
4732,36.89668177066237,38.88540072677195,42.67012333505938,54.13456689019538
4733,36.89721452377723,38.88649622562126,42.672301616288046,54.14012175704909
4734,36.897745581349845,38.88758824026664,42.67447297848738,54.14565905063245
4735,36.89827496649928,38.88867681822566,42.67663751605651,54.1511790110049
4736,36.898802701627105,38.889762005540966,42.678795320463585,54.156681870765595
4737,36.89932880779265,38.89084384549561,42.68094647769128,54.16216784853835
4738,36.89985330726674,38.891922383864284,42.68309107867838,54.167637175599495
4739,36.90037622038527,38.8929976624433,42.68522920645461,54.17309006306849
4740,36.90089756750512,38.89406972307253,42.68736094413791,54.17852672230233
4741,36.901417369421075,38.89513860849274,42.68948637663917,54.18394736924317
4742,36.90193564498058,38.89620435744073,42.69160558090914,54.189352199544246
4743,36.90245241405081,38.89726701075057,42.693718638070386,54.194741419510265
4744,36.90296769563589,38.898326607482,42.695825625718776,54.20011522646323
4745,36.90348150759608,38.89938318434301,42.69792661677518,54.205473805813035
4746,36.903997195170824,38.90044362030984,42.700035289988335,54.21085204508471
4747,36.90420386813391,38.90086861386764,42.70088039155867,54.21300753076924
4748,36.90441999244886,38.90131304315517,42.701764142574405,54.21526160556377
4749,36.904646997333245,38.901779847209994,42.70269238753456,54.21762917790691
4750,36.90488671327339,38.90227279023689,42.70367261184491,54.22012934193691
4751,36.90514155007617,38.902796827752844,42.704714669924215,54.22278723477554
4752,36.90541479156267,38.903358712593466,42.70583199029263,54.2256371105158
4753,36.90571111661015,38.90396806638097,42.70704370626386,54.22872777527333
4754,36.90603760412719,38.90463944614931,42.70837876557895,54.23213307018851
4755,36.906405920013086,38.90539684159424,42.70988487351037,54.23597468379299
4756,36.90682740027725,38.9062635641995,42.71160838731388,54.24037087127606
4757,36.90684979626266,38.9063096188818,42.71169996925557,54.240604472813736
4758,36.90687219243161,38.90635567394566,42.711791551971864,54.24083807645328
4759,36.90689458878409,38.9064017293911,42.71188313546277,54.241071682194736
4760,36.906916958538574,38.90644773014503,42.71197461021279,54.24130501069231
4761,36.907997764602925,38.908670280165076,42.716394260441156,54.25257840475159
4762,36.90802394490414,38.90872411709601,42.71650131872487,54.252851490084105
4763,36.90804743053957,38.908772412746046,42.716597357825925,54.25309646773067
4764,36.90807091636707,38.908820708795616,42.7166933977389,54.25334144758695
4765,36.90809440238665,38.90886900524473,42.71678943846381,54.25358642965298
4766,36.90811788859831,38.90891730209339,42.71688548000067,54.25383141392879
4767,36.90814137500206,38.908965599341606,42.71698152234949,54.25407640041444
4768,36.90816486159789,38.90901389698938,42.717077565510294,54.25432138910996
4769,36.90818829739494,38.909062090179496,42.71717340096732,54.25456584812915
4770,36.90921325137833,38.91116979774815,42.72136472248402,54.265257161736336
4771,36.91021507873412,38.91322995637225,42.725461522089795,54.27570762492374
4772,36.91024029195689,38.913281805073446,42.72556462841377,54.275970643611906
4773,36.91026550538764,38.91333365420759,42.725667735618785,54.276233664707384
4774,36.91029071902638,38.913385503774684,42.72577084370485,54.27649668821021
4775,36.910315932873104,38.91343735377474,42.72587395267198,54.27675971412043
4776,36.91034114692782,38.913489204207764,42.7259770625202,54.277022742438085
4777,36.91036636119053,38.91354105507376,42.726080173249514,54.277285773163214
4778,36.910391575661244,38.913592906372735,42.726183284859935,54.27754880629586
4779,36.910416487524856,38.913644135392516,42.726285159024386,54.27780868291679
4780,36.911376841037075,38.9156190167085,42.73021241399698,54.287826947803545
4781,36.91140315801499,38.91567313543423,42.7303200354575,54.288101492049215
4782,36.91142947520967,38.915727254611454,42.73042765783774,54.28837603881524
4783,36.911455792621126,38.915781374240176,42.730535281137705,54.28865058810166
4784,36.91148211024936,38.9158354943204,42.73064290535742,54.288925139908535
4785,36.91150842809437,38.91588961485213,42.7307505304969,54.2891996942359
4786,36.91153470007809,38.91594364107951,42.73085796812276,54.28947377038538
4787,36.912466776176736,38.91786038102137,42.734669635909334,54.29919743919447
4788,36.913375764154914,38.919729649084516,42.738386926925266,54.3086805633158
4789,36.91426368044014,38.92155559139739,42.742018084357575,54.317944156332
4790,36.91513201170972,38.92334126475947,42.745569185361056,54.327003708042355
4791,36.9159820791885,38.92508938577893,42.74904563076449,54.335872984393134
4792,36.9168150629377,38.9268023808134,42.752452244356036,54.344564280536574
4793,36.91763202289178,38.92848242922472,42.755793358878044,54.353088640027174
4794,36.91843391432745,38.93013149518484,42.75907287925815,54.36145601597687
4795,36.919221602743214,38.93175135827038,42.76229434343504,54.36967542610203
4796,36.919995891918134,38.933343671161026,42.76546103708973,54.377755245336054
4797,36.92075918962413,38.9349133851569,42.76858280613273,54.38572058812544
4798,36.921513090722755,38.93646377987593,42.77166617214469,54.39358808854879
4799,36.9222579718866,38.937995629770064,42.774712674661245,54.40136166958926
4800,36.92299418575772,38.93950965988364,42.77772375500057,54.40904500395727
4801,36.92372206301313,38.941006550100134,42.780700764705536,54.41664153560181
4802,36.92444191418099,38.942486938876286,42.783644972966584,54.4241544986245
4803,36.92515403133591,38.9439514267277,42.786557573550894,54.43158693493644
4804,36.92585868962263,38.94540057936159,42.789439691029955,54.4389417101275
4805,36.92655614856841,38.946834930375076,42.79229238614353,54.44622152713409
4806,36.92724665543139,38.94825498814063,42.795116669491364,54.45342896116098
4807,36.927930454823404,38.949661255595394,42.7979135408895,54.460566560103075
4808,36.928607765853776,38.95105418323586,42.8006838958819,54.46763660595321
4809,36.92927879616934,38.95243419799125,42.80342858316293,54.47464126132303
4810,36.92994374284106,38.95380170504641,42.80614840820129,54.48158257867845
4811,36.93060279312435,38.955157089405084,42.80884413634768,54.48846250825893
4812,36.93125612506754,38.95650071714094,42.81151649532156,54.49528290441303
4813,36.93190390818796,38.957832936787625,42.81416617797459,54.50204553264109
4814,36.932546304027255,38.959154080480495,42.81679384456029,54.50875207537855
4815,36.933183466626666,38.96046446493384,42.81940012467651,54.515404136945065
4816,36.9338155429302,38.961764392269714,42.82198561891299,54.52200324774135
4817,36.934442673328135,38.96305415113551,42.82455090107315,54.52855086991265
4818,36.935064992132254,38.96433401768103,42.827096520116626,54.53504840229969
4819,36.935682627871884,38.96560425616719,42.8296230013691,54.54149718352043
4820,36.936295703638535,38.96686511967456,42.83213084793088,54.54789849555931
4821,36.936910993437415,38.96813053971846,42.83464776933064,54.55432306629436
4822,36.937161565034764,38.96864587266504,42.83567277181568,54.55693947646615
4823,36.93742956184337,38.96919704337021,42.836769058091164,54.559737861787134
4824,36.937719221481316,38.96979276717575,42.83795396356363,54.56276247643534
4825,36.938036841550606,38.97044599610954,42.8392532506899,54.56607908728632
4826,36.938392533001924,38.97117752495889,42.84070828169158,54.56979328448298
4827,36.93880454169029,38.97202487923477,42.84239369728607,54.57409561179385
4828,36.9393122135993,38.97306898021285,42.8444704551722,54.57939696360947
4829,36.9393122135993,38.97306898021285,42.8444704551722,54.57939696360947
4830,36.9393122135993,38.97306898021285,42.8444704551722,54.57939696360947
4831,36.9393122135993,38.97306898021285,42.8444704551722,54.57939696360947
4832,36.9393122135993,38.97306898021285,42.8444704551722,54.57939696360947
4833,36.9393122135993,38.97306898021285,42.8444704551722,54.57939696360947
4834,36.9393122135993,38.97306898021285,42.8444704551722,54.57939696360947
4835,36.940602879594486,38.97572342760491,42.849750276092394,54.592874958026755
4836,36.941809525889944,38.978205088796116,42.85468646636322,54.60547614630345
4837,36.94294818610349,38.98054693707718,42.85934460284111,54.6173678606057
4838,36.94403354089721,38.982779163907296,42.86378473196041,54.62870333747337
4839,36.945075655294104,38.98492246844534,42.86804802124891,54.63958763431577
4840,36.94607949797859,38.986987068637674,42.87215479125592,54.650072596842
4841,36.947049157518556,38.98898137249952,42.876121763104585,54.660200887249644
4842,36.94798846097784,38.990913250372984,42.879964589031715,54.67001244369899
4843,36.948903687380344,38.99279561574451,42.88370895355938,54.67957282397033
4844,36.949797479136656,38.99463390278474,42.88736566420213,54.68890960639461
4845,36.95067136431652,38.99643125385128,42.890940969932366,54.698038732398224
4846,36.951526698899734,38.99819045741207,42.89444041596879,54.706974348100566
4847,36.95236469340364,38.999914002803024,42.89786895266951,54.71572908211133
4848,36.95318643307177,39.00160412174408,42.90123101809085,54.72431425613244
4849,36.95399289594467,39.00326282550069,42.90453061188831,54.7327400734898
4850,36.954784966524215,39.004891932983156,42.90777135119486,54.741015761673914
4851,36.95556344828426,39.00649309647402,42.9109565217836,54.74914970286349
4852,36.956330178050365,39.008070093662305,42.9140936375908,54.757161077645975
4853,36.95708740540343,39.00962755123895,42.91719190167448,54.76507338181808
4854,36.957835881050336,39.011167013076,42.92025438460559,54.77289445164454
4855,36.95787060816909,39.01123843989522,42.92039647626087,54.773257336557805
4856,36.95790533556924,39.01130986730318,42.92053856912549,54.77362022486407
4857,36.95794006325079,39.01138129529989,42.920680663199484,54.77398311656338
4858,36.95797479121374,39.011452723885355,42.92082275848286,54.774346011655815
4859,36.95800951945811,39.01152415305958,42.92096485497565,54.77470891014143
4860,36.95804424798389,39.011595582822586,42.92110695267787,54.77507181202028
4861,36.95807897679109,39.011667013174375,42.921249051589534,54.77543471729242
4862,36.95811370587971,39.011738444114954,42.92139115171067,54.77579762595792
4863,36.95814843524976,39.01180987564434,42.9215332530413,54.77616053801683
4864,36.95818316490124,39.011881307762536,42.92167535558143,54.77652345346922
4865,36.958217825907084,39.01195259869999,42.9218171773036,54.77688565204499
4866,36.958954732393806,39.01346827201326,42.92483236359271,54.78458614444764
4867,36.959683328728566,39.01496685739505,42.92781357320013,54.79219999926557
4868,36.96040430484886,39.01644977377038,42.93076362830267,54.79973441972529
4869,36.9606950065448,39.017047695866935,42.93195311747086,54.80277241980916
4870,36.96101399750922,39.01770380476328,42.93325836473339,54.80610609383736
4871,36.96137161249961,39.018439357501165,42.93472165927361,54.809843458201236
4872,36.96178160390578,39.019282640759755,42.93639927548934,54.81412825327775
4873,36.96180448338979,39.01932970008176,42.93649289495967,54.81436736888473
4874,36.96182736306213,39.019376759795435,42.936586515225734,54.81460648665633
4875,36.961850242922786,39.01942381990078,42.93668013628755,54.814845606592584
4876,36.961873059151785,39.01947074913059,42.93677349700296,54.815084061703296
4877,36.96293552060216,39.02165605776095,42.94112093705153,54.82618798121721
4878,36.96395750532233,39.023758121377064,42.94530280431977,54.83686928083954
4879,36.964943481807616,39.025786129978016,42.949337377654714,54.8471746177138
4880,36.96589715638726,39.02774770607765,42.95323981819003,54.85714269098871
4881,36.966823806313776,39.02965370352077,42.95703171621576,54.866828626811696
4882,36.96772822220347,39.03151397538735,42.96073267174167,54.876282472968754
4883,36.96861202953714,39.03333186460058,42.96434933353658,54.885521198324476
4884,36.96947666151996,39.035110318652976,42.967887563888326,54.89455976445706
4885,36.970323393940255,39.03685196129776,42.97135258119789,54.90341148963697
4886,36.971153368786794,39.03855914111973,42.97474905658284,54.91208829537909
4887,36.97196761227145,39.040233968599814,42.97808118759393,54.92060089457029
4888,36.97276705157175,39.04187835054771,42.98135276669975,54.928958966264474
4889,36.97355252671351,39.04349401453903,42.98456722988839,54.937171279710476
4890,36.97432505805907,39.04508305911648,42.987728751318265,54.94524849089979
4891,36.97508741064682,39.04665117154496,42.99084864533577,54.95321949920963
4892,36.97584048174941,39.0482001972717,42.99393058289825,54.961093677831066
4893,36.97658464057013,39.04973089555592,42.996976073968675,54.96887487939302
4894,36.977320232861956,39.05124397743169,42.999986532603074,54.976566711820254
4895,36.9780475830024,39.0527401099749,43.002963285436515,54.9841725599857
4896,36.978766995823854,39.05421992006731,43.00590757916883,54.99169560481053
4897,36.9794787581799,39.05568399761765,43.00882058697038,54.99913883960759
4898,36.98018314037106,39.057132898493556,43.01170341431294,55.006505084958356
4899,36.98088039748331,39.058567147274324,43.01455710444416,55.013797002681486
4900,36.981570770553304,39.05998723964704,43.01738264315291,55.02101710799132
4901,36.982254487626875,39.06139364458348,43.02018096309846,55.028167780543704
4902,36.98293176471124,39.06278680629823,43.02295294770471,55.035251274371866
4903,36.98360280662146,39.06416714598944,43.025699434622005,55.04226972671883
4904,36.98426780785685,39.06553506364113,43.028421219311596,55.049225167184396
4905,36.98492695314813,39.066890939148394,43.03111905728306,55.05611952343107
4906,36.98558041824371,39.06823513393436,43.0337936673102,55.06295462939147
4907,36.986238953946916,39.06958976264837,43.03648905186024,55.0698429346333
4908,36.986509316966114,39.070145909378134,43.0375956554076,55.07267100770606
4909,36.986801963184845,39.07074789412722,43.038793468532404,55.07573219905329
4910,36.98712352439291,39.07140935892092,43.0401096364363,55.07909588763236
4911,36.98748321696644,39.0721492624767,43.041581883703515,55.0828584925662
4912,36.98750915028335,39.072202608535335,43.0416880310615,55.083129774475005
4913,36.98753508381378,39.07225595503875,43.04179417932579,55.0834010588703
4914,36.98756101755773,39.07230930198694,43.0419003284964,55.083672345752134
4915,36.987586951515205,39.072362649379926,43.042006478573356,55.08394363512054
4916,36.98761313082223,39.072416501474294,43.04211363292127,55.084217491291405
4917,36.987638882923925,39.07246947479231,43.0422190387103,55.08448687881154
4918,36.98766463523929,39.07252244855534,43.04232444540584,55.084756268816314
4919,36.98769038776834,39.07257542276341,43.042429853007896,55.08502566130577
4920,36.987716140511075,39.07262839741651,43.04253526151649,55.08529505627995
4921,36.9877418934675,39.07268137251466,43.04264067093163,55.085564453738904
4922,36.987767646637614,39.072734348057864,43.04274608125335,55.08583385368267
4923,36.987793400021424,39.07278732404613,43.042851492481645,55.08610325611129
4924,36.98781915361893,39.07284030047946,43.04295690461654,55.08637266102481
4925,36.98784490743014,39.07289327735787,43.04306231765804,55.086642068423274
4926,36.98787061006013,39.07294614895942,43.04316752124131,55.08691094067034
4927,36.98884309713168,39.07494660394355,43.04714801489362,55.09708402513319
4928,36.98886906503615,39.075000021442214,43.04725430552043,55.097355682134385
4929,36.988895033154705,39.075053439386835,43.04736059705598,55.09762734162883
4930,36.988921001487356,39.07510685777743,43.04746688950028,55.09789900361657
4931,36.9889469700341,39.075160276614,43.04757318285335,55.098170668097644
4932,36.98897293879494,39.07521369589656,43.047679477115196,55.09844233507211
4933,36.988998907769876,39.0752671156251,43.04778577228584,55.09871400453999
4934,36.98902487695892,39.07532053579965,43.0478920683653,55.09898567650135
4935,36.989050846362076,39.0753739564202,43.047998365353585,55.09925735095622
4936,36.98907758583866,39.07542896113374,43.04810781441099,55.09953708166329
4937,36.98910233795405,39.075479877731105,43.04820912890538,55.09979602216183
4938,36.9891270902729,39.07553079475206,43.048310444262036,55.10005496501928
4939,36.989151842795216,39.07558171219662,43.04841176048098,55.10031391023567
4940,36.989176595521,39.07563263006479,43.04851307756222,55.10057285781104
4941,36.98920134845026,39.075683548356565,43.04861439550577,55.10083180774543
4942,36.989226101582986,39.07573446707196,43.048715714311655,55.101090760038886
4943,36.98925085491919,39.07578538621098,43.04881703397988,55.10134971469145
4944,36.989275608458875,39.075836305773635,43.04891835451046,55.10160867170316
4945,36.989300272060895,39.075887040334,43.049019306939975,55.10186668806945
4946,36.99028095287152,39.07790436183766,43.05303340589534,55.11212601366976
4947,36.99123001319545,39.07985664572132,43.05691812141836,55.12205489376638
4948,36.99215343756705,39.08175620188825,43.06069794543748,55.13171590528864
4949,36.99305494565059,39.08361068141502,43.06438810025559,55.14114793830482
4950,36.99399148190678,39.085537223876784,43.0682216769738,55.15094677138718
4951,36.994017520318316,39.08559078752032,43.06832826264678,55.15121921640909
4952,36.9940435589451,39.08564435161224,43.06843484923348,55.15149166393827
4953,36.99406959778714,39.085697916152554,43.068541436733916,55.151764113974785
4954,36.99409563684443,39.08575148114127,43.0686480251481,55.15203656651867
4955,36.994121676116976,39.0858050465784,43.06875461447605,55.15230902156996
4956,36.99414771560478,39.08585861246395,43.06886120471778,55.15258147912872
4957,36.994173755307855,39.085912178797926,43.068967795873306,55.15285393919498
4958,36.9941997952262,39.08596574558033,43.06907438794264,55.153126401768795
4959,36.99422583535982,39.08601931281118,43.06918098092581,55.15339886685019
4960,36.994251764100476,39.08607265090083,43.069287117964215,55.1536701666504
4961,36.99519476839112,39.088012508038915,43.07314722495753,55.16353709839337
4962,36.99611342975625,39.08990229642571,43.076907727962535,55.17314964889242
4963,36.99701053654457,39.09174775146596,43.0805800378391,55.182536969971
4964,36.997887627884616,39.09355203885782,43.084170452269035,55.191715145599126
4965,36.998746069372174,39.095317967375344,43.087684558887545,55.200698446325674
4966,36.99958707987275,39.09704804399621,43.09112734495224,55.20949960937259
4967,37.00041175184951,39.09874451571218,43.09450328051745,55.21813005104775
4968,37.00124595210125,39.100460594178166,43.09791825481048,55.226860467955014
4969,37.001589122375286,39.101166550679274,43.09932310832666,55.23045206296282
4970,37.001618466876344,39.10122691712537,43.099443237880195,55.23075918415732
4971,37.001647811615975,39.10128728406938,43.09956336845185,55.231066308172956
4972,37.001677156594184,39.101347651511304,43.099683500041635,55.23137343500977
4973,37.00170650181098,39.10140801945115,43.099803632649575,55.23168056466782
4974,37.00173584726636,39.10146838788892,43.09992376627568,55.231987697147154
4975,37.001765192960335,39.101528756824635,43.10004390091997,55.23229483244781
4976,37.0017945388929,39.1015891262583,43.10016403658246,55.23260197056985
4977,37.00182388506407,39.101649496189914,43.10028417326317,55.232909111513315
4978,37.00185323147384,39.10170986661949,43.10040431096211,55.23321625527825
4979,37.00188257812221,39.101770237547036,43.100524449679305,55.23352340186471
4980,37.0019119250092,39.10183060897256,43.10064458941477,55.233830551272746
4981,37.00194120450054,39.10189084176113,43.10076445328854,55.23413699563017
4982,37.00281670901555,39.103691900527416,43.10434857971961,55.2433001910561
4983,37.003673682631685,39.105454844345346,43.107856880761815,55.252269721068
4984,37.00451333131964,39.1071821537185,43.111294291190724,55.26105819032172
4985,37.005336736851746,39.10887605369283,43.11466523756851,55.26967690537095
4986,37.00614487393841,39.11053854910384,43.11797370836531,55.27813605377355
4987,37.00698585038768,39.112268607097484,43.12141665450013,55.286939203058374
4988,37.007348822033556,39.113015315426274,43.12290267016988,55.29073882225691
4989,37.00737449524011,39.11306813064016,43.123007777415765,55.29100757515677
4990,37.00740016865901,39.11312094629635,43.12311288556277,55.29127633052785
4991,37.00742584229027,39.113173762394844,43.1232179946109,55.29154508837019
4992,37.00745151613389,39.11322657893566,43.12332310456017,55.29181384868384
4993,37.007477190189874,39.1132793959188,43.123428215410605,55.292082611468835
4994,37.007502864458225,39.11333221334428,43.123533327162214,55.29235137672522
4995,37.00752853893895,39.1133850312121,43.12363843981501,55.292620144453046
4996,37.00755421363205,39.11343784952226,43.12374355336901,55.29288891465235
4997,37.00757988853753,39.113490668274785,43.123848667824234,55.29315768732318
4998,37.00760556365539,39.11354348746968,43.12395378318069,55.293426462465575
4999,37.00763123898564,39.11359630710694,43.124058899438396,55.29369524007958
5000,37.007656914528276,39.11364912718658,43.12416401659737,55.29396402016524
5001,37.00768256050166,39.113701886441376,43.1242690127298,55.29423249095816
5002,37.00864712757071,39.115686207498605,43.128218008572205,55.30432991720737
5003,37.00958277302184,39.11761103805196,43.13204864100579,55.314124921741666
5004,37.010534520994426,39.11956900242899,43.135945241748175,55.32408883439435
5005,37.0109449671289,39.12041338771369,43.137625689362125,55.32838596935539
5006,37.01096819872791,39.12046118071512,43.137720804580056,55.32862919442766
5007,37.01099143051786,39.120508974113825,43.13781592060573,55.32887242170238
5008,37.011014662498766,39.12055676790982,43.137911037439174,55.32911565117958
5009,37.01103789467062,39.120604562103104,43.13800615508039,55.32935888285929
5010,37.01106112703343,39.12065235669369,43.1381012735294,55.32960211674156
5011,37.011084359587194,39.12070015168158,43.13819639278622,55.32984535282643
5012,37.01110759233192,39.12074794706679,43.138291512850856,55.33008859111393
5013,37.01113082526761,39.12079574284931,43.13838663372332,55.3303318316041
5014,37.01115405839426,39.12084353902916,43.13848175540363,55.33057507429698
5015,37.01117709187214,39.12089092448745,43.13857605970241,55.33081622693876
5016,37.012210829023196,39.123017573074506,43.14280841593075,55.34163911060517
5017,37.013207521892404,39.12506802108514,43.14688915399976,55.35207454114802
5018,37.014171042007256,39.12705023233068,43.15083411980948,55.362163012913065
5019,37.015106016487934,39.12897372523502,43.154662253846766,55.371952939009795
5020,37.01513473801395,39.12903281332797,43.154779851773135,55.37225368633958
5021,37.01516345977482,39.12909190191089,43.15489745070081,55.37255443643945
5022,37.015192181770544,39.1291509909838,43.15501505062981,55.37285518930945
5023,37.01522090400113,39.129210080546706,43.155132651560145,55.373155944949616
5024,37.01524962646659,39.12926917059961,43.15525025349184,55.373456703360006
5025,37.01527816344992,39.129327879071276,43.15536709602066,55.37375551986059
5026,37.01617651854909,39.13117604432131,43.15904534454378,55.38316238671893
5027,37.01705482573427,39.132982971981406,43.16264154635386,55.3923596249738
5028,37.01791445310595,39.13475147619339,43.16616130059244,55.40136154117181
5029,37.01875662172658,39.13648406864653,43.16960960462913,55.41018090426102
5030,37.01958242599519,39.138183000487146,43.172990937445405,55.41882915863719
5031,37.02039285211981,39.13985030031615,43.17630933523739,55.42731661732753
5032,37.02118879175868,39.14148780224821,43.17956844724239,55.435652604625446
5033,37.02197105493538,39.14309717247815,43.18277158859755,55.44384559115933
5034,37.02274139150069,39.14468201076369,43.18592592294755,55.451913892245415
5035,37.023519199510616,39.14628222524626,43.18911087983558,55.46006067318468
5036,37.02355301079395,39.14635178672371,43.189249331051556,55.460414823345516
5037,37.02358682235329,39.14642134877846,43.18938778345279,55.46076897682844
5038,37.02362063418864,39.14649091141051,43.18952623703929,55.46112313363352
5039,37.02365444630001,39.14656047461987,43.18966469181108,55.4614772937608
5040,37.02368825868739,39.14663003840654,43.18980314776819,55.461831457210344
5041,37.023722071350804,39.146699602770546,43.18994160491062,55.462185623982215
5042,37.023755884290246,39.146769167711895,43.19008006323841,55.46253979407647
5043,37.02378969750572,39.14683873323059,43.19021852275157,55.46289396749317
5044,37.02382351099723,39.14690829932664,43.19035698345012,55.463248144232374
5045,37.02385732476478,39.14697786600006,43.19049544533408,55.46360232429413
5046,37.02389113880839,39.147047433250854,43.19063390840347,55.4639565076785
5047,37.02392495312804,39.14711700107904,43.19077237265831,55.46431069438556
5048,37.02395876772375,39.14718656948462,43.19091083809862,55.46466488441535
5049,37.02399258259552,39.1472561384676,43.191049304724416,55.46501907776793
5050,37.024026335203786,39.14732557936227,43.19118751644583,55.465372619372786
5051,37.024795010333904,39.14890701258273,43.194335123714644,55.473424114748546
5052,37.0255542194191,39.15046897566663,43.19744399707882,55.48137667801985
5053,37.0263043427552,39.15201225084117,43.20051569277767,55.48923428466639
5054,37.027045736327906,39.15353757033032,43.203551667569236,55.497000656039646
5055,37.02777873391218,39.155045620673015,43.20655328732136,55.50467928130879
5056,37.0285036489067,39.15653704649633,43.20952183451834,55.51227343663581
5057,37.029225561318874,39.158022299192034,43.21247811126091,55.519836334543974
5058,37.02951937300587,39.15862678508061,43.21368129881815,55.52291444418666
5059,37.02955312078657,39.15869621758513,43.2138194997541,55.523268005576014
5060,37.02958686884223,39.158765650664776,43.21395770187092,55.523621570275736
5061,37.02962061717286,39.15883508431956,43.21409590516862,55.5239751382859
5062,37.02965436577846,39.15890451854949,43.21423410964723,55.52432870960655
5063,37.029688114659045,39.158973953354575,43.21437231530677,55.524682284237755
5064,37.029721863814615,39.15904338873482,43.21451052214725,55.52503586217957
5065,37.029755613245165,39.15911282469025,43.2146487301687,55.525389443432054
5066,37.02978936295071,39.159182261220856,43.21478693937113,55.52574302799526
5067,37.02982311293125,39.159251698326656,43.21492514975457,55.52609661586926
5068,37.02985686318679,39.159321136007655,43.21506336131903,55.52645020705409
5069,37.029890613717335,39.15939057426387,43.215201574064544,55.526803801549825
5070,37.02992436452289,39.1594600130953,43.21533978799111,55.52715739935652
5071,37.02995811560346,39.15952945250196,43.21547800309877,55.52751100047423
5072,37.02999186695905,39.15959889248386,43.21561621938752,55.52786460490301
5073,37.03002543091007,39.15966794690928,43.215753668284215,55.528216246368856
5074,37.03078940939951,39.161239755386404,43.218882264254994,55.536220275467024
5075,37.03154412085477,39.16279250264446,43.22197293822968,55.544127433489756
5076,37.03228993271172,39.16432694447607,43.225027193920944,55.5519415622535
5077,37.03302718914243,39.165843788821675,43.228046439835424,55.55966626033378
5078,37.03375621311682,39.16734370001022,43.23103199771118,55.567304904622645
5079,37.03447730820363,39.16882730246371,43.23398510988813,55.574860669159634
5080,37.03519076011164,39.17029518386729,43.23690694561515,55.5823365412448
5081,37.0358968381104,39.171747898091624,43.23979860686436,55.58973533629345
5082,37.036595796743576,39.17318596871735,43.24266113534413,55.5970597157601
5083,37.036871672311406,39.173753569782534,43.2437909706804,55.5999506854407
5084,37.03690726065388,39.17382679121221,43.24393672152627,55.600323628366695
5085,37.03694284928529,39.17390001324683,43.24408247361649,55.60069657479867
5086,37.036978438205644,39.17397323588641,43.24422822695108,55.60106952473669
5087,37.03701402741495,39.174046459130956,43.24437398153006,55.601442478180815
5088,37.0370496169132,39.17411968298048,43.24451973735346,55.60181543513111
5089,37.03708520670041,39.174192907435,43.244665494421284,55.60218839558763
5090,37.037120796776584,39.174266132494516,43.24481125273357,55.60256135955045
5091,37.03715638714172,39.17433935815904,43.24495701229033,55.602934327019625
5092,37.03719197779583,39.17441258442858,43.24510277309158,55.603307297995215
5093,37.03722756873891,39.17448581130315,43.24524853513735,55.603680272477284
5094,37.037263159970976,39.17455903878275,43.245394298427655,55.60405325046589
5095,37.037298751492024,39.174632266867405,43.24554006296252,55.6044262319611
5096,37.03733431758758,39.17470544265062,43.24568572342864,55.6047989474876
5097,37.038058827035734,39.17619609134463,43.248652943373024,55.612391466771875
5098,37.038775576760294,39.17767077901653,43.251588408477105,55.6199028638216
5099,37.039484842642956,39.17913007314656,43.254493247824065,55.627336023586885
