v0,r0,t0,w_wh,w_m,T_m,Motor Power,Motor Power Loss,Motor Energy Loss,Inverter Power Loss,Inveter Energy Loss,T_a,F_trac,F_drag,F_down,F_RR,F_net_tan,a_tan0,P_battery,Pack Voltage,Pack Capacity,Pack Current,Energy Use,SoC Capacity,Cell Qgen,Cell Qout,Cell Net Q,Cell Total Gen,Cell Total Qout,Cell Net Heat,Battery Temp,Drooped Voltage,Total Losses,Total Losses NRG,Heatsink Temp
57.74190206115407,16.839999999999833,2.0868146188829337,70.16367996154621,9601.297603303867,14.511998799871959,0.0,0.0,0.0,0.0,0.0,207.95694280216517,1819.3958250408152,96.64029587772563,43.45078130101844,22.307940000000002,1700.4475891630896,7.477781834490279,67.62763861153371,487.52867052088084,13.961305298153222,137.8947386616401,0.02048213493741111,99.72360927252302,21.296754024629468,0.03075307326531753,21.266000951364152,13.862732686957528,0.01583839990408471,13.846894287053434,30.326307810044113,379.419195410155,14921.925653257045,0.002698098528517102,0.0
57.75868328391332,16.849999999999834,2.087437992347102,70.1840712597372,9604.087977505402,14.512079378549162,0.0,0.0,0.0,0.0,0.0,207.9580974946095,1819.405927336916,96.69647615353688,43.463409171144775,22.307940000000002,1700.4015111833792,7.477579204852151,67.62763861477083,487.5286147861748,13.961281420397409,137.89475443252945,0.02049384869602986,99.72343871712435,21.296758896008512,0.03078251761775863,21.265976378390754,13.876012376228733,0.015857566944298296,13.860154809284426,30.32662023157286,379.4191273110717,14921.929066469967,0.0027006831495215533,0.0
57.77545917793562,16.859999999999836,2.0880611847512327,70.20445608284196,9606.877465646941,14.512159931639285,0.0,0.0,0.0,0.0,0.0,207.95925182039096,1819.4160264251177,96.75265490699977,43.476033031396554,22.307940000000002,1700.355431518118,7.47737656780175,67.62763861802924,487.5285590676507,13.961257549574206,137.89477019888912,0.020505559050295358,99.72326821124433,21.29676376598897,0.030811953384025155,21.265951812604946,13.889288209078945,0.015876746771527502,13.87341146230741,30.326932561997353,379.41905923172163,14921.93247870294,0.002703267019952215,0.0
57.79222974784482,16.869999999999838,2.0886841962579026,70.22483443647907,9609.66606849734,14.51224045916452,0.0,0.0,0.0,0.0,0.0,207.96040577982757,1819.4261223082028,96.80883213805858,43.488652885253224,22.307940000000002,1700.3093501701442,7.4771739233515575,67.62763862126977,487.52850336529383,13.961233685677389,137.8947859606429,0.020517266003266206,99.72309775483849,21.296768634547302,0.03084138057182617,21.265927253975477,13.902560188973013,0.015895939374759888,13.886664249598244,30.327244801399388,379.4189911721498,14921.935889939477,0.002705850140483449,0.0
57.80899499825795,16.87999999999984,2.0893070270294465,70.24520632625881,9612.453786824317,14.512320961147047,0.0,0.0,0.0,0.0,0.0,207.96155937323718,1819.4362149889516,96.86500784665779,43.50126873618911,22.307940000000002,1700.263267142294,7.476971271514045,67.62763862450906,487.52844767908994,13.96120982870074,137.89480171782895,0.02052896955799647,99.72292734786244,21.296773501695284,0.030870799188870753,21.265902702506413,13.915828319370638,0.015915144742999415,13.89991317462763,30.327556949860764,379.41892313231205,14921.939300187832,0.0027084325117886165,0.0
57.82575493378526,16.88999999999984,2.0899296772279583,70.26557175778319,9615.240621394461,14.512401437608997,0.0,0.0,0.0,0.0,0.0,207.96271260093692,1819.4463044701392,96.92118203274185,43.513880587673405,22.307940000000002,1700.2171824373975,7.47676861230166,67.6276386277636,487.52839200902434,13.961185978638056,137.89481747048526,0.020540669717535688,99.72275699027183,21.29677836744466,0.03090020924283047,21.26587815820183,13.92909260372639,0.01593436286526642,13.913158240861113,30.32786900746288,379.4188551121639,14921.942709456227,0.0027110141345400786,0.0
57.84250955903019,16.899999999999842,2.0905521470152912,70.285930736646,9618.026572973231,14.512481888572474,0.0,0.0,0.0,0.0,0.0,207.96386546324354,1819.4563907545366,96.97735469625532,43.526488443170216,22.307940000000002,1700.1710960582814,7.476565945726831,67.62763863099431,487.5283363550827,13.961162135483137,137.89483321853575,0.020552366484928867,99.72258668202241,21.29678323177193,0.030929610741387604,21.26585362103054,13.942353045489712,0.01595359373059756,13.926399451759105,30.32818097428725,379.41878711175065,14921.946117728197,0.002713595009409199,0.0
57.859258878589436,16.909999999999844,2.091174436553059,70.30628326843278,9620.811642324961,14.512562314059549,0.0,0.0,0.0,0.0,0.0,207.96501796047335,1819.4664738449112,97.03352583714292,43.539092306138556,22.307940000000002,1700.1250080077682,7.47636327180197,67.62763863423633,487.52828071725037,13.961138299229797,137.89484896205653,0.020564059863216494,99.72241642306997,21.29678809470059,0.03095900369219766,21.265829091008396,13.95560964810492,0.015972837328045764,13.939636810776864,30.328492850415103,379.41871913099806,14921.949525020214,0.0027161751370663443,0.0
57.876002897052956,16.919999999999845,2.0917965460026373,70.32662935872091,9623.595830212871,14.512642714092268,0.0,0.0,0.0,0.0,0.0,207.9661700929422,1819.4765537440262,97.08969545534944,43.551692180032354,22.307940000000002,1700.0789182886767,7.476160590539475,67.62763863748766,487.52822509551316,13.961114469871855,137.8948647010476,0.020575749855434557,99.7222462133704,21.296792956230647,0.030988388102926846,21.26580456812772,13.968862415011237,0.01599209364668025,13.952870321364546,30.32880463592778,379.41865116989186,14921.952931332275,0.0027187545181808887,0.0
57.892741619003935,16.929999999999847,2.092418475525161,70.34696901307954,9626.379137399048,14.512723088692633,0.0,0.0,0.0,0.0,0.0,207.96732186096543,1819.4866304546406,97.14586355081977,43.56428806830046,22.307940000000002,1700.032826903821,7.475957901951719,67.62763864072775,487.5281694898565,13.961090647403143,137.89488043547087,0.020587436464614566,99.7220760528796,21.29679781635034,0.031017763981203875,21.265780052369138,13.982111349642818,0.016011362675586484,13.966099986967219,30.32911633090623,379.41858322844735,14921.956336656142,0.00272133315342122,0.0
57.90947504901885,16.93999999999985,2.093040225281527,70.36730223706967,9629.161564644466,14.512803437882623,0.0,0.0,0.0,0.0,0.0,207.96847326485798,1819.49670397951,97.20203012349882,43.576879974386685,22.307940000000002,1699.9867338560111,7.47575520605106,67.62763864395461,487.52811390026613,13.9610668318175,137.8948961653264,0.020599119693783516,99.72190594155357,21.296802675059688,0.03104713133465746,21.26575554372503,13.995356455428697,0.01603064440386609,13.979325811024818,30.329427935431397,379.41851530665025,14921.95974099182,0.002723911043454731,0.0
57.926203191667454,16.94999999999985,2.093661795432395,70.3876290362441,9631.943112708983,14.512883761684172,0.0,0.0,0.0,0.0,0.0,207.9696243049342,1819.506774321384,97.25819517333166,43.58946790172976,22.307940000000002,1699.9406391480522,7.475552502849834,67.62763864720341,487.52805832672766,13.961043023108775,137.89491189069025,0.02061079954596393,99.7217358793484,21.296807532382175,0.031076490170910954,21.265731042211264,14.008597735792842,0.016049938820636853,13.992547796972191,30.329739449584167,379.4184474044265,14921.963144355777,0.0027264881889478266,0.0
57.94292605151282,16.95999999999985,2.0942831861381874,70.40794941614759,9634.723782351344,14.512964060119204,0.0,0.0,0.0,0.0,0.0,207.97077498150819,1819.5168414830111,97.31435870026345,43.6020518537634,22.307940000000002,1699.8945427827477,7.475349792360368,67.62763865043502,487.5280027692267,13.961019221270824,137.89492761148634,0.02062247602417387,99.72156586622017,21.296812388294303,0.031105840497577,21.265706547796725,14.02183519415417,0.016069245915032695,14.005765948239123,30.330050873445316,379.4183795218214,14921.966546731543,0.0027290645905659293,0.0
57.95964363311133,16.969999999999853,2.0949043975590897,70.42826338231667,9637.503574329185,14.513044333209583,0.0,0.0,0.0,0.0,0.0,207.97192529489334,1819.5269054671332,97.37052070423947,43.61463183391628,22.307940000000002,1699.8484447628937,7.475147074594958,67.62763865368464,487.52794722774905,13.960995426297513,137.8949433277908,0.02063414913142694,99.7213959021251,21.296817242819596,0.031135182322236096,21.26568206049736,14.03506883392655,0.016088565676203648,14.018980268250333,30.330362207095277,379.41831165876107,14921.969948135596,0.0027316402489734794,0.0
57.9763559410127,16.979999999999855,2.0955254298550505,70.44857094027984,9640.282489399026,14.513124580977168,0.0,0.0,0.0,0.0,0.0,207.9730752454028,1819.5369662764901,97.42668118520504,43.627207845612055,22.307940000000002,1699.8023450912851,7.474944349565898,67.62763865691312,487.5278917022803,13.96097163818272,137.89495903952746,0.020645818870732306,99.72122598701942,21.296822095934512,0.03116451565247945,21.26565758028203,14.048298658518815,0.016107898093315802,14.032190760425486,30.330673450614597,379.41824381529074,14921.97334855145,0.002734215164833937,0.0
57.99306297975997,16.989999999999856,2.0961462831857824,70.46887209555746,9643.060528316286,14.513204803443765,0.0,0.0,0.0,0.0,0.0,207.97422483334915,1819.5470239138158,97.48284014310555,43.639779892269374,22.307940000000002,1699.7562437707102,7.474741617285445,67.6276386601371,487.52783619280615,13.960947856920328,137.89497474673445,0.02065748524509467,99.72105612085949,21.296826947650835,0.031193840495887564,21.265633107154947,14.061524671334752,0.016127243155551252,14.045397428179186,30.33098460408371,379.41817599136635,14921.976747987352,0.0027367893388097796,0.0
58.00976475388954,16.999999999999858,2.096766957710763,70.48916685366183,9645.837691835273,14.51328500063116,0.0,0.0,0.0,0.0,0.0,207.97537405904453,1819.5570783818418,97.53899757788655,43.65234797730188,22.307940000000002,1699.7101408039553,7.474538877765854,67.62763866337313,487.5277806993125,13.960924082504231,137.89499044944975,0.020669148257514303,99.72088630360165,21.2968317979803,0.031223156860008785,21.26560864112029,14.07474687577312,0.016146600852108093,14.058600274920996,30.331295667582708,379.41810818694387,14921.98014645153,0.0027393627715625066,0.0
58.026461267931225,17.00999999999986,2.097387453589235,70.50945522009724,9648.613980709204,14.513365172561103,0.0,0.0,0.0,0.0,0.0,207.97652292280063,1819.567129683295,97.59515348949365,43.66491210411825,22.307940000000002,1699.6640361938014,7.4743361310193555,67.62763866661928,487.5277252217849,13.960900314928333,137.89500614767343,0.020680807910987063,99.72071653520238,21.296836646922923,0.03125246475240218,21.26558418217052,14.08796527522768,0.01616597117220038,14.071799304055464,30.331606641191797,379.41804040200896,14921.983543943994,0.002741935463752644,0.0
58.04315252640817,17.01999999999986,2.0980077709802067,70.52973720035989,9651.389395690185,14.513445319255313,0.0,0.0,0.0,0.0,0.0,207.97767142492864,1819.577177820898,97.65130787787255,43.67747227612215,22.307940000000002,1699.6179299430255,7.474133377058159,68.28831220012619,487.52766976020933,13.960876554186543,139.25017267946467,0.020692464208504405,99.72054681561816,21.717483862212017,0.031281764180600045,21.686202098031416,14.101179873087215,0.016185354105058124,14.08499451898214,30.3319175249909,378.35553437950904,15216.717026123219,0.0027445074160397497,0.0
58.059838533836945,17.029999999999863,2.0986279100424525,70.55001279993796,9654.163937529227,14.51352544073548,0.0,0.0,0.0,0.0,0.0,207.97881956573943,1819.5872227973703,97.70746074296906,43.6900284967123,22.307940000000002,1699.5718220544013,7.4739306158944645,68.28831220345157,487.5276137696846,13.960852566833347,139.2501886785905,0.020704174073509003,99.72037547738105,21.717488852665817,0.031311634540776914,21.68617721812504,14.114521138623541,0.016204749639927202,14.098316388983598,30.33223446670695,378.35546584566964,15216.72052276785,0.002747104021609875,0.0
58.07651929472751,17.039999999999864,2.0992478709345126,70.57028202431165,9656.93760697625,14.513605537023254,0.0,0.0,0.0,0.0,0.0,207.97996734554323,1819.5972646154264,97.76361208472905,43.702580769282456,22.307940000000002,1699.5257125306973,7.473727847540445,68.28831220678741,487.5275577952398,13.960828586369127,139.25020467314857,0.02071593747625655,99.7202041883509,21.717493841695422,0.031341496284751864,21.68615234541067,14.12798900024758,0.016224157945720127,14.111764842301843,30.33255131700014,378.3553973314913,15216.724018414592,0.002749725266529665,0.0
58.09319481358328,17.049999999999866,2.099867653814695,70.59054487895314,9659.710404780071,14.513685608140264,0.0,0.0,0.0,0.0,0.0,207.98111476465,1819.6073032777776,97.8197619030985,43.71512909722142,22.307940000000002,1699.479601374679,7.473525072008263,68.28831221011315,487.52750183686084,13.960804612787761,139.25022066310078,0.02072769749929876,99.720032948484,21.717498829288928,0.03137134942016432,21.686127479868762,14.141452995556484,0.016243579191158604,14.12520941636531,30.332868075951524,378.3553288369898,15216.72751305511,0.002752345758949972,0.0
58.10986509490109,17.059999999999867,2.100487258841075,70.6108013693267,9662.48233168843,14.513765654108095,0.0,0.0,0.0,0.0,0.0,207.98226182336902,1819.6173387871306,97.8759101980235,43.72767348391307,22.307940000000002,1699.4334885891071,7.473322289310057,68.28831221342678,487.5274458945333,13.960780646083137,139.25023664844716,0.02073945414563858,99.7198617577367,21.717503815446364,0.03140119395466979,21.686102621491695,14.154913127985646,0.016263013365226318,14.138650114620404,30.333184743642335,378.3552603621507,15216.731006689417,0.0027549654995394257,0.0
58.126530143171216,17.06999999999987,2.101106686171495,70.63105150088852,9665.253388447962,14.513845674948321,0.0,0.0,0.0,0.0,0.0,207.98340852200946,1819.6273711461895,97.93205696945017,43.740213932736346,22.307940000000002,1699.3873741767393,7.473119499457956,68.2883122167449,487.52738996824297,13.960756686249152,139.25025262922577,0.02075120741827453,99.71969061606536,21.717508800179584,0.03143102989590233,21.68607777028368,14.1683694009654,0.01628246045692317,14.152086940508461,30.333501320153573,378.35519190693,15216.734499325827,0.0027575844889656705,0.0
58.143189962877436,17.07999999999987,2.101725935963567,70.651295279087,9668.023575804233,14.513925670682465,0.0,0.0,0.0,0.0,0.0,207.9845548608797,1819.6374003576527,97.98820221732481,43.75275044706527,22.307940000000002,1699.341258140328,7.472916702464063,68.2883122200841,487.5273340579757,13.96073273327971,139.25026860547467,0.020762957320200715,99.7195195234265,21.71751378350047,0.03146085725147995,21.686052926248987,14.181821817921024,0.016301920455265222,14.165519897465744,30.33381780556607,378.35512347128355,15216.73799097266,0.002760202727895367,0.0
58.159844558496964,17.089999999999872,2.102345008374672,70.6715327093625,9670.792894501708,14.51400564133202,0.0,0.0,0.0,0.0,0.0,207.98570084028785,1819.6474264242156,98.04434594159372,43.76528303026897,22.307940000000002,1699.295140482622,7.472713898340466,68.28831222340524,487.52727816371714,13.960708787168729,139.25028457711772,0.020774703854406888,99.71934847977664,21.71751876538526,0.03149067602900993,21.686028089356252,14.195270382272824,0.016321393349284747,14.178948988923525,30.334134199960545,378.35505505525686,15216.741481613277,0.002762820216994208,0.0
58.17649393450055,17.099999999999874,2.1029639035619603,70.69176379714754,9673.561345283782,14.514085586918458,0.0,0.0,0.0,0.0,0.0,207.9868464605415,1819.6574493485696,98.1004881422034,43.77781168571166,22.307940000000002,1699.2490212063663,7.472511087099236,68.28831222672495,487.52722228545326,13.96068484791013,139.250300544193,0.02078644702387839,99.71917748507236,21.71752374584585,0.03152048623609955,21.68600325960975,14.208715097436055,0.016340879128030103,14.19237421830801,30.334450503417713,378.35498665880596,15216.744971255992,0.0027654369569269036,0.0
58.1931380953524,17.109999999999875,2.1035826216823503,70.71198854786672,9676.328928892766,14.514165507463218,0.0,0.0,0.0,0.0,0.0,207.9879917219479,1819.6674691334026,98.15662881910032,43.79033641675268,22.307940000000002,1699.2029003143023,7.472308268752428,68.28831223004126,487.52716642316983,13.960660915497847,139.2503165067005,0.020798186831596198,99.71900653927034,21.717528724882218,0.03155028788033467,21.685978437001882,14.222155966820983,0.016360377780565757,14.205795589040402,30.334766716018066,378.35491828191664,15216.748459900808,0.0027680529483571923,0.0
58.20977704551028,17.119999999999877,2.1042011628925326,70.73220696693676,9679.095646069889,14.514245402987697,0.0,0.0,0.0,0.0,0.0,207.9891366248137,1819.6774857813973,98.21276797223112,43.80285722674648,22.307940000000002,1699.1567778091662,7.472105443312077,68.28831223335216,487.52711057685275,13.960636989925822,139.25033246464022,0.020809923280536907,99.71883564232729,21.71753370249437,0.031580080969285065,21.685953621525087,14.23559299383285,0.01637988929597219,14.219213104536863,30.335082837841924,378.3548499245748,15216.751947547727,0.0027706681919478352,0.0
58.22641078942546,17.129999999999878,2.104819527348968,70.75241905976652,9681.861497555308,14.514325273513279,0.0,0.0,0.0,0.0,0.0,207.9902811694453,1819.6874992952344,98.26890560154249,43.81537411904265,22.307940000000002,1699.1106536936918,7.471902610790202,68.28831223667429,487.5270547464878,13.960613071188005,139.25034841805027,0.020821656373672767,99.71866479420004,21.717538678694197,0.03160986551052052,21.685928813183676,14.249026181871935,0.016399413663345935,14.232626768208574,30.335398868969605,378.3547815867364,15216.755434205072,0.0027732826883606274,0.0
58.24303933154277,17.13999999999988,2.105437715207889,70.77262483175703,9684.626484088109,14.514405119061298,0.0,0.0,0.0,0.0,0.0,207.9914253561484,1819.6975096775889,98.32504170698127,43.82788709698593,22.307940000000002,1699.0645279706075,7.471699771198802,68.2883122399871,487.52699893206096,13.960589159278355,139.2503643668925,0.020833386113971685,99.71849399484539,21.717543653469804,0.0316396415115894,21.685904011958215,14.262455534333549,0.016418950871799523,14.246036583461734,30.335714809481203,378.35471326841724,15216.758919864513,0.0027758964382563972,0.0
58.2596626763006,17.14999999999988,2.1060557266252995,70.79282428830149,9687.390606406303,14.514484939653071,0.0,0.0,0.0,0.0,0.0,207.99256918522852,1819.7075169311331,98.38117628849429,43.840396163916196,22.307940000000002,1699.0184006426389,7.471496924549863,68.28831224330722,487.5269431335582,13.960565254190838,139.25038031120505,0.020845112504397228,99.71832324422027,21.717548626833068,0.03166940898004004,21.685879217853028,14.27588105460804,0.01643850091046143,14.259442553697562,30.33603065945681,378.3546449695734,15216.762404534373,0.0027785094422950064,0.0
58.27628082813089,17.159999999999883,2.106673561756975,70.81301743478528,9690.153865246835,14.51456473530988,0.0,0.0,0.0,0.0,0.0,207.9937126569906,1819.7175210585353,98.43730934602856,43.852901323168496,22.307940000000002,1698.9722717125069,7.471294070855351,68.28831224661408,487.5268873509653,13.960541355919434,139.2503962509498,0.020856835547908622,99.71815254228167,21.717553598772113,0.03169916792341009,21.685854430848703,14.289302746080791,0.01645806376847605,14.272844682312298,30.336346418976404,378.35457669022065,15216.76588820633,0.002781121701135351,0.0
58.29289379145919,17.169999999999884,2.1072912207584644,70.83320427658597,9692.916261345577,14.514644506052967,0.0,0.0,0.0,0.0,0.0,207.99485577173903,1819.7275220624588,98.49344087953114,43.865402578073045,22.307940000000002,1698.9261411829277,7.47109121012721,68.28831224994289,487.52683158426834,13.960517464458126,139.2504121862029,0.020868555247460778,99.71798188898661,21.717558569310697,0.031728918349215755,21.68582965096148,14.302720612132237,0.016477639435003664,14.286242972697218,30.336662088119738,378.35450843028525,15216.769370897027,0.002783733215435364,0.0
58.30950157070464,17.179999999999886,2.10790870378509,70.85338481907338,9695.677795437347,14.514724251903562,0.0,0.0,0.0,0.0,0.0,207.99599852977803,1819.7375199455646,98.54957088894916,43.87789993195524,22.307940000000002,1698.8800090566153,7.470888342377376,68.28831225325459,487.5267758334533,13.96049357980091,139.25042811688826,0.020880271606004298,99.71781128429222,21.717563538425065,0.031758660264967896,21.6858048781601,14.316134656137898,0.016497227899220434,14.299637428238663,30.336977666966504,378.3544401898129,15216.77285258983,0.0027863439858520213,0.0
58.326104170279976,17.189999999999888,2.1085260109919464,70.87355906760958,9698.438468255892,14.514803972882843,0.0,0.0,0.0,0.0,0.0,207.99714093141114,1819.7475147105088,98.60569937422991,43.89039338813568,22.307940000000002,1698.8338753362789,7.470685467617761,68.28831225654719,487.5267200985061,13.96046970194179,139.25044404300584,0.02089198462648548,99.71764072815564,21.717568506115217,0.03178839367816129,21.685780112437055,14.329544881468363,0.016516829150318338,14.31302805231803,30.337293155596228,378.3543719687895,15216.77633328473,0.0027889540130413394,0.0
58.342701594591574,17.19999999999989,2.109143142533904,70.8937270275488,9701.1982805339,14.51488366901198,0.0,0.0,0.0,0.0,0.0,207.99828297694165,1819.7575063599445,98.66182633532073,43.90288294993016,22.307940000000002,1698.7877400246239,7.470482585860263,68.28831225987446,487.52666437941286,13.960445830874775,139.25045996466983,0.02090369431184632,99.71747022053411,21.717573472416767,0.031818118596296074,21.685755353820472,14.342951291489292,0.016536443177505133,14.326414848311773,30.33760855408849,378.35430376711173,15216.779813006684,0.0027915632976583758,0.0
58.359293848039435,17.20999999999989,2.109760098565606,70.91388870423766,9703.957233003004,14.51496334031209,0.0,0.0,0.0,0.0,0.0,207.99942466667224,1819.76749489652,98.717951772169,43.91536862064967,22.307940000000002,1698.741603124351,7.470279697116759,68.28831226317875,487.52660867615964,13.960421966593888,139.25047588176602,0.020915400665024536,99.71729976138491,21.717578437294097,0.03184783502683488,21.685730602267263,14.356353889561468,0.016556069970004368,14.339797819591448,30.337923862522473,378.3542355848551,15216.78329173073,0.002794171840357238,0.0
58.375880935017214,17.219999999999892,2.1103768792414717,70.93404410301498,9706.715326393778,14.515042986804277,0.0,0.0,0.0,0.0,0.0,208.00056600090528,1819.7774803228808,98.77407568472225,43.92785040360045,22.307940000000002,1698.6954646381587,7.470076801399115,68.28831226649525,487.52655298873236,13.960398109093157,139.2504917943706,0.020927103688953567,99.71712935066542,21.71758340077096,0.03187754297726179,21.685705857793696,14.369752679040767,0.0165757095170553,14.353176969523696,30.338239080977587,378.3541674219458,15216.78676947352,0.002796779641791079,0.0
58.39246285991223,17.229999999999894,2.1109934847156953,70.9541932292119,9709.472561435741,14.515122608509602,0.0,0.0,0.0,0.0,0.0,208.00170697994258,1819.7874626416674,98.8301980729281,43.94032830208395,22.307940000000002,1698.6493245687393,7.46987389871917,68.28831226980348,487.5264973171172,13.960374258366622,139.25050770244545,0.020938803386562576,99.71695898833302,21.717588362835478,0.031907242455007284,21.685681120380472,14.383147663278175,0.016595361807912882,14.366552301470247,30.338554209532674,378.3540992784,15216.790246226725,0.0027993867026121005,0.0
58.409039627105464,17.239999999999895,2.1116099151422474,70.97433608815187,9712.228938857364,14.515202205449107,0.0,0.0,0.0,0.0,0.0,208.0028476040857,1819.797441855518,98.8863189367342,43.952802319396866,22.307940000000002,1698.6031829187837,7.469670989088758,68.2883122731015,487.52644166130034,13.960350414408328,139.2505236059906,0.020950499760776474,99.7167886743452,21.717593323487648,0.031936933467544726,21.685656390020103,14.396538845619816,0.016615026831847738,14.379923818787953,30.33886924826703,378.3540311542037,15216.793721990345,0.0028019930234715567,0.0
58.42561124097161,17.249999999999897,2.1122261706748744,70.99447268515068,9714.984459386069,14.515281777643796,0.0,0.0,0.0,0.0,0.0,208.0039878736356,1819.8074179670655,98.9424382760884,43.96527245883114,22.307940000000002,1698.557039690977,7.469468072519688,68.28831227640593,487.52638602126774,13.96032657721233,139.25053950504412,0.020962192814515924,99.7166184086595,21.717598282739353,0.03196661602228853,21.685631666717065,14.40992622940695,0.016634704578146142,14.39329152482879,30.33918419725933,378.35396304931317,15216.797196772708,0.0028045986050197567,0.0
58.44217770587904,17.2599999999999,2.1128422514670997,71.01460302551648,9717.739123748224,14.51536132511464,0.0,0.0,0.0,0.0,0.0,208.0051277888928,1819.8173909789396,98.9985560909385,43.97773872367398,22.307940000000002,1698.510894888001,7.469265149023752,68.28831227971483,487.5263303970056,13.960302746772692,139.25055539960596,0.020973882550697334,99.71644819123352,21.717603240590577,0.03199629012667454,21.685606950463903,14.423309817975976,0.016654395036109947,14.406655422939853,30.339499056588465,378.35389496371454,15216.800670573797,0.0028072034479060615,0.0
58.45873902618985,17.2699999999999,2.1134581576722242,71.03472711454974,9720.49293266916,14.515440847882592,0.0,0.0,0.0,0.0,0.0,208.00626735015754,1819.8273608937668,99.05467238123252,43.99020111720787,22.307940000000002,1698.4647485125342,7.469062218612727,68.28831228302631,487.52627478850025,13.960278923083488,139.25057128967617,0.020985568972232888,99.71627802202491,21.71760819704133,0.032025955788106485,21.685582241253222,14.436689614658455,0.01667409819505659,14.420015516463385,30.339813826333,378.35382689739413,15216.804143393623,0.002809807552778892,0.0
58.47529520625985,17.2799999999999,2.1140738894433255,71.05484495754332,9723.245886873156,14.515520345968563,0.0,0.0,0.0,0.0,0.0,208.0074065577295,1819.8373277141689,99.11078714691844,44.00265964271054,22.307940000000002,1698.4186005672505,7.468859281298375,68.28831228631985,487.5262191957376,13.960255106138797,139.25058717521668,0.020997252082030547,99.71610790099142,21.717613152079736,0.032055613013988064,21.685557539065748,14.450065622781121,0.016693814044319053,14.433371808736789,30.34012850657149,378.35375885036774,15216.807615223868,0.0028124109202857296,0.0
58.491846250438606,17.289999999999903,2.114689446933261,71.07495655978249,9725.997987083454,14.515599819393438,0.0,0.0,0.0,0.0,0.0,208.00854541190796,1819.8472914427643,99.16690038794447,44.01511430345505,22.307940000000002,1698.37245105482,7.468656337092436,68.28831228961212,487.526163618704,13.96023129593271,139.25060305626553,0.021008931882994037,99.71593782809079,21.717618105717662,0.03208526181172298,21.68553284390594,14.463437845665856,0.016713542573245786,14.446724303092598,30.34044309738249,378.35369082259183,15216.811086072845,0.0028150135510731106,0.0
58.508392163069416,17.299999999999905,2.115304830294665,71.09506192654493,9728.749234022262,14.515679268178076,0.0,0.0,0.0,0.0,0.0,208.00968391299182,1819.857252082168,99.22301210425879,44.02756510270974,22.307940000000002,1698.3262999779092,7.468453386006637,68.28831229291974,487.52610805738567,13.960207492459325,139.25061893286082,0.021020608378022897,99.7157678032809,21.717623057966993,0.03211490218867744,21.685508155778315,14.476806286629762,0.01673328377120077,14.460073002858548,30.340757598844164,378.3536228140228,15216.814555948873,0.002817615445786641,0.0
58.52493294848937,17.309999999999906,2.1159200396799527,71.11516106310073,9731.499628410747,14.515758692343299,0.0,0.0,0.0,0.0,0.0,208.01082206127947,1819.867209634991,99.27912229580976,44.04001204373825,22.307940000000002,1698.2801473391812,7.468250428052688,68.28831229622224,487.52605251176885,13.960183695712749,139.25063480496445,0.021032281570012457,99.71559782651963,21.717628008815844,0.03214453415222837,21.685483474663616,14.490170948985117,0.016753037627563406,14.473417911357542,30.341072011034782,378.35355482467673,15216.818024843635,0.002820216605070989,0.0
58.5414686110293,17.319999999999908,2.1165350752413166,71.13525397471238,9734.249170969035,14.515838091909904,0.0,0.0,0.0,0.0,0.0,208.01195985706892,1819.87716410384,99.33523096254571,44.05245512979955,22.307940000000002,1698.2339931412941,7.468047463242279,68.28831229951773,487.52599698183985,13.960159905687096,139.25065067257643,0.021043951461853866,99.71542789776497,21.717632958264222,0.03217415770972591,21.685458800554496,14.503531836039421,0.016772804131728512,14.486759031907681,30.341386334032336,378.35348685453994,15216.821492757128,0.0028228170295698913,0.0
58.55799915501383,17.32999999999991,2.1171499371307303,71.15534066663487,9736.997862416225,14.515917466898655,0.0,0.0,0.0,0.0,0.0,208.01309730065773,1819.8871154913188,99.39133810441513,44.06489436414791,22.307940000000002,1698.1878373869038,7.467844491587088,68.28831230282285,487.52594146758486,13.960136122376491,139.25066653573484,0.021055618056434064,99.71525801697494,21.717637906323993,0.03220377286852019,21.685434133455473,14.516888951095359,0.016792583273106267,14.500096367822241,30.341700567914813,378.35341890356875,15216.824959697678,0.002825416719926149,0.0
58.57452458476141,17.33999999999991,2.1177646254999485,71.17542114411565,9739.745703470388,14.515996817330292,0.0,0.0,0.0,0.0,0.0,208.01423439234307,1819.897063800027,99.44744372136664,44.077329750032966,22.307940000000002,1698.1416800786603,7.46764151309877,68.28831230613568,487.5258859689903,13.960112345775068,139.25068239443965,0.021067281356635836,99.71508818410763,21.717642852995155,0.03223337963595599,21.6854094733592,14.530242297450858,0.01681237504112221,14.513429922409724,30.342014712760147,378.3533509717496,15216.828425665273,0.002828015676781636,0.0
58.59104490458431,17.349999999999913,2.1183791405005055,71.19549541239465,9742.49269484856,14.516076143225515,0.0,0.0,0.0,0.0,0.0,208.01537113242162,1819.9070090325602,99.50354781334889,44.08976129069969,22.307940000000002,1698.0955212192112,7.467438527788967,68.2883123094172,487.52583048604225,13.960088575876965,139.25069824861478,0.02107894136533781,99.71491839912117,21.717647798253978,0.03226297801935666,21.68538482023462,14.543591878399099,0.016832179425217232,14.52675969897387,30.34232876864604,378.3532830591283,15216.83189064329,0.0028306139007773026,0.0
