6877,41.42614619283206,39.7865873596553,38.70533998346136,37.95413986838945,37.41079773426611,37.00497581070277,36.69381079207313,36.449952730593026,36.25527484331715,36.09737340531074
6878,41.42626237365033,39.78667991108471,38.705415352424644,37.9542023804911,37.410850390804235,37.00502075446508,36.6938495912205,36.44998655779558,36.25530459227792,36.097399768630616
6879,41.42361788482567,39.7847572395953,38.70395435710758,37.95305455260864,37.409924762500886,37.004258486345556,36.69321093679561,36.449443699159765,36.25483747693332,36.096993576309266
6880,41.42097455140299,39.78283538857246,38.70249397406635,37.951907198916324,37.40899951217178,37.003496526511164,36.692572538578645,36.448901056801645,36.25437054658287,36.09658754401966
6881,41.41833237287803,39.78091435766644,38.70103420304466,37.95076031921845,37.40807463966276,37.002734874837365,36.691934396466934,36.448358630635155,36.25390380115339,36.09618167169882
6882,41.41569000320852,39.778993164309824,38.69957429496042,37.949613323396534,37.407149668000166,37.001973137761176,36.69129618016379,36.44781613949467,36.25343699839743,36.09577574845378
6883,41.42052292842482,39.78252878958326,38.702274565252125,37.95174370025786,37.40887370956151,37.0033971809644,36.69249238283229,36.44883520682856,36.25431561195808,36.09654110533643
6884,41.42506882435621,39.78585489411842,38.70481510577146,37.953748246643954,37.41049604878849,37.00473730887244,36.69361816127457,36.44979432656575,36.25514257661048,36.09726149903949
6885,41.429358684997524,39.788994104316224,38.70721316698481,37.955640552592214,37.41202767020241,37.00600258514582,36.69468112216134,36.450699973898175,36.255923471260765,36.09794178637103
6886,41.433419118736715,39.791965844778225,38.70948355819112,37.95743228491355,37.41347800378885,37.007200790728156,36.69568779562906,36.45155770760569,36.25666308524386,36.09858613675957
6887,41.43729460490127,39.7948025850175,38.711651033654576,37.95914294490915,37.41486281188352,37.00834493154243,36.69664909686663,36.45237681925581,36.25736942400477,36.09920151948162
6888,41.44101015956361,39.7975225866132,38.71372951572526,37.96078350052671,37.41619095953875,37.009442322359995,36.69757116476146,36.45316253457019,36.25804698991884,36.09979185414763
6889,41.44457723518134,39.80013420996822,38.71572537828847,37.962358973073954,37.41746650530634,37.010496311972965,36.698456809754575,36.45391724591901,36.25869784419087,36.10035893515986
6890,41.448005990634186,39.80264487110256,38.71764427520872,37.96387381661083,37.41869304923836,37.01150987084771,36.6993085247749,36.45464307538809,36.25932381515252,36.1009043541882
6891,41.451305484055034,39.805061182434805,38.71949124766744,37.96533200251378,37.41987380124035,37.01248564752629,36.70012853257495,36.455341915073994,36.25992653298016,36.10142953039468
6892,41.45448383230642,39.807389069211574,38.721270812933184,37.966737089411815,37.421011637600444,37.01342601527118,36.700918824877945,36.45601546040846,36.26050745840692,36.10193573542943
6893,41.45754834635688,39.80963386834121,38.722987039715754,37.96809228255265,37.42210914897469,37.014333111660086,36.701681195608174,36.45666523844615,36.261067907095075,36.102424114648585
6894,41.460505633430515,39.81180040297051,38.72464360502639,37.969400478598956,37.423168676595694,37.015208868463326,36.702417265965906,36.457292629209924,36.261609068026914,36.10289570312493
6895,41.46336169430311,39.81389305351644,38.72624384833422,37.97066430829418,37.42419234675899,37.016055040099936,36.703128508309405,36.45789888602063,36.262132021020655,36.10335144089671
6896,41.46612681985949,39.81591933190123,38.727793496422,37.97188828305327,37.42518380583242,37.016874635232156,36.70381744761382,36.45848615823941,36.26263861790665,36.10379294009126
6897,41.4688201131539,39.81789318238875,38.72930317979897,37.97308077733993,37.426149822535166,37.01767323884018,36.70448877101579,36.45905843576795,36.26313229629186,36.104223193362316
6898,41.471445524985135,39.819817488892966,38.73077509701968,37.97424352309638,37.4270917966961,37.0184520059239,36.70514344781932,36.45961654370724,36.263613767052746,36.10464281956345
6899,41.474005720320335,39.82169419672501,38.73221073108153,37.97537768856155,37.42801067252408,37.01921171554173,36.70578213182203,36.46016103858399,36.26408350966762,36.10505223610094
6900,41.47650319666134,39.823525128939735,38.733611471772704,37.976484368543616,37.42890733487584,37.019953097779165,36.706405435721315,36.46069244193848,36.264541973471324,36.10545183413932
6901,41.47894029887941,39.82531199716611,38.73497862392968,37.977564590925496,37.42978261451427,37.02067683808758,36.70701393475571,36.46121124342434,36.26498958032595,36.10584198092648
6902,41.48131923204804,39.827056410976155,38.736313414580394,37.97861932229242,37.43063729265717,37.0213835810376,36.70760816985493,36.46171790349001,36.26542672693116,36.10622302180488
6903,41.48364207242842,39.82875988590517,38.737616999059185,37.97964947274944,37.4314721048712,37.022073933532106,36.70818865033643,36.46221285567423,36.26585378680192,36.106595281933366
6904,41.48591077772818,39.83042385094133,38.73889046671708,37.98065590042017,37.43228774470814,37.022748467806714,36.70875585642353,36.462696508749566,36.26627111211536,36.10695906789496
6905,41.4881271967333,39.83204965555759,38.74013484628312,37.98163941567048,37.43308486711888,37.02340772424673,36.70931024160957,36.46316924873496,36.26667903544473,36.10731466920639
6906,41.490293077353414,39.83363857558528,38.74135111034255,37.982600784636595,37.433864091305075,37.0240522137402,36.70985223463271,36.46363144057673,36.26707787120773,36.10766235957894
6907,41.492410074388296,39.83519181888414,38.74254017965979,37.98354073263076,37.43462600347194,37.024682419949286,36.7103822413822,36.46408342977133,36.26746791706465,36.108002398135646
6908,41.494479755976755,39.83671053005042,38.74370292676804,37.98445994696919,37.43537115911405,37.02529880119638,36.71090064648128,36.46452554371278,36.267849455079265,36.108335030421934
6909,41.496503610167196,39.83819579521369,38.744840179626415,37.98535907985328,37.43610008534411,37.02590179238566,36.71140781489986,36.46495809306546,36.26822275290165,36.10866048943532
6910,41.49848305053705,39.83964864613939,38.745952724747845,37.98623875083374,37.43681328288472,37.02649180664653,36.71190409333377,36.46538137293821,36.26858806477972,36.10897899650603
6911,41.50041942102322,39.8410700637553,38.74704130988772,37.98709954892879,37.437511227780455,37.027069236746335,36.71238981139038,36.46579566389356,36.2689456324288,36.10929076205401
6912,41.50231400093533,39.84246098181144,38.74810664683424,37.98794203482241,37.43819437317465,37.02763445655641,36.712865282818996,36.466201232995125,36.26929568593402,36.109595986374515
6913,41.50431889879288,39.843932426860846,38.749233375446764,37.98883288492611,37.43891661037284,37.02823193251851,36.713367825572384,36.46662984696553,36.26966559479139,36.10991849637221
6914,41.50340035412455,39.84327001022479,38.74873338256082,37.988442261466986,37.43860309626027,37.02797479713496,36.71315314620925,36.46644792963896,36.26950948391848,36.10978307265718
6915,41.50264796576765,39.84272886481634,38.74832583410432,37.9881244592419,37.43834843780718,37.02776622283673,36.71297922011234,36.46630070255105,36.26938326079873,36.10967366771187
6916,41.5021137075563,39.84234692842441,38.74803965223562,37.98790226258417,37.43817105076912,37.0276214049057,36.71285879988471,36.46619902139088,36.269296278523754,36.10959842405893
6917,41.501835377159644,39.84215179170929,38.747895871266465,37.987792242156864,37.43808432876479,37.02755139483964,36.71280116054043,36.46615078159211,36.269255339714114,36.10956326388629
6918,41.49917982355931,39.840221473243005,38.746429289554605,37.98664016141411,37.437155358157426,37.02678643281493,36.71216028977758,36.46560606824587,36.268786649907824,36.10915571859144
6919,41.49652543011617,39.83829197849466,38.74496332247307,37.98548855664087,37.43622676691411,37.02602178018962,36.71151967613521,36.46506157193794,36.26831814573911,36.10874833387951
6920,41.49387219632398,39.83636330711317,38.74349796976459,37.984337427640746,37.43529855488011,37.02525743683874,36.7108793195103,36.46451729258196,36.26784982713453,36.10834110968731
6921,41.49122012167668,39.8344354587476,38.742033231172,37.98318677421743,37.43437072190078,37.02449340263736,36.71023921979986,36.4639732300916,36.2673816940207,36.10793404595167
6922,41.48857208839633,39.83251053722467,38.7405707105478,37.982037859845086,37.43344428918925,37.023730520207586,36.70960008416849,36.463429986439756,36.266914265045784,36.10752759419051
6923,41.485921018769844,39.8305833763759,38.739106469509686,37.98088758199485,37.43251674911997,37.022966720472894,36.70896017616705,36.46288608348263,36.266446266674286,36.10712064570946
6924,41.48327110735867,39.828657037907305,38.73764284212697,37.97973777937331,37.43158958783338,37.02220322966959,36.70832052490141,36.46234239724217,36.2659784536675,36.106713857576985
6925,41.48062235365739,39.826731521468375,38.736179828142774,37.97858845178436,37.43066280517499,37.02144004767288,36.7076811302687,36.46179892763213,36.265510825952106,36.10630722972999
6926,41.47797475716081,39.824806826708745,38.73471742730035,37.977439599032,37.42973640099038,37.020677174358035,36.707041992166104,36.461255674566324,36.2650433834548,36.10590076210541
6927,41.47532831736395,39.822882953278196,38.733255639343064,37.9762912209203,37.42881037512519,37.01991460960035,36.70640311049082,36.46071263795857,36.264576126102334,36.105494454640194
6928,41.47268303376207,39.820959900826665,38.73179446401436,37.97514331725341,37.42788472742511,37.01915235327519,36.70576448514011,36.46016981772274,36.26410905382146,36.105088307271316
6929,41.47003890585062,39.81903766900423,38.7303339010578,37.973995887835564,37.42695945773591,37.01839040525796,36.705126116011265,36.45962721377274,36.26364216653897,36.104682319935776
6930,41.4673959331253,39.81711625746113,38.72887395021706,37.97284893247107,37.42603456590342,37.017628765424135,36.70448800300162,36.4590848260225,36.2631754641817,36.104276492570605
6931,41.46475411508201,39.81519566584774,38.72741461123592,37.97170245096432,37.42511005177352,37.01686743364921,36.703850146008556,36.45854265438599,36.2627089466765,36.10387082511286
6932,41.46211231111171,39.81327506159876,38.72595524941104,37.97055594331473,37.424185511218774,37.01610607648165,36.703212265186465,36.45800046064597,36.262242408780764,36.103465138885724
6933,41.46634012297557,39.81636890106085,38.72831868767449,37.97242095799373,37.42569506631076,37.0173531414484,36.70425994038966,36.45889309512706,36.263012091429495,36.104135665334766
6934,41.46370030301298,39.8144497501669,38.726860436619845,37.971275327029836,37.42477123537504,37.016592370477134,36.70362255199031,36.45835132088688,36.26254591520283,36.103730294140064
6935,41.461061636342784,39.81253141823221,38.725402796709574,37.970130169375096,37.42384778170799,37.01583190721307,36.70298541931676,36.45780976251604,36.262079923619986,36.10332508267322
6936,41.458424122461736,39.810613904907726,38.723945767687866,37.968985484834214,37.422924705155744,37.01507175153191,36.702348542266556,36.45726841992867,36.26161411660793,36.10292003087139
6937,41.455787760866784,39.80869720984453,38.72248934929902,37.96784127321197,37.42200200556449,37.01431190330942,36.70171192073727,36.45672729303888,36.261148494093646,36.102515138671734
6938,41.453152551055105,39.80678133269388,38.72103354128743,37.96669753431322,37.42107968278048,37.013552362421386,36.70107555462652,36.45618638176085,36.26068305600417,36.102110406011455
6939,41.450518492524104,39.804866273107166,38.71957834339762,37.96555426794292,37.42015773665004,37.012793128743674,36.70043944383197,36.455645686008786,36.26021780226654,36.101705832827776
6940,41.4478855847714,39.80295203073593,38.7181237553742,37.96441147390609,37.41923616701955,37.012034202152186,36.69980358825131,36.45510520569692,36.25975273280784,36.10130141905795
6941,41.44525392277452,39.80103867492821,38.716669830096144,37.963269193866275,37.41831500756823,37.01127561043914,36.69916801121093,36.45456496068321,36.25928786473832,36.10089717959834
6942,41.44515127486337,39.80097138023011,38.71662327188705,37.96323561191387,37.4182899670666,37.01125642558664,36.69915297720856,36.454552952560036,36.25927811548463,36.1008891514758
6943,41.44251195962652,39.79905241106178,38.71516505164452,37.96208993875973,37.41736605882181,37.01049556152923,36.69851549012456,36.45401107945918,36.25881184308284,36.10048368823763
6944,41.43987379748707,39.79713426077558,38.7137074425249,37.960944738920695,37.41644252786527,37.00973500520513,36.6978782587952,36.45346942225722,36.25834575535401,36.10007838475547
6945,41.43723678794179,39.795216929022466,38.71225044427238,37.959800012201455,37.415519374043086,37.00897475649001,36.69724128311802,36.45292798086825,36.257879852225095,36.099673240966446
6946,41.434600930487704,39.79330041545355,38.71079405663125,37.958655758406785,37.41459659720144,37.00821481525963,36.69660456299057,36.4523867552064,36.25741413362307,36.09926825680772
6947,41.43196622462202,39.791384719720085,38.709338279345914,37.95751197734154,37.41367419718657,37.00745518138976,36.69596809831047,36.45184574518581,36.25694859947495,36.098863432216476
6948,41.429332669842196,39.78946984147348,38.70788311216088,37.95636866881065,37.4127521738448,37.00669585475625,36.69533188897535,36.451304950720676,36.25648324970778,36.09845876712993
6949,41.426700265645884,39.787555780365295,38.706428554820754,37.95522583261913,37.41183052702248,37.005936835235,36.69469593488291,36.45076437172523,36.2560180842486,36.09805426148531
6950,41.42406901153097,39.78564253604723,38.70497460707026,37.95408346857207,37.41090925656605,37.005178122701935,36.694060235930856,36.450224008113715,36.25555310302453,36.097649915219876
6951,41.421437309408496,39.78372894196694,38.70352037956311,37.95294087605287,37.40998779619014,37.00441924990092,36.693424399975854,36.44968352607352,36.255088018428424,36.097245477952
6952,41.42568891184251,39.78684000359865,38.70589684452992,37.954816080563084,37.41150553586805,37.005673030881496,36.69447768406143,36.45058091444994,36.25586178114786,36.097919544112386
6953,41.42971774012662,39.78978845100404,38.70814934086962,37.9565936272038,37.412944344357676,37.00686168565536,36.695476312610346,36.45143177833214,36.256595460044004,36.09855871525974
6954,41.4335695845616,39.7926077108221,38.71030335260148,37.958293592202715,37.414320448707066,37.007998603601656,36.69643152263233,36.45224568324227,36.25729729659919,36.0991701661591
6955,41.43727961184022,39.79532345436207,38.71237845110311,37.95993139378116,37.41564631100135,37.00909406750843,36.69735194392504,36.453029975301035,36.2579736200936,36.0997594068707
6956,41.43703438176174,39.79515199138092,38.71225242482583,37.95983517396741,37.415570619843,37.009033073978415,36.697301811030385,36.45298808109053,36.25793811544966,36.09972895230627
6957,41.434407845959264,39.79324224552431,38.71080117477894,37.958694953664626,37.414651093974705,37.00827580890218,36.69666733238006,36.45244876022313,36.257474035547084,36.099325392890435
6958,41.43178245765431,39.79133331462077,38.70935053294827,37.957555204440496,37.413731943621066,37.00751885011855,36.69603310829105,36.45190965425005,36.2570101394602,36.09892199249049
6959,41.42915821634614,39.78942519832295,38.70790049907923,37.95641592610065,37.41281316862893,37.00676219750381,36.695399138661344,36.451370763085784,36.2565464271163,36.098518751043855
6960,41.42653512153424,39.78751789628366,38.70645107291733,37.95527711845077,37.41189476884521,37.00600585093428,36.694765423389,36.45083208664486,36.256082898442706,36.098115668487985
6961,41.42391317271833,39.78561140815585,38.70500225420822,37.95413878129667,37.41097674411687,37.00524981028634,36.6941319623721,36.45029362484183,36.25561955336677,36.09771274476036
6962,41.42129236939833,39.78370573359262,38.70355404269762,37.953000914444196,37.41005909429095,37.004494075436405,36.69349875550876,36.44975537759128,36.255156391815866,36.097309979798474
6963,41.41867271107438,39.78180087224722,38.70210643813137,37.951863517699294,37.40914181921454,37.003738646260956,36.692865802697156,36.44921734480784,36.2546934137174,36.09690737353986
6964,41.416054197246844,39.779896823773036,38.700659440255436,37.95072659086799,37.4082249187348,37.00298352263652,36.692233103835484,36.448679526406174,36.254230618998804,36.09650492592206
6965,41.413436827416305,39.77799358782362,38.69921304881586,37.949590133756374,37.40730839269896,37.002228704439666,36.691600658822,36.44814192230097,36.253768007587546,36.09610263688266
6966,41.41081878858961,39.77608984095556,38.697766254848105,37.94845335150917,37.406391598648796,37.00147366156043,36.69096802276234,36.447604153774485,36.2533052531865,36.095700222357394
6967,41.41481249217335,39.77901257139523,38.6999990931171,37.950215376091286,37.40781783627309,37.00265192600753,36.69195791825459,36.44844757392574,36.25403251131893,36.09633379809328
6968,41.418636192322104,39.78181120785575,38.70213732908638,37.95190287697718,37.40918384111024,37.00378049262847,36.692906106334775,36.44925549162012,36.25472918196772,36.09694074598409
6969,41.42230478507601,39.784496624791934,38.704189253446614,37.9535223855955,37.410494892339486,37.0048637174125,36.69381624274769,36.45003101880444,36.25539794631926,36.09752340017296
6970,41.425829162601914,39.78707677375792,38.706160928457884,37.95507867779603,37.41175485013801,37.005904785480666,36.69469100058201,36.450776430932926,36.25604076484938,36.098083467373336
6971,41.42921900771682,39.789558723396375,38.7080577432178,37.95657599909212,37.41296714601577,37.006906528242745,36.695532756071316,36.451493750759276,36.25665938031032,36.09862246475484
6972,41.4324829712429,39.79194878892429,38.70988451238815,37.95801814244161,37.41413484568609,37.00787147527495,36.69634363213324,36.45218478540003,36.25725534966429,36.099141747743836
6973,41.43562882562583,39.794252644287255,38.71164556170647,37.95940851561606,37.415260703520275,37.00880189925304,36.69712553608021,36.45285115843631,36.2578300717421,36.0996425341023
6974,41.4390084381226,39.79672714226084,38.713536709220485,37.960901382312464,37.41646940615482,37.009800682477994,36.69796481176785,36.453566370344745,36.2584468733793,36.10017995423889
6975,41.436405098894305,39.794834286601244,38.71209831004768,37.9597712693477,37.415558038750426,37.00905014156321,36.69733597093318,36.45303184470841,36.25798692199208,36.099779986707325
6976,41.43380289786437,39.79294223934574,38.71066051423137,37.958641623712985,37.41464704388158,37.00829990451671,36.69670738264862,36.452497532271046,36.25752715297209,36.099380176939825
6977,41.43120183453623,39.79105100014986,38.70922332151905,37.95751244521552,37.413736421396365,37.007549971215774,36.69607904681297,36.45196343294782,36.2570675662472,36.098980524874314
6978,41.428601908413576,39.78916056866926,38.70778673165832,37.956383733662584,37.41282617114293,37.00680034153772,36.6954509633251,36.45142954665395,36.25660816174532,36.09858103044874
6979,41.42600311900028,39.78727094455976,38.706350744396886,37.95525548886154,37.41191629296949,37.00605101535992,36.69482313208392,36.45089587330467,36.25614893939438,36.09818169360109
6980,41.42340546580044,39.78538212747731,38.70491535948256,37.95412771061982,37.41100678672429,37.0053019925598,36.69419555298836,36.45036241281525,36.25568989912233,36.09778251426936
6981,41.42080894831839,39.78349411707803,38.70348057666327,37.953000398744955,37.410097652255686,37.00455327301482,36.69356822593742,36.449829165101015,36.25523104085716,36.09738349239157
6982,41.418213566058654,39.78160691301816,38.70204639568702,37.95187355304453,37.409188889412064,37.00380485660251,36.69294115083011,36.4492961300773,36.25477236452689,36.096984627905776
6983,41.415619318525984,39.7797205149541,38.70061281630195,37.95074717332623,37.408280498041876,37.00305674320042,36.69231432756549,36.448763307659476,36.25431387005956,36.09658592075005
6984,41.41302620522535,39.7778349225424,38.69917983825629,37.9496212593978,37.40737247799363,37.002308932686184,36.691687756042676,36.44823069776296,36.25385555738325,36.09618737086249
6985,41.41043422566193,39.77595013543974,38.697747461298384,37.94849581106709,37.40646482911592,37.001561424937464,36.69106143616081,36.447698300303195,36.25339742642605,36.09578897818122
6986,41.407843379341124,39.774066153302975,38.69631568517668,37.94737082814201,37.40555755125738,37.00081421983198,36.69043536781907,36.44716611519566,36.252939477116094,36.09539074264438
6987,41.405252461505775,39.7721820966871,38.69488383942197,37.94624578243215,37.40465021749769,37.0000669651064,36.689809255381064,36.446633890779154,36.25248149262632,36.09499247548914
6988,41.40877210226573,39.77475868802877,38.69685273610259,37.947799841326386,37.40590833933866,37.001106496364265,36.69068270750406,36.44737817956109,36.25312333431277,36.095551685350394
6989,41.41215806963041,39.77723770536956,38.698747248431445,37.949295303784815,37.40711910168009,37.00210695170141,36.69152336648361,36.44809455406231,36.25374112626846,36.09608995885532
6990,41.41541892400973,39.77962539803994,38.700572140894735,37.95073592326669,37.40828553832664,37.00307083437559,36.69233333315617,36.448784802607015,36.25433640926742,36.09660863733944
6991,41.418562359187426,39.78192738266569,38.7023316955802,37.952125073183105,37.40941037589231,37.004000394168564,36.69311449562632,36.44945053242953,36.25491056805897,36.097108926307726
6992,41.421614832967215,39.78416297323209,38.70404063718841,37.953474353595496,37.410502990374695,37.00490336746919,36.693873346642214,36.450097270491746,36.25546836457454,36.09759497134228
6993,41.4211281735568,39.783815069010146,38.70377997354456,37.95327198959273,37.41034145426463,37.00477150522614,36.6937637118511,36.45000470655342,36.255389189845104,36.0975264883781
6994,41.420916022331255,39.7836675448449,38.703672072561226,37.953189969232554,37.41027718725137,37.00471990161635,36.69372143350024,36.44996947959968,36.25535941544334,36.097501011596535
6995,41.41829387057928,39.781760759735064,38.7022229395363,37.9520513292846,37.40935888142831,37.0039636041141,36.693087739277644,36.4494308064418,36.25489587870391,36.09709791374286
6996,41.415672864421005,39.77985478831768,38.70077441383978,37.95091315976048,37.40844095061929,37.00320761251062,36.692454299299236,36.44889234791789,36.25443252556294,36.09669497472126
6997,41.41305300335653,39.77794963024593,38.699326495217456,37.94977546046608,37.407523394671344,37.002451926682355,36.691821113463135,36.448354103942556,36.2539693559478,36.09629219446924
6998,41.410434286886165,39.77604528517315,38.6978791834152,37.94863823120737,37.406606213431594,37.00169654650578,36.69118818166751,36.44781607443041,36.2535063697859,36.095889572924335
6999,41.40781671451043,39.774141752752826,38.69643247817903,37.9475014717904,37.405689406747214,37.00094147185742,36.690555503810586,36.44727825929613,36.253043567004674,36.09548711002408
7000,41.405200285730075,39.77223903263859,38.69498637925503,37.94636518202131,37.40477297446544,37.000186702613874,36.689923079790596,36.44674065845439,36.25258094753158,36.09508480570606
7001,41.40258500004605,39.770337124484215,38.69354088638942,37.945229361706296,37.40385691643356,36.999432238651764,36.689290909505836,36.44620327181993,36.25211851129411,36.09468265990786
7002,41.39997085695955,39.76843602794363,38.692095999328515,37.94409401065166,37.40294123249895,36.99867807984778,36.68865899285464,36.445666099307516,36.25165625821978,36.09428067256711
7003,41.397357855971954,39.766535742670904,38.69065171781874,37.942959128663766,37.40202592250902,36.99792422607865,36.688027329735384,36.44512914083193,36.251194188236155,36.093878843621454
7004,41.39474599658488,39.76463626832026,38.68920804160661,37.94182471554907,37.40111098631125,36.997170677221156,36.68739592004648,36.44459239630801,36.2507323012708,36.093477173008566
7005,41.39213527830017,39.76273760454607,38.68776497043877,37.94069077111409,37.40019642375321,36.99641743315213,36.68676476368638,36.444055865650625,36.25027059725132,36.09307566066614
7006,41.38952570061986,39.76083975100285,38.686322504061955,37.93955729516546,37.39928223468249,36.995664493748464,36.686133860553575,36.44351954877467,36.249809076105365,36.0926743065319
7007,41.38691641493273,39.75894208821694,38.68488017020035,37.938423915646595,37.398368118376396,36.994911610875526,36.68550300240136,36.442983268409556,36.24934758509954,36.09227297764096
7008,41.391066572203336,39.76197885368987,38.68719983212224,37.940254262306006,37.39984952544112,36.99613535929676,36.68653104274311,36.44385913901484,36.250102786509395,36.092930867977735
7009,41.3950177922769,39.76487040010837,38.68940878456117,37.9419973951919,37.401260442189106,36.997300945829515,36.68751027204193,36.44469346006791,36.25082219028767,36.09355759463078
7010,41.39934560231802,39.76803686435521,38.691827338415976,37.94390565723576,37.40280483249843,36.99857666824832,36.688581935084066,36.4456064673364,36.251609390126795,36.09424334343778
7011,41.399445307536425,39.76811682260842,38.69189276481473,37.943960119004295,37.40285083733498,36.99861602350094,36.688615972872874,36.44563618937173,36.251635563234686,36.09426656407134
7012,41.39681497329328,39.76620385271376,38.6904387939746,37.942817591947524,37.40192934020667,36.997857059157226,36.68798001687934,36.445095573781934,36.25117034025766,36.093861988641386
7013,41.39418578826409,39.76429169914767,38.6889854324703,37.941675536895225,37.40100821936977,36.997098401766294,36.68734431601464,36.444555173579296,36.25070530152813,36.09345757260865
7014,41.39155775194728,39.76238036156218,38.68753268004674,37.940533953652626,37.4000874746708,36.996340051204136,36.68670887017655,36.444014988678106,36.250240446973216,36.09305331591041
7015,41.3889308638415,39.760469839609456,38.68608053644896,37.93939284202503,37.39916710595633,36.99558200734681,36.68607367926289,36.443475018992686,36.24977577652006,36.09264921848396
7016,41.38630512344562,39.75856013294182,38.68462900142209,37.93825220181782,37.39824711307301,36.99482427007042,36.685438743171495,36.44293526443739,36.24931129009584,36.09224528026664
7017,41.38368053025871,39.75665124121173,38.683178074711364,37.93711203283645,37.39732749586755,36.9940668392511,36.684804061800264,36.44239572492661,36.24884698762776,36.09184150119579
7018,41.381057083780085,39.754743164071805,38.68172775606213,37.935972334886486,37.39640825418671,36.99330971476506,36.68416963504713,36.44185640037478,36.24838286904305,36.091437881208776
7019,41.37843478350927,39.75283590117481,38.68027804521984,37.93483310777354,37.395489387877326,36.99255289648856,36.68353546281006,36.441317290696354,36.247918934268974,36.091034420243005
7020,41.375813628946005,39.75092945217365,38.67882894193006,37.93369435130332,37.394570896786284,36.99179638429789,36.68290154498708,36.44077839580582,36.24745518323282,36.090631118235905
7021,41.37319083535589,39.74902178418203,38.677378896318245,37.93255484447053,37.393651793996476,36.991039363851755,36.682267198137275,36.44023913391817,36.24699111467537,36.09022753880474
7022,41.377834157263635,39.752418498934475,38.67997293823231,37.93460131863867,37.395307870950795,36.99240722284569,36.68341617247633,36.441217941903304,36.24783499908278,36.09096262900958
7023,41.38221444933133,39.755623203273565,38.68242059568863,37.936532473474635,37.396870740166186,36.99369817491288,36.684500603877105,36.44214180844042,36.24863154758309,36.09165651064915
7024,41.38635854421429,39.75865548665594,38.684736804208974,37.9383600755075,37.39834991238413,36.99492006772352,36.685527078533745,36.44301634006571,36.24938559068206,36.09231338901098
7025,41.39031600910729,39.761551534611336,38.68694915201472,37.940105859105344,37.39976295514123,36.99608739688766,36.68650776195762,36.443851892755255,36.25010605094749,36.09294103182198
7026,41.3877294892791,39.759670439425676,38.68551941825696,37.938982386338076,37.39885683317306,36.99534110138157,36.68588242584605,36.44332030836097,36.24964860240952,36.092543219504634
7027,41.38514410032099,39.75779014763045,38.68409028422312,37.93785937815425,37.39795108159428,36.9945951080224,36.68525734087435,36.44278893598984,36.24919133524387,36.092145564098836
7028,41.38255984173959,39.75591065888331,38.6826617496622,37.9367368343622,37.39704570025383,36.99384941668813,36.684632506941895,36.442257775557515,36.2487342493788,36.09174806554285
7029,41.37997671304174,39.754031972842036,38.68123381432332,37.935614754770334,37.39614068900073,36.99310402725676,36.68400792394811,36.441726826979675,36.2482773447426,36.091350723774966
7030,41.3773947137345,39.75215408916457,38.6798064779557,37.93449313918714,37.395236047684065,36.99235893960636,36.68338359179246,36.44119609017202,36.24782062126359,36.09095353873349
7031,41.374811400655744,39.75027522432046,38.67837838079635,37.93337091638034,37.39433091044649,36.99161343928703,36.6827589108689,36.440665054714955,36.24736363917037,36.090556127565456
7032,41.378504782494964,39.75297843978341,38.680443679189935,37.93500082984227,37.39565028106418,36.992703464417964,36.68367470780563,36.44144536578009,36.248036498989606,36.09114232691927
7033,41.382053703754586,39.7555762033083,38.682428585667815,37.936567413366575,37.3969184658203,36.9937512561648,36.68455506157089,36.44219550664365,36.24868336536744,36.09170589775454
7034,41.385467864900384,39.758075596769416,38.6843384995831,37.93807492063471,37.39813890287737,36.99475965145693,36.68540235304976,36.4429175040315,36.249305984486995,36.09224836023362
7035,41.388755932314254,39.76048294705316,38.686178244644125,37.93952715181071,37.39931466381839,36.99573118474093,36.686218709264445,36.44361316856542,36.24990591633815,36.09277107242396
7036,41.39192569214425,39.76280393838704,38.68795215456187,37.94092752101882,37.40044850818985,36.996668132987146,36.687006041146965,36.444284126917815,36.250484562421896,36.09327525441688
7037,41.39498416371127,39.76504369514131,38.689664136184156,37.94227910608429,37.401542923707915,36.99757254886611,36.68776607138319,36.44493184551448,36.251043186172566,36.09376200610672
7038,41.397937708548014,39.76720686143955,38.69131773019575,37.94358469635583,37.40260016491377,36.99844629264521,36.68850036118268,36.445557653322915,36.25158293259207,36.094232324283965
7039,41.400792212742054,39.76929773427899,38.69291621261299,37.94484687266575,37.40362231780489,36.999291085518784,36.6892103550366,36.44616277995297,36.2521048610771,36.09468713121375
7040,41.403581852841,39.771341262602306,38.69447860433619,37.94608061972123,37.40462149416652,37.00011692129908,36.68990444026687,36.44675436515142,36.252615123124976,36.09513178220358
7041,41.401026223824246,39.76948277067755,38.69306613246088,37.94497076341468,37.40372638915231,36.9993797235834,36.68928674455977,36.44622928829281,36.252163284014536,36.09473885525208
7042,41.39847171224153,39.76762507261424,38.691654253199545,37.94386136618307,37.40283165013396,36.99864282442857,36.68866929700997,36.44570442093774,36.25171162411966,36.0943460833451
7043,41.395918317605506,39.76576816807416,38.69024296630421,37.942752427837036,37.40193727696223,36.997906223714025,36.68805209751807,36.44517976300285,36.251260143369464,36.093953466421645
7044,41.39336603942904,39.763912056719256,38.688832271527026,37.941643948187284,37.40104326948795,36.997169921319234,36.68743514598468,36.44465531440483,36.25080884169311,36.093561004420735
