Voltage,SoC
3.81168,54.790522
3.81168,54.775248
3.81136,54.69886
3.81104,54.653034
3.81039,54.53081
3.81039,54.51553
3.81039,54.484982
3.81007,54.454418
3.81007,54.408579
3.80974,54.378018
3.80974,54.36274
3.80974,54.347459
3.80974,54.332183
3.80974,54.316898
3.80974,54.286332
3.80942,54.271051
3.80877,54.148842
3.80877,54.133557
3.80845,54.118282
3.80845,54.103002
3.80845,54.087724
3.80845,54.057173
3.80845,54.041895
3.80813,54.026612
3.80813,54.011351
3.8078,53.95024
3.8078,53.934963
3.8078,53.904408
3.8078,53.889132
3.80716,53.812731
3.80683,53.782192
3.80716,53.751634
3.80683,53.736351
3.80651,53.675245
3.80618,53.644688
3.80651,53.614131
3.80618,53.568298
3.80618,53.553024
3.80586,53.461381
3.80554,53.430829
3.80554,53.400277
3.80521,53.369715
3.80521,53.339157
3.80521,53.308601
3.80489,53.293316
3.80489,53.278039
3.80489,53.262772
3.80489,53.247497
3.80457,53.232211
3.80424,53.109996
3.80424,53.094714
3.80392,53.079439
3.80392,53.048894
3.80392,53.003052
3.8036,52.941935
3.80295,52.865543
3.80263,52.834986
3.80263,52.819709
3.80263,52.80444
3.8023,52.773878
3.80263,52.758599
3.80263,52.697493
3.8023,52.682214
3.8023,52.666927
3.80198,52.605816
3.80198,52.560003
3.80166,52.529443
3.80166,52.498887
3.80133,52.468332
3.80133,52.453051
3.80101,52.43778
3.80133,52.422504
3.80101,52.391944
3.80101,52.376666
3.80101,52.330818
3.80069,52.315555
3.80101,52.300275
3.80036,52.239158
3.80004,52.208594
3.80004,52.147493
3.79972,52.132219
3.79972,52.116943
3.79939,52.071116
3.79939,52.055834
3.79939,52.04055
3.79907,52.00999
3.79907,51.948861
3.79907,51.918303
3.79875,51.903022
3.79842,51.872471
3.79842,51.857199
3.79842,51.841924
3.79842,51.826664
3.7981,51.765551
3.7981,51.704436
3.7981,51.689153
3.79745,51.62804
3.79778,51.612762
3.79745,51.582212
3.79745,51.55166
3.79745,51.521108
3.79713,51.460009
3.79681,51.429452
3.79681,51.41417
3.79681,51.398896
3.79681,51.383605
3.79648,51.368325
3.79648,51.353058
3.79648,51.337778
3.79648,51.307223
3.79616,51.291942
3.79616,51.276664
3.79584,51.246107
3.79584,51.200274
3.79584,51.184997
3.79519,51.047504
3.79519,51.016953
3.79519,50.986395
3.79486,50.955846
3.79486,50.940562
3.79486,50.925282
3.79486,50.894735
3.79422,50.864202
3.79422,50.818377
3.79422,50.803102
3.79389,50.787823
3.79422,50.757278
3.79389,50.741995
3.79389,50.726717
3.79325,50.573968
3.79325,50.558687
3.79325,50.528128
3.79292,50.497574
3.7926,50.421188
3.7926,50.37537
3.7926,50.36009
3.79228,50.344815
3.79228,50.329532
3.79228,50.314253
3.79163,50.222572
3.79195,50.192019
3.79163,50.146188
3.79163,50.130918
3.79131,50.115636
3.79131,50.100356
3.79131,50.085082
3.79098,50.039246
3.79098,49.993407
3.79098,49.978127
3.79098,49.947569
3.79066,49.93229
3.79066,49.886476
3.79034,49.87119
3.79034,49.855907
3.79001,49.825346
3.79034,49.794796
3.79001,49.779518
3.79001,49.764243
3.79001,49.748968
3.79001,49.733692
3.79001,49.71841
3.78969,49.703132
3.78969,49.672571
3.78969,49.65729
3.78969,49.642031
3.78937,49.596184
3.78904,49.535076
3.78904,49.504515
3.78872,49.44341
3.78872,49.412851
3.78872,49.397591
3.7884,49.382307
3.78807,49.367026
3.7884,49.351746
3.7884,49.336462
3.7884,49.321179
3.7884,49.3059
3.78807,49.260072
3.78807,49.214251
3.78775,49.183691
3.78775,49.168419
3.78743,49.137865
3.78743,49.061471
3.7871,49.046192
3.78678,49.030908
3.78678,49.015624
3.78678,48.954508
3.78646,48.923968
3.78678,48.908688
3.78646,48.878136
3.78646,48.847566
3.78646,48.817009
3.78613,48.80173
3.78613,48.771162
3.78613,48.755889
3.78581,48.694795
3.78581,48.679533
3.78549,48.633691
3.78549,48.61841
3.78549,48.603122
3.78549,48.587842
3.78549,48.55728
3.78516,48.51144
3.78516,48.496162
3.78516,48.465608
3.78484,48.435062
3.78451,48.343403
3.78419,48.297569
3.78387,48.23644
3.78387,48.221165
3.78387,48.205886
3.78387,48.144794
3.78387,48.129517
3.78387,48.114231
3.78354,48.098954
3.78354,48.083673
3.78354,48.037844
3.78322,48.022558
3.7829,47.930895
3.7829,47.885056
3.7829,47.869778
3.78257,47.854497
3.78257,47.839217
3.78257,47.808665
3.78225,47.732276
3.78225,47.716999
3.78193,47.686447
3.78193,47.640619
3.78193,47.594795
3.78128,47.533671
3.78128,47.518388
3.78128,47.487829
3.78096,47.365631
3.78063,47.319801
3.78063,47.304517
3.78063,47.28923
3.78063,47.273956
3.78063,47.258679
3.78031,47.228118
3.78031,47.197581
3.78031,47.182296
3.77999,47.167016
3.77999,47.151745
3.77999,47.136471
3.77999,47.121193
3.77966,47.075352
3.77966,47.01423
3.77934,46.983684
3.77934,46.968404
3.77902,46.907282
3.77902,46.876733
3.77902,46.861458
3.77869,46.815613
3.77869,46.723958
3.77837,46.708677
3.77805,46.632267
3.77805,46.601719
3.77805,46.586437
3.77772,46.555881
3.7774,46.494792
3.7774,46.464239
3.77772,46.448955
3.77708,46.403119
3.77708,46.38784
3.77708,46.372558
3.77708,46.341991
3.77708,46.326713
3.77675,46.250333
3.77675,46.219779
3.77675,46.204496
3.77643,46.17393
3.77611,46.128091
3.77611,46.112805
3.77611,46.082251
3.77611,46.051689
3.77578,46.00587
3.77578,45.990592
3.77578,45.944759
3.77546,45.929485
3.77546,45.914206
3.77546,45.898927
3.77546,45.88365
3.77546,45.86837
3.77514,45.791986
3.77514,45.776712
3.77514,45.746175
3.77481,45.730902
3.77481,45.71562
3.77481,45.669782
3.77481,45.623951
3.77416,45.593397
3.77416,45.547556
3.77416,45.517012
3.77384,45.455895
3.77384,45.440622
3.77384,45.410062
3.77352,45.394784
3.77352,45.379507
3.77352,45.364223
3.77352,45.303116
3.77319,45.257289
3.77319,45.242008
3.77287,45.180902
3.77287,45.165614
3.77287,45.150339
3.77287,45.13506
3.77255,45.119777
3.77255,45.089214
3.77255,45.043383
3.77222,45.012833
3.77255,44.997558
3.77222,44.951712
3.7719,44.921161
3.7719,44.90588
3.7719,44.875307
3.7719,44.860027
3.77158,44.814193
3.77158,44.798914
3.77125,44.78365
3.77158,44.768375
3.77158,44.753092
3.77125,44.73782
3.77125,44.722545
3.77125,44.676709
3.77093,44.661432
3.77093,44.585034
3.77061,44.569758
3.77061,44.539214
3.77028,44.478104
3.77061,44.462824
3.77028,44.447548
3.77028,44.432272
3.77028,44.41699
3.77028,44.401711
3.76996,44.325312
3.76964,44.294763
3.76964,44.279485
3.76931,44.248925
3.76964,44.233648
3.76964,44.2031
3.76931,44.187822
3.76964,44.172548
3.76931,44.142009
3.76931,44.111447
3.76931,44.096172
3.76899,44.065639
3.76899,44.05036
3.76899,44.019799
3.76867,43.989246
3.76867,43.973965
3.76834,43.958684
3.76867,43.943407
3.76867,43.928128
3.76834,43.897563
3.76834,43.882282
3.76834,43.851727
3.76834,43.836446
3.76802,43.8059
3.76802,43.744776
3.76802,43.729494
3.7677,43.698944
3.76737,43.622543
3.76737,43.607265
3.76737,43.591986
3.76737,43.576718
3.76737,43.546146
3.76705,43.530861
3.76705,43.515577
3.76705,43.500294
3.76673,43.423901
3.76705,43.393349
3.76673,43.378064
3.76673,43.332244
3.7664,43.271131
3.7664,43.25585
3.76608,43.179454
3.76576,43.103057
3.76576,43.087794
3.76543,43.026689
3.76543,42.935015
3.76511,42.904457
3.76511,42.889176
3.76479,42.858625
3.76511,42.843362
3.76479,42.751693
3.76479,42.721141
3.76446,42.70586
3.76446,42.675304
3.76414,42.598945
3.76414,42.583667
3.76414,42.568382
3.76414,42.55311
3.76381,42.492002
3.76381,42.446177
3.76381,42.430893
3.76349,42.415613
3.76349,42.400343
3.76349,42.354525
3.76317,42.323973
3.76317,42.262866
3.76317,42.247592
3.76317,42.217035
3.76284,42.201759
3.76284,42.186478
3.76252,42.140645
3.76252,42.07955
3.76284,42.064278
3.7622,42.033721
3.7622,42.003168
3.7622,41.98789
3.7622,41.972609
3.76187,41.926767
3.7622,41.911483
3.76187,41.896209
3.76187,41.880944
3.76187,41.865669
3.76187,41.83512
3.76187,41.819838
3.76187,41.804565
3.76155,41.758724
3.76155,41.728169
3.76123,41.71289
3.76155,41.697611
3.76155,41.682329
3.76123,41.651775
3.7609,41.605952
3.76123,41.590667
3.7609,41.560108
3.7609,41.54483
3.76058,41.453178
3.76058,41.437894
3.76026,41.422614
3.76026,41.407331
3.76026,41.361518
3.76026,41.346229
3.76026,41.330948
3.75993,41.31568
3.76026,41.285129
3.75993,41.269854
3.76026,41.254572
3.75993,41.239291
3.75961,41.193452
3.75961,41.162898
3.75961,41.147631
3.75929,41.117075
3.75929,41.086513
3.75929,41.040677
3.75896,41.01012
3.75896,40.964282
3.75864,40.887908
3.75864,40.872628
3.75864,40.857344
3.75864,40.842059
3.75864,40.811511
3.75864,40.780958
3.75864,40.765685
3.75832,40.735123
3.75832,40.704564
3.75832,40.689284
3.75799,40.674004
3.75832,40.658743
3.75832,40.628191
3.75799,40.597629
3.75799,40.582348
3.75799,40.567069
3.75767,40.536513
3.75799,40.521228
3.75767,40.505947
3.75767,40.490669
3.75735,40.444833
3.75735,40.429555
3.75702,40.383733
3.7567,40.230976
3.7567,40.185145
3.7567,40.154604
3.75638,40.124048
3.75605,40.078208
3.75605,40.047656
3.75605,40.032384
3.75605,40.017099
3.75573,39.986546
3.75605,39.971267
3.75605,39.92545
3.75573,39.910165
3.75573,39.879596
3.75573,39.833757
3.75541,39.78792
3.75541,39.772643
3.75541,39.757372
3.75541,39.726826
3.75541,39.711542
3.75541,39.696269
3.75476,39.650431
3.75476,39.635155
3.75508,39.619871
3.75476,39.589306
3.75476,39.55876
3.75476,39.543477
3.75476,39.528198
3.75476,39.482366
3.75476,39.467089
3.75444,39.451819
3.75444,39.421265
3.75444,39.390711
3.75411,39.375432
3.75444,39.360146
3.75411,39.314323
3.75379,39.283772
3.75379,39.25321
3.75379,39.237932
3.75379,39.222652
3.75379,39.146282
3.75379,39.131004
3.75346,39.115727
3.75346,39.085179
3.75346,39.054627
3.75314,39.008797
3.75314,38.993518
3.75282,38.917146
3.75282,38.90186
3.75282,38.871309
3.75249,38.825481
3.75249,38.794919
3.75249,38.77964
3.75249,38.74908
3.75249,38.733795
3.75249,38.687978
3.75217,38.657416
3.75217,38.642142
3.75217,38.611587
3.75217,38.596309
3.75217,38.581032
3.75185,38.550471
3.75185,38.535194
3.75185,38.504635
3.75152,38.489366
3.75152,38.4741
3.75152,38.458826
3.75152,38.412995
3.75152,38.382436
3.7512,38.367159
3.7512,38.275497
3.75088,38.244936
3.75088,38.229676
3.75088,38.214397
3.75088,38.183843
3.75088,38.168565
3.75088,38.138013
3.75088,38.122735
3.75055,38.107458
3.75023,38.031069
3.75055,38.015793
3.75023,37.985244
3.75023,37.969968
3.75023,37.954689
3.74991,37.924133
3.74991,37.863018
3.74991,37.832461
3.74991,37.786627
3.74958,37.771346
3.74958,37.740814
3.74991,37.725526
3.74958,37.679691
3.74958,37.664407
3.74926,37.649135
3.74926,37.633854
3.74926,37.618574
3.74926,37.557468
3.74894,37.542186
3.74894,37.496351
3.74894,37.45051
3.74861,37.435228
3.74829,37.389401
3.74861,37.374125
3.74861,37.358846
3.74829,37.343573
3.74829,37.328293
3.74861,37.297726
3.74829,37.267179
3.74829,37.236609
3.74829,37.20605
3.74797,37.175501
3.74797,37.144939
3.74797,37.129664
3.74797,37.099105
3.74764,37.083823
3.74764,37.068548
3.74764,37.053267
3.74764,37.03799
3.74764,36.961606
3.747,36.915769
3.74732,36.839384
3.747,36.808823
3.747,36.793537
3.74667,36.778271
3.747,36.762992
3.747,36.747706
3.74667,36.717145
3.74667,36.701861
3.74635,36.610198
3.74635,36.56436
3.74635,36.51854
3.74603,36.472711
3.74603,36.457435
3.74603,36.426878
3.74603,36.411596
3.7457,36.39632
3.7457,36.36576
3.7457,36.350475
3.7457,36.289378
3.7457,36.274102
3.7457,36.258823
3.74538,36.182425
3.74538,36.167147
3.74506,36.151863
3.74538,36.136582
3.74506,36.121303
3.74538,36.106022
3.74506,36.090738
3.74506,36.075453
3.74506,36.060165
3.74506,36.029616
3.74506,36.014334
3.74473,35.99906
3.74441,35.937958
3.74473,35.922679
3.74473,35.907393
3.74473,35.861551
3.74441,35.846271
3.74441,35.830995
3.74441,35.815714
3.74441,35.769879
3.74441,35.739322
3.74409,35.724039
3.74409,35.708759
3.74409,35.693479
3.74409,35.678201
3.74409,35.662922
3.74376,35.601812
3.74376,35.586536
3.74376,35.555996
3.74344,35.51017
3.74344,35.494887
3.74344,35.479611
3.74344,35.387951
3.74311,35.326858
3.74311,35.311574
3.74311,35.296293
3.74279,35.281011
3.74279,35.250465
3.74279,35.23519
3.74311,35.219904
3.74279,35.204623
3.74311,35.189344
3.74247,35.15879
3.74247,35.112957
3.74247,35.097673
3.74247,35.051862
3.74247,35.036588
3.74214,34.990752
3.74247,34.975475
3.74214,34.929636
3.74214,34.89907
3.74182,34.776872
3.74182,34.731042
3.74117,34.685206
3.74117,34.578263
3.74117,34.562982
3.74117,34.547696
3.74117,34.532415
3.74085,34.517138
3.74085,34.471311
3.74085,34.456036
3.74085,34.410199
3.74085,34.394915
3.74053,34.364356
3.74085,34.349083
3.74053,34.257408
3.74053,34.242126
3.7402,34.226842
3.7402,34.196289
3.7402,34.165714
3.7402,34.15044
3.73988,34.119877
3.7402,34.104607
3.73988,34.089322
3.73988,34.043474
3.73988,34.028201
3.73988,34.012916
3.73988,33.997637
3.73956,33.967083
3.73988,33.9518
3.73956,33.921235
3.73956,33.905952
3.73956,33.890674
3.73956,33.875395
3.73923,33.76847
3.73923,33.753187
3.73956,33.722632
3.73923,33.707351
3.73891,33.661516
3.73891,33.585139
3.73859,33.554578
3.73891,33.53929
3.73859,33.508735
3.73859,33.462894
3.73826,33.417065
3.73859,33.401788
3.73826,33.386508
3.73859,33.371242
3.73826,33.325401
3.73859,33.279578
3.73794,33.264296
3.73794,33.187894
3.73794,33.172619
3.73794,33.157335
3.73794,33.142061
3.73794,33.126771
3.73794,33.065652
3.73794,33.050381
3.73794,33.035103
3.73762,33.019821
3.73762,33.004544
3.73762,32.989268
3.73762,32.973992
3.73762,32.943448
3.73762,32.928163
3.73762,32.882336
3.73729,32.836511
3.73729,32.805958
3.73729,32.790683
3.73729,32.760127
3.73729,32.744848
3.73697,32.68373
3.73697,32.668452
3.73697,32.637909
3.73697,32.622625
3.73697,32.530961
3.73665,32.515683
3.73665,32.500406
3.73665,32.485134
3.73632,32.347639
3.73632,32.317087
3.73632,32.301804
3.736,32.255975
3.736,32.164313
3.73568,32.133751
3.73568,32.118473
3.736,32.087908
3.73568,32.0268
3.73568,31.996239
3.73535,31.93513
3.73535,31.782367
3.73503,31.675431
3.73503,31.660152
3.73503,31.644865
3.73503,31.629588
3.73503,31.614311
3.73503,31.599029
3.73503,31.58375
3.73471,31.568469
3.73471,31.537912
3.73471,31.507357
3.73471,31.47679
3.73471,31.461514
3.73471,31.430978
3.73471,31.415704
3.73438,31.36987
3.73438,31.33931
3.73438,31.308758
3.73438,31.293478
3.73438,31.247645
3.73438,31.217094
3.73406,31.201814
3.73406,31.15597
3.73406,31.110134
3.73406,31.079572
3.73406,31.033732
3.73406,31.018449
3.73374,30.957335
3.73374,30.865659
3.73341,30.819824
3.73341,30.804546
3.73341,30.789265
3.73341,30.760099
3.73309,30.729535
3.73341,30.682336
3.73341,30.651778
3.73309,30.621229
3.73309,30.605953
3.73309,30.560115
3.73277,30.500387
3.73277,30.45318
3.73277,30.437899
3.73277,30.407335
3.73277,30.361513
3.73244,30.330967
3.73244,30.315691
3.73244,30.300412
3.73244,30.224032
3.73212,30.193468
3.73244,30.178192
3.73212,30.132352
3.73212,30.055966
3.73212,30.026797
3.73212,30.011522
3.73212,29.979587
3.73179,29.842105
3.73179,29.826822
3.73179,29.811547
3.73179,29.797665
3.73147,29.75184
3.73179,29.736557
3.73147,29.721279
3.73147,29.704611
3.73147,29.644889
3.73147,29.629612
3.73147,29.599054
3.73147,29.537939
3.73115,29.507384
3.73115,29.492115
3.73115,29.476835
3.73115,29.429591
3.73115,29.4157
3.73115,29.383752
3.73082,29.369859
3.73082,29.354574
3.73115,29.339297
3.73082,29.324017
3.73082,29.308735
3.73082,29.293456
3.73082,29.247641
3.7305,29.217079
3.7305,29.186523
3.73082,29.155954
3.7305,29.140676
3.7305,29.110122
3.7305,29.07957
3.73018,29.064286
3.7305,29.049003
3.73018,29.018444
3.73018,29.003174
3.7305,28.972616
3.73018,28.95734
3.73018,28.894835
3.72985,28.865666
3.72985,28.850388
3.72985,28.789287
3.72985,28.758749
3.72985,28.72819
3.72953,28.71291
3.72953,28.696238
3.72953,28.66707
3.72953,28.651791
3.72953,28.604576
3.72953,28.560134
3.72921,28.544846
3.72921,28.514306
3.72921,28.499026
3.72921,28.392059
3.72921,28.376773
3.72921,28.346211
3.72888,28.285102
3.72888,28.223986
3.72888,28.208709
3.72888,28.193428
3.72888,28.147581
3.72856,28.132303
3.72856,28.117032
3.72888,28.101758
3.72856,28.07121
3.72856,28.055931
3.72856,28.040662
3.72856,28.010111
3.72856,27.948996
3.72856,27.933724
3.72856,27.918445
3.72824,27.872595
3.72824,27.857311
3.72824,27.842027
3.72824,27.826746
3.72824,27.811466
3.72791,27.796201
3.72791,27.719788
3.72791,27.704504
3.72791,27.673941
3.72791,27.658663
3.72791,27.643384
3.72791,27.628101
3.72791,27.612821
3.72791,27.597536
3.72759,27.551725
3.72759,27.53645
3.72759,27.505896
3.72759,27.475334
3.72759,27.460051
3.72759,27.429491
3.72759,27.398937
3.72727,27.292021
3.72727,27.261461
3.72694,27.246184
3.72727,27.230903
3.72694,27.185066
3.72694,27.169788
3.72694,27.154508
3.72694,27.13923
3.72694,27.123957
3.72694,27.10868
3.72694,27.093401
3.72694,27.047571
3.72662,27.017019
3.72662,26.98646
3.72662,26.971182
3.72662,26.955896
3.72662,26.940607
3.72662,26.910044
3.7263,26.864199
3.7263,26.848935
3.7263,26.818369
3.7263,26.787809
3.7263,26.757249
3.72597,26.696129
3.72597,26.66558
3.7263,26.650301
3.72597,26.604463
3.72597,26.589184
3.72597,26.573917
3.72565,26.512816
3.72597,26.497538
3.72565,26.436407
3.72565,26.360011
3.72565,26.344732
3.72565,26.329469
3.72565,26.314194
3.72533,26.28363
3.72533,26.268348
3.72533,26.237783
3.725,26.207224
3.72533,26.176659
3.725,26.161373
3.72533,26.146092
3.725,26.115528
3.725,26.100265
3.725,26.054435
3.725,26.039159
3.72468,26.023887
3.725,26.008611
3.72468,25.978053
3.725,25.962771
3.72468,25.947498
3.72468,25.932216
3.72468,25.901659
3.72468,25.886381
3.72468,25.855837
3.72468,25.825281
3.72436,25.810003
3.72436,25.794723
3.72436,25.764159
3.72436,25.748877
3.72403,25.6725
3.72403,25.657222
3.72403,25.641941
3.72403,25.626664
3.72403,25.611394
3.72403,25.596113
3.72403,25.580833
3.72403,25.55028
3.72371,25.51973
3.72371,25.504456
3.72371,25.489171
3.72371,25.473888
3.72403,25.458612
3.72371,25.428061
3.72339,25.397511
3.72339,25.382235
3.72371,25.366959
3.72339,25.351674
3.72339,25.321115
3.72339,25.305833
3.72339,25.275278
3.72306,25.244725
3.72306,25.137755
3.72306,25.107206
3.72274,25.076642
3.72274,25.061363
3.72274,25.015524
3.72274,25.000244
3.72241,24.969685
3.72241,24.908571
3.72241,24.862752
3.72241,24.816916
3.72241,24.78636
3.72209,24.725235
3.72209,24.709957
3.72209,24.694676
3.72209,24.679394
3.72209,24.648838
3.72209,24.618284
3.72209,24.603013
3.72177,24.526616
3.72144,24.511337
3.72177,24.496061
3.72144,24.46551
3.72144,24.450231
3.72112,24.373849
3.72144,24.343291
3.72112,24.266907
3.72112,24.251624
3.72112,24.236349
3.7208,24.221069
3.72112,24.205788
3.7208,24.190509
3.7208,24.144695
3.7208,24.129414
3.72047,24.114131
3.7208,24.08357
3.7208,24.068288
3.72047,23.976638
3.72015,23.961359
3.72015,23.915516
3.72015,23.900238
3.72015,23.869676
3.72015,23.854398
3.71983,23.823835
3.71983,23.793283
3.71983,23.778004
3.71983,23.732168
3.71983,23.716887
3.71983,23.701603
3.71983,23.686325
3.7195,23.640508
3.7195,23.625225
3.7195,23.609947
3.71918,23.579391
3.7195,23.56411
3.7195,23.548832
3.7195,23.53355
3.7195,23.518272
3.7195,23.502992
3.71918,23.472439
3.71918,23.441886
3.71886,23.411347
3.71886,23.396065
3.71886,23.334955
3.71853,23.28913
3.71853,23.2433
3.71853,23.212744
3.71853,23.197462
3.71853,23.151648
3.71821,23.136368
3.71821,23.121082
3.71853,23.105802
3.71821,23.090521
3.71821,23.04469
3.71821,23.029414
3.71789,22.998865
3.71789,22.983588
3.71789,22.92249
3.71789,22.891925
3.71756,22.876652
3.71756,22.846097
3.71724,22.784979
3.71756,22.739157
3.71724,22.723872
3.71724,22.708591
3.71724,22.678054
3.71724,22.632223
3.71692,22.601663
3.71692,22.571118
3.71659,22.555836
3.71692,22.540558
3.71659,22.510005
3.71659,22.448894
3.71627,22.403055
3.71627,22.387776
3.71627,22.372494
3.71627,22.357221
3.71627,22.326659
3.71627,22.31137
3.71627,22.296088
3.71595,22.265533
3.71595,22.250256
3.71595,22.219699
3.71595,22.17388
3.71562,22.14332
3.71562,22.112761
3.71562,22.097486
3.7153,22.036369
3.7153,22.005805
3.7153,21.990526
3.7153,21.959975
3.71498,21.914133
3.71498,21.883577
3.71498,21.837754
3.71465,21.791918
3.71465,21.761355
3.71465,21.73079
3.71433,21.669691
3.71433,21.654406
3.71433,21.623853
3.71433,21.593293
3.71401,21.562737
3.71401,21.547454
3.71401,21.532168
3.71368,21.486347
3.71368,21.455787
3.71368,21.42523
3.71368,21.394679
3.71336,21.3794
3.71336,21.36412
3.71336,21.333562
3.71336,21.303
3.71304,21.241891
3.71304,21.180767
3.71304,21.165494
3.71304,21.150214
3.71271,21.119654
3.71239,21.043269
3.71239,21.012707
3.71239,20.966872
3.71207,20.921027
3.71207,20.905743
3.71174,20.890459
3.71174,20.844609
3.71174,20.829331
3.71174,20.798771
3.71142,20.783491
3.71142,20.737658
3.71142,20.691825
3.71109,20.615437
3.71077,20.53906
3.71045,20.493228
3.71077,20.477951
3.71045,20.462668
3.71045,20.416828
3.71045,20.401547
3.71012,20.38627
3.71012,20.355706
3.71012,20.340425
3.71012,20.294579
3.7098,20.2793
3.7098,20.248751
3.7098,20.218195
3.70948,20.157073
3.70915,20.141795
3.70948,20.111246
3.70948,20.065407
3.70915,20.034851
3.70883,20.019578
3.70883,19.989025
3.70883,19.943198
3.70883,19.927919
3.70851,19.912636
3.70851,19.866807
3.70851,19.851527
3.70818,19.775153
3.70818,19.759876
3.70818,19.744603
3.70786,19.71404
3.70786,19.683476
3.70786,19.637635
3.70754,19.576522
3.70754,19.561243
3.70721,19.530678
3.70721,19.469581
3.70689,19.408482
3.70689,19.393199
3.70689,19.377912
3.70657,19.347359
3.70689,19.332081
3.70657,19.301538
3.70657,19.286259
3.70624,19.225146
3.70592,19.209869
3.70592,19.194591
3.70592,19.179308
3.70592,19.164029
3.70592,19.102926
3.70592,19.087645
3.70592,19.072372
3.7056,19.041835
3.7056,19.026553
3.7056,19.01127
3.7056,18.980712
3.70527,18.93488
3.70527,18.919603
3.70495,18.889054
3.70495,18.873777
3.70495,18.843215
3.70463,18.797394
3.70463,18.782122
3.70463,18.736281
3.7043,18.690438
3.7043,18.675156
3.7043,18.659879
3.70398,18.614039
3.70398,18.598759
3.70398,18.568204
3.70398,18.55293
3.70398,18.537648
3.70366,18.507091
3.70366,18.49181
3.70301,18.369573
3.70301,18.354291
3.70301,18.339014
3.70269,18.293192
3.70269,18.27791
3.70301,18.262628
3.70269,18.247351
3.70236,18.232074
3.70236,18.201525
3.70236,18.186236
3.70236,18.140393
3.70236,18.109836
3.70236,18.094554
3.70204,18.064
3.70172,18.002889
3.70172,17.926504
3.70107,17.895939
3.70107,17.880656
3.70107,17.865377
3.70107,17.850105
3.70075,17.773714
3.70042,17.743159
3.70042,17.7126
3.70042,17.697327
3.70042,17.682048
3.70075,17.666761
3.7001,17.636206
3.70042,17.620928
3.69977,17.544543
3.69945,17.437613
3.69945,17.407061
3.69913,17.330685
3.69913,17.31541
3.6988,17.25431
3.69848,17.193196
3.69848,17.177917
3.69848,17.132082
3.69816,17.086269
3.69816,17.070989
3.69816,17.055709
3.69816,17.040433
3.69783,17.025158
3.69783,17.009878
3.69783,16.994591
3.69783,16.979307
3.69783,16.964025
3.69751,16.948746
3.69751,16.933466
3.69751,16.918185
3.69719,16.872359
3.69719,16.811238
3.69686,16.750132
3.69654,16.689018
3.69654,16.643188
3.69622,16.582099
3.69589,16.551542
3.69622,16.536261
3.69589,16.505713
3.69557,16.475154
3.69557,16.444608
3.69525,16.398767
3.69492,16.352954
3.69525,16.337672
3.69525,16.322391
3.69492,16.307113
3.69492,16.291838
3.69492,16.245997
3.6946,16.230715
3.6946,16.184888
3.69428,16.139069
3.69428,16.108514
3.69428,16.09323
3.69395,16.0321
3.69363,15.955691
3.69331,15.925134
3.69331,15.894593
3.69331,15.879314
3.69331,15.848763
3.69298,15.818208
3.69298,15.802931
3.69234,15.726546
3.69266,15.711264
3.69266,15.695982
3.69234,15.665438
3.69234,15.650173
3.69234,15.619606
3.69234,15.604327
3.69201,15.589043
3.69201,15.573765
3.69201,15.558488
3.69201,15.54321
3.69169,15.512649
3.69137,15.482097
3.69169,15.46681
3.69137,15.451532
3.69137,15.420974
3.69137,15.405709
3.69104,15.390431
3.69137,15.37515
3.69104,15.359865
3.69104,15.344584
3.69072,15.298749
3.69072,15.283468
3.69039,15.237633
3.69039,15.222352
3.69039,15.191796
3.68975,15.145966
3.69007,15.115412
3.68975,15.069574
3.68942,15.039019
3.68942,15.023738
3.68942,14.993187
3.6891,14.962625
3.68878,14.886262
3.68878,14.870985
3.68878,14.855707
3.68878,14.840429
3.68845,14.80987
3.68845,14.794589
3.68813,14.779302
3.68845,14.764017
3.68813,14.748736
3.68813,14.733452
3.68813,14.702889
3.68781,14.687626
3.68813,14.672349
3.68781,14.657072
3.68781,14.64179
3.68748,14.626508
3.68748,14.595958
3.68748,14.550114
3.68716,14.534834
3.68684,14.473721
3.68684,14.458437
3.68684,14.427893
3.68651,14.397348
3.68619,14.351523
3.68619,14.336242
3.68587,14.275125
3.68554,14.259839
3.68554,14.214003
3.68522,14.168175
3.68522,14.137626
3.6849,14.061242
3.6849,14.04596
3.68457,14.030678
3.68457,14.015399
3.68425,13.969554
3.68425,13.939012
3.68425,13.92374
3.6836,13.832094
3.6836,13.816815
3.68328,13.801533
3.68296,13.679313
3.68296,13.664034
3.68263,13.648756
3.68231,13.602916
3.68231,13.587634
3.68199,13.54179
3.68199,13.526507
3.68166,13.480674
3.68134,13.465404
3.68134,13.434857
3.68134,13.389027
3.68102,13.358471
3.68069,13.343195
3.68069,13.327914
3.68037,13.282076
3.68037,13.266793
3.68037,13.251509
3.68005,13.220965
3.67972,13.190405
3.67972,13.159845
3.67907,13.02234
3.67843,12.945956
3.67843,12.91541
3.6781,12.884853
3.67778,12.854293
3.67778,12.823731
3.67746,12.808457
3.67746,12.762642
3.67713,12.7321
3.67713,12.716821
3.67713,12.701542
3.67681,12.625146
3.67649,12.594587
3.67649,12.579303
3.67616,12.564024
3.67616,12.533471
3.67584,12.502913
3.67584,12.472363
3.67552,12.411245
3.67552,12.395958
3.67552,12.380688
3.67519,12.365402
3.67487,12.319569
3.67487,12.304285
3.67487,12.289005
